23:36:21          2      7,00      0,00      2,00      0,00      0,00     91,00
23:36:22          2      6,00      0,00      2,00      0,00      0,00     92,00
23:36:23          2      3,06      0,00      0,00      0,00      0,00     96,94
23:36:24          2      2,00      0,00      4,00      0,00      0,00     94,00
23:36:25          2      7,07      0,00      4,04      0,00      0,00     88,89
23:36:26          2      1,00      0,00      3,00      0,00      0,00     96,00
23:36:27          2      1,00      0,00      1,00      1,00      0,00     97,00
23:36:28          2      1,00      0,00      0,00      0,00      0,00     99,00
23:36:29          2      2,00      0,00      3,00      0,00      0,00     95,00
23:36:30          2      0,00      0,00      1,01      0,00      0,00     98,99
23:36:31          2      0,00      0,00      0,00      0,00      0,00    100,00
23:36:32          2      1,98      0,00      0,99      0,00      0,00     97,03
23:36:33          2      2,02      0,00      3,03      0,00      0,00     94,95
23:36:34          2      3,03      0,00      5,05      0,00      0,00     91,92
23:36:35          2      0,00      0,00      1,00      0,00      0,00     99,00
23:36:36          2      1,01      0,00      0,00      0,00      0,00     98,99
23:36:37          2      0,00      0,00      1,00      0,00      0,00     99,00
23:36:38          2      1,01      0,00      0,00      0,00      0,00     98,99
23:36:39          2      4,95      0,00      3,96      0,00      0,00     91,09
23:36:40          2      6,00      0,00      7,00      0,00      0,00     87,00
23:36:41          2      9,09      0,00     52,53      0,00      0,00     38,38
23:36:42          2     30,30      0,00     45,45      0,00      0,00     24,24
23:36:43          2     80,81      0,00     16,16      0,00      0,00      3,03
23:36:44          2     88,00      0,00     12,00      0,00      0,00      0,00
23:36:45          2     90,00      0,00     10,00      0,00      0,00      0,00
23:36:46          2     94,00      0,00      6,00      0,00      0,00      0,00
23:36:47          2     96,00      0,00      4,00      0,00      0,00      0,00
23:36:48          2     91,00      0,00      9,00      0,00      0,00      0,00
23:36:49          2     96,00      0,00      4,00      0,00      0,00      0,00
23:36:50          2     86,00      0,00     14,00      0,00      0,00      0,00
23:36:51          2     93,94      0,00      6,06      0,00      0,00      0,00
23:36:52          2     94,06      0,00      5,94      0,00      0,00      0,00
23:36:53          2     93,94      0,00      6,06      0,00      0,00      0,00
23:36:54          2     90,10      0,00      9,90      0,00      0,00      0,00
23:36:55          2     63,64      0,00     36,36      0,00      0,00      0,00
23:36:56          2     74,51      0,00     25,49      0,00      0,00      0,00
23:36:57          2     83,67      0,00     14,29      0,00      0,00      2,04
23:36:58          2     38,38      0,00     12,12      0,00      0,00     49,49
23:36:59          2     29,90      0,00     14,43      0,00      0,00     55,67
23:37:00          2     28,12      0,00     12,50      0,00      0,00     59,38
23:37:01          2     51,00      0,00     16,00      0,00      0,00     33,00
23:37:02          2     65,00      0,00     14,00      1,00      0,00     20,00
23:37:03          2     81,82      0,00     17,17      0,00      0,00      1,01
23:37:04          2     92,00      0,00      8,00      0,00      0,00      0,00
23:37:05          2     87,88      0,00     12,12      0,00      0,00      0,00
23:37:06          2     92,08      0,00      7,92      0,00      0,00      0,00
23:37:07          2     92,93      0,00      7,07      0,00      0,00      0,00
23:37:08          2     94,00      0,00      6,00      0,00      0,00      0,00
23:37:09          2     94,00      0,00      6,00      0,00      0,00      0,00
23:37:10          2     93,00      0,00      7,00      0,00      0,00      0,00
23:37:11          2     94,00      0,00      6,00      0,00      0,00      0,00
23:37:12          2     93,00      0,00      7,00      0,00      0,00      0,00
23:37:13          2     95,00      0,00      5,00      0,00      0,00      0,00
23:37:14          2     96,00      0,00      4,00      0,00      0,00      0,00
23:37:15          2     84,16      0,00     15,84      0,00      0,00      0,00
23:37:16          2     69,70      0,00     30,30      0,00      0,00      0,00
23:37:17          2     69,00      0,00     31,00      0,00      0,00      0,00
