23:36:21        22,00      0,00     22,00      0,00   4216,00
23:36:22        23,00      0,00     23,00      0,00   1648,00
23:36:23        25,00      0,00     25,00      0,00    520,00
23:36:24         2,00      0,00      2,00      0,00    168,00
23:36:25         3,00      0,00      3,00      0,00    240,00
23:36:26         0,00      0,00      0,00      0,00      0,00
23:36:27       271,00      0,00    271,00      0,00   3296,00
23:36:28         2,00      0,00      2,00      0,00    288,00
23:36:29         3,00      0,00      3,00      0,00    288,00
23:36:30         3,00      0,00      3,00      0,00    480,00
23:36:31         5,00      0,00      5,00      0,00    472,00
23:36:32         0,00      0,00      0,00      0,00      0,00
23:36:33         1,00      0,00      1,00      0,00      8,00
23:36:34         3,00      0,00      3,00      0,00    304,00
23:36:35         4,00      0,00      4,00      0,00    176,00
23:36:36         0,00      0,00      0,00      0,00      0,00
23:36:37         1,00      0,00      1,00      0,00      8,00
23:36:38         4,00      0,00      4,00      0,00    304,00
23:36:39         1,98      0,00      1,98      0,00     95,05
23:36:40        15,00      0,00     15,00      0,00    992,00
23:36:41         5,00      0,00      5,00      0,00    200,00
23:36:42         4,00      0,00      4,00      0,00    416,00
23:36:43         4,00      0,00      4,00      0,00    192,00
23:36:44         0,00      0,00      0,00      0,00      0,00
23:36:45         8,00      0,00      8,00      0,00   1616,00
23:36:46         7,00      0,00      7,00      0,00   2568,00
23:36:47         1,00      0,00      1,00      0,00      8,00
23:36:48         2,00      0,00      2,00      0,00     96,00
23:36:49         6,00      0,00      6,00      0,00    736,00
23:36:50        42,00      0,00     42,00      0,00   1792,00
23:36:51         3,00      0,00      3,00      0,00    136,00
23:36:52         2,00      0,00      2,00      0,00    112,00
23:36:53        85,00      0,00     85,00      0,00   1776,00
23:36:54        31,00      0,00     31,00      0,00    816,00
23:36:55         7,00      0,00      7,00      0,00    312,00
23:36:56         4,00      0,00      4,00      0,00    376,00
23:36:57         3,00      0,00      3,00      0,00    184,00
23:36:58        16,00      0,00     16,00      0,00   1752,00
23:36:59       406,00      0,00    406,00      0,00 470080,00
23:37:00       219,00      0,00    219,00      0,00 311376,00
23:37:01       205,00      0,00    205,00      0,00 255464,00
23:37:02       110,00      0,00    110,00      0,00 192640,00
