Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:55:57          tps      rtps      wtps   bread/s   bwrtn/s
03:55:58         3,00      0,00      3,00      0,00    160,00
03:55:59         1,00      0,00      1,00      0,00      8,00
03:56:00         0,00      0,00      0,00      0,00      0,00
03:56:01         1,00      0,00      1,00      0,00      8,00
03:56:02        77,00     12,00     65,00    376,00    888,00
03:56:03         5,00      0,00      5,00      0,00    240,00
03:56:04         0,00      0,00      0,00      0,00      0,00
03:56:05         1,00      0,00      1,00      0,00      8,00
03:56:06         0,00      0,00      0,00      0,00      0,00
03:56:07         9,00      0,00      9,00      0,00    112,00
03:56:08         6,00      0,00      6,00      0,00    160,00
03:56:09         3,00      0,00      3,00      0,00     40,00
03:56:10         0,00      0,00      0,00      0,00      0,00
03:56:11         3,00      1,00      2,00      8,00    520,00
03:56:12       230,00      0,00    230,00      0,00   2944,00
03:56:13        24,00      0,00     24,00      0,00    600,00
03:56:14       209,00      7,00    202,00    104,00 155848,00
03:56:15        14,00      0,00     14,00      0,00    712,00
03:56:16         6,00      0,00      6,00      0,00    512,00
03:56:17        26,00     20,00      6,00    408,00    288,00
03:56:18         5,00      0,00      5,00      0,00    712,00
03:56:19         5,00      0,00      5,00      0,00    472,00
03:56:20         2,00      0,00      2,00      0,00    440,00
03:56:21         4,00      2,00      2,00    112,00    160,00
03:56:22         8,00      1,00      7,00    136,00   1056,00
03:56:23         8,00      5,00      3,00     72,00    344,00
03:56:24         2,00      1,00      1,00      8,00     64,00
03:56:25         5,00      0,00      5,00      0,00    152,00
03:56:26         0,00      0,00      0,00      0,00      0,00
03:56:27         3,00      0,00      3,00      0,00     32,00
03:56:28         5,00      0,00      5,00      0,00    384,00
03:56:29         8,00      0,00      8,00      0,00   1128,00
03:56:30         0,00      0,00      0,00      0,00      0,00
03:56:31         5,00      0,00      5,00      0,00    200,00
03:56:32        27,00     27,00      0,00   1184,00      0,00
03:56:33       318,00      0,00    318,00      0,00   4752,00
03:56:34        47,00      1,00     46,00      8,00   2128,00
03:56:35         1,00      0,00      1,00      0,00      8,00
03:56:36        39,00      0,00     39,00      0,00   2936,00
03:56:37         1,00      0,00      1,00      0,00      8,00
03:56:38         5,00      0,00      5,00      0,00    776,00
03:56:39         2,00      0,00      2,00      0,00     16,00
03:56:40         0,00      0,00      0,00      0,00      0,00
03:56:41         5,00      0,00      5,00      0,00    208,00
03:56:42         0,00      0,00      0,00      0,00      0,00
03:56:43         3,00      0,00      3,00      0,00    160,00
03:56:44         0,00      0,00      0,00      0,00      0,00
03:56:45        33,00      2,00     31,00     40,00    736,00
03:56:46         1,00      0,00      1,00      0,00     16,00
03:56:47         1,00      0,00      1,00      0,00      8,00
03:56:48         2,00      0,00      2,00      0,00    104,00
03:56:49         2,00      0,00      2,00      0,00     16,00
03:56:50        29,00      0,00     29,00      0,00    856,00
03:56:51         9,00      0,00      9,00      0,00    504,00
03:56:52         0,00      0,00      0,00      0,00      0,00
03:56:53         3,00      0,00      3,00      0,00    120,00
03:56:54        32,00     27,00      5,00   1080,00    240,00
03:56:55         1,00      0,00      1,00      0,00      8,00
03:56:56        15,00     10,00      5,00    664,00    184,00
03:56:57         4,00      2,00      2,00     72,00     96,00
03:56:58         4,00      0,00      4,00      0,00    176,00
03:56:59         7,00      0,00      7,00      0,00    536,00
03:57:00         3,00      0,00      3,00      0,00    184,00
