15:47:04        all      0,76      0,00      0,50      0,00      0,00     98,74
15:47:05        all      1,00      0,00      1,50      0,00      0,00     97,49
15:47:06        all      1,50      0,00      1,00      0,00      0,00     97,50
15:47:07        all      0,25      0,00      0,50      0,00      0,00     99,25
15:47:08        all      0,25      0,00      0,50      0,00      0,00     99,25
15:47:09        all      0,50      0,00      0,50      0,00      0,00     99,00
15:47:10        all      1,00      0,00      1,25      0,25      0,00     97,49
15:47:11        all      0,50      0,00      0,75      0,00      0,00     98,74
15:47:12        all      0,75      0,00      0,50      0,00      0,00     98,75
15:47:13        all      0,50      0,00      1,01      0,00      0,00     98,49
15:47:14        all      1,51      0,00      1,01      0,00      0,00     97,49
15:47:15        all      1,01      0,00      1,01      1,01      0,00     96,98
15:47:16        all      1,26      0,00      3,52      0,00      0,00     95,23
15:47:17        all      6,03      0,00      2,26      0,00      0,00     91,71
15:47:18        all     19,00      0,00      6,25      0,00      0,00     74,75
15:47:19        all     20,35      0,00      6,03      0,00      0,00     73,62
15:47:20        all     19,80      0,00      9,27      0,50      0,00     70,43
15:47:21        all     39,65      0,00      9,09      1,26      0,00     50,00
15:47:22        all      3,51      0,00      1,00      0,00      0,00     95,49
15:47:23        all      1,76      0,00      1,51      0,00      0,00     96,73
15:47:24        all     50,89      0,00     15,70      0,00      0,00     33,42
15:47:25        all     89,22      0,00     10,78      0,00      0,00      0,00
15:47:26        all     93,25      0,00      6,75      0,00      0,00      0,00
15:47:27        all     95,25      0,00      4,75      0,00      0,00      0,00
15:47:28        all     96,25      0,00      3,75      0,00      0,00      0,00
15:47:29        all     92,75      0,00      7,25      0,00      0,00      0,00
15:47:30        all     93,48      0,00      6,52      0,00      0,00      0,00
15:47:31        all     93,27      0,00      6,48      0,00      0,00      0,25
15:47:32        all     95,75      0,00      4,25      0,00      0,00      0,00
15:47:33        all     95,25      0,00      4,75      0,00      0,00      0,00
15:47:34        all     94,75      0,00      5,25      0,00      0,00      0,00
15:47:35        all     95,50      0,00      4,50      0,00      0,00      0,00
15:47:36        all     94,74      0,00      5,26      0,00      0,00      0,00
15:47:37        all     95,50      0,00      4,50      0,00      0,00      0,00
15:47:38        all     94,75      0,00      5,25      0,00      0,00      0,00
15:47:39        all     93,25      0,00      6,75      0,00      0,00      0,00
15:47:40        all     94,26      0,00      5,74      0,00      0,00      0,00
15:47:41        all     92,25      0,00      7,75      0,00      0,00      0,00
15:47:42        all     95,75      0,00      4,25      0,00      0,00      0,00
15:47:43        all     91,25      0,00      8,75      0,00      0,00      0,00
15:47:44        all     91,00      0,00      9,00      0,00      0,00      0,00
15:47:45        all     92,50      0,00      7,50      0,00      0,00      0,00
15:47:46        all     82,75      0,00     17,25      0,00      0,00      0,00
15:47:47        all     89,22      0,00     10,78      0,00      0,00      0,00
15:47:48        all     88,28      0,00     11,72      0,00      0,00      0,00
15:47:49        all     87,00      0,00     13,00      0,00      0,00      0,00
15:47:50        all     86,47      0,00     13,53      0,00      0,00      0,00
15:47:51        all     82,50      0,00     17,50      0,00      0,00      0,00
15:47:52        all     88,47      0,00     11,53      0,00      0,00      0,00
