16:03:03       255,00      0,00    255,00      0,00  44800,00
16:03:04         1,00      0,00      1,00      0,00      8,00
16:03:05       156,00      0,00    156,00      0,00 160344,00
16:03:06       129,00      0,00    129,00      0,00 126072,00
16:03:07         2,00      0,00      2,00      0,00    496,00
16:03:08       192,00      2,00    190,00     16,00 169256,00
16:03:09         0,00      0,00      0,00      0,00      0,00
16:03:10        54,00      0,00     54,00      0,00  42056,00
16:03:11       129,00      0,00    129,00      0,00 105496,00
16:03:12         5,00      0,00      5,00      0,00    224,00
16:03:13        78,00      0,00     78,00      0,00  95128,00
16:03:14       134,00      0,00    134,00      0,00 172152,00
16:03:15         0,00      0,00      0,00      0,00      0,00
16:03:16         3,00      0,00      3,00      0,00     56,00
16:03:17         2,00      0,00      2,00      0,00    208,00
16:03:18         3,00      0,00      3,00      0,00    176,00
16:03:19         4,00      0,00      4,00      0,00    416,00
16:03:20         1,00      0,00      1,00      0,00      8,00
16:03:21         6,00      0,00      6,00      0,00    288,00
16:03:22        13,00      0,00     13,00      0,00   1488,00
16:03:23         7,00      0,00      7,00      0,00    600,00
16:03:24        13,00      0,00     13,00      0,00    728,00
16:03:25       117,00      0,00    117,00      0,00  75944,00
16:03:26         1,00      0,00      1,00      0,00      8,00
16:03:27         2,00      0,00      2,00      0,00    584,00
16:03:28         1,00      0,00      1,00      0,00      8,00
16:03:29         4,00      0,00      4,00      0,00   1176,00
16:03:30         3,00      0,00      3,00      0,00    656,00
16:03:31         3,00      0,00      3,00      0,00    640,00
16:03:32         3,00      0,00      3,00      0,00    152,00
16:03:33         6,00      0,00      6,00      0,00    120,00
16:03:34         1,00      0,00      1,00      0,00      8,00
16:03:35         6,00      0,00      6,00      0,00    392,00
16:03:36         1,00      0,00      1,00      0,00      8,00
16:03:37         4,00      0,00      4,00      0,00    336,00
16:03:38       222,00      0,00    222,00      0,00   2368,00
16:03:39        27,00      0,00     27,00      0,00    472,00
16:03:40         9,00      0,00      9,00      0,00    496,00
16:03:41        36,00      0,00     36,00      0,00    728,00
16:03:42         8,00      0,00      8,00      0,00    640,00
16:03:43         7,00      0,00      7,00      0,00    240,00
16:03:44        86,00      0,00     86,00      0,00   1248,00
16:03:45         6,00      0,00      6,00      0,00    272,00
16:03:46         5,00      0,00      5,00      0,00    112,00
16:03:47         6,00      0,00      6,00      0,00    480,00
16:03:48         1,00      0,00      1,00      0,00      8,00
16:03:49         5,00      0,00      5,00      0,00     96,00
16:03:50        11,00      0,00     11,00      0,00    264,00
16:03:51         4,00      0,00      4,00      0,00     72,00
16:03:52        13,00      0,00     13,00      0,00    856,00
16:03:53         6,00      0,00      6,00      0,00    144,00
16:03:54        26,00      0,00     26,00      0,00   2496,00
16:03:55         4,00      0,00      4,00      0,00    808,00
16:03:56         2,00      0,00      2,00      0,00     96,00
16:03:57        11,00      0,00     11,00      0,00   1864,00
16:03:58         2,00      0,00      2,00      0,00     96,00
16:03:59        82,00      0,00     82,00      0,00  37504,00
16:04:00        91,00      0,00     91,00      0,00  61288,00
16:04:01         4,00      0,00      4,00      0,00    192,00
16:04:02        15,00      0,00     15,00      0,00   2272,00
16:04:03         5,00      0,00      5,00      0,00    728,00
16:04:04        10,00      0,00     10,00      0,00    552,00
16:04:05         6,00      0,00      6,00      0,00    944,00
16:04:06         3,00      0,00      3,00      0,00    176,00
16:04:07         7,00      0,00      7,00      0,00   1456,00
16:04:08         2,00      0,00      2,00      0,00     16,00
