22:44:00          3      8,91      0,00      7,92      0,00      0,00     83,17
22:44:01          3     21,21      0,00      9,09      0,00      0,00     69,70
22:44:02          3     18,00      0,00      3,00      0,00      0,00     79,00
22:44:03          3      1,01      0,00      1,01      0,00      0,00     97,98
22:44:04          3      0,00      0,00      0,00      0,00      0,00    100,00
22:44:05          3      1,00      0,00      1,00      0,00      0,00     98,00
22:44:06          3      1,00      0,00      1,00      0,00      0,00     98,00
22:44:07          3      1,01      0,00      0,00      0,00      0,00     98,99
22:44:08          3      0,98      0,00      0,98      0,00      0,00     98,04
22:44:09          3      0,00      0,00      0,00      0,00      0,00    100,00
22:44:10          3      0,99      0,00      1,98      0,00      0,00     97,03
22:44:11          3      0,00      0,00      0,00      0,00      0,00    100,00
22:44:12          3      0,00      0,00      1,01      0,00      0,00     98,99
22:44:13          3      1,00      0,00      0,00      0,00      0,00     99,00
22:44:14          3      0,00      0,00      1,00      0,00      0,00     99,00
22:44:15          3      0,00      0,00      1,01      0,00      0,00     98,99
22:44:16          3      0,00      0,00      0,00      0,00      0,00    100,00
22:44:17          3     29,00      0,00      8,00      0,00      0,00     63,00
22:44:18          3     89,90      0,00     10,10      0,00      0,00      0,00
22:44:19          3     92,00      0,00      8,00      0,00      0,00      0,00
22:44:20          3     94,00      0,00      6,00      0,00      0,00      0,00
22:44:21          3     93,00      0,00      7,00      0,00      0,00      0,00
22:44:22          3     91,92      0,00      8,08      0,00      0,00      0,00
22:44:23          3     92,08      0,00      7,92      0,00      0,00      0,00
22:44:24          3     93,00      0,00      7,00      0,00      0,00      0,00
22:44:25          3     95,00      0,00      5,00      0,00      0,00      0,00
22:44:26          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:27          3     96,04      0,00      2,97      0,00      0,00      0,99
22:44:28          3     98,00      0,00      2,00      0,00      0,00      0,00
22:44:29          3     79,80      0,00     20,20      0,00      0,00      0,00
22:44:30          3     97,03      0,00      2,97      0,00      0,00      0,00
22:44:31          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:32          3     91,92      0,00      8,08      0,00      0,00      0,00
22:44:33          3     93,00      0,00      7,00      0,00      0,00      0,00
22:44:34          3     94,06      0,00      5,94      0,00      0,00      0,00
22:44:35          3     96,00      0,00      4,00      0,00      0,00      0,00
22:44:36          3     92,00      0,00      8,00      0,00      0,00      0,00
22:44:37          3     98,99      0,00      1,01      0,00      0,00      0,00
22:44:38          3     97,03      0,00      2,97      0,00      0,00      0,00
22:44:39          3     98,00      0,00      2,00      0,00      0,00      0,00
22:44:40          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:41          3     94,95      0,00      5,05      0,00      0,00      0,00
22:44:42          3     97,03      0,00      2,97      0,00      0,00      0,00
22:44:43          3     96,97      0,00      3,03      0,00      0,00      0,00
22:44:44          3     98,00      0,00      2,00      0,00      0,00      0,00
22:44:45          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:46          3     97,03      0,00      2,97      0,00      0,00      0,00
22:44:47          3     96,97      0,00      3,03      0,00      0,00      0,00
22:44:48          3     98,02      0,00      1,98      0,00      0,00      0,00
22:44:49          3     99,00      0,00      1,00      0,00      0,00      0,00
22:44:50          3     99,00      0,00      1,00      0,00      0,00      0,00
22:44:51          3     98,99      0,00      1,01      0,00      0,00      0,00
22:44:52          3     99,00      0,00      1,00      0,00      0,00      0,00
22:44:53          3     99,00      0,00      1,00      0,00      0,00      0,00
