Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:44:00      1365048  31311016     95,82    234584  27889712   7655644     23,43   3432220  26485296      1100
22:44:01      1373712  31302352     95,80    234592  27889724   7630696     23,35   3423296  26485500      1436
22:44:02      1377596  31298468     95,78    234592  27889732   7657800     23,44   3419296  26485644      1548
22:44:03      1377604  31298460     95,78    234600  27889732   7657800     23,44   3419144  26485604      1592
22:44:04      1377636  31298428     95,78    234600  27889732   7657800     23,44   3419336  26485412      1592
22:44:05      1377668  31298396     95,78    234608  27889724   7657800     23,44   3419416  26485332      1592
22:44:06      1377448  31298616     95,78    234608  27889772   7657800     23,44   3419892  26485324      1720
22:44:07      1376896  31299168     95,79    234608  27889772   7657800     23,44   3420996  26485244      1720
22:44:08      1376960  31299104     95,79    234616  27889772   7657800     23,44   3421412  26485072      1552
22:44:09      1377632  31298432     95,78    234616  27889776   7657800     23,44   3421464  26485040      1556
22:44:10      1378076  31297988     95,78    234616  27890300   7619208     23,32   3421712  26485400      2084
22:44:11      1378076  31297988     95,78    234624  27890300   7619208     23,32   3421736  26485400      2084
22:44:12      1378028  31298036     95,78    234644  27890300   7619208     23,32   3421756  26485400      1660
22:44:13      1378028  31298036     95,78    234652  27890292   7619208     23,32   3421756  26485400      1672
22:44:14      1377904  31298160     95,78    234660  27890292   7619208     23,32   3421696  26485400      1412
22:44:15      1377904  31298160     95,78    234676  27890288   7619208     23,32   3421704  26485404      1444
22:44:16      1377904  31298160     95,78    234676  27890304   7619208     23,32   3421724  26485404      1492
22:44:17      1297068  31378996     96,03    234732  27891336  12048660     36,87   3496996  26485996      2432
22:44:18      1109920  31566144     96,60    234736  27891628  12145868     37,17   3682604  26486096      2724
22:44:19       950436  31725628     97,09    234736  27891604  12145868     37,17   3841100  26486068      2252
22:44:20       801900  31874164     97,55    234760  27891580  12167832     37,24   3987128  26486068      1952
22:44:21       681064  31995000     97,92    234768  27891676  12530932     38,35   4107456  26485964      2332
22:44:22       561860  32114204     98,28    234776  27891668  12562720     38,45   4226680  26485964      2332
22:44:23       424140  32251924     98,70    234784  27891676  12256716     37,51   4366356  26485936      2740
22:44:24       307396  32368668     99,06    234784  27794816  12289216     37,61   4580084  26389080      2696
22:44:25       255264  32420800     99,22    234796  27698208  12584404     38,51   4727084  26292504      2696
22:44:26       292340  32383724     99,11    234816  27602504  12762568     39,06   4783356  26196684      3352
22:44:27       284560  32391504     99,13    234816  27508004  12215604     37,38   4886568  26102100      4188
22:44:28       289720  32386344     99,11    234840  27457060  12215604     37,38   4932488  26051268      3712
22:44:29       203092  32472972     99,38    234812  26239116  13503756     41,33   6233668  24835512      3360
22:44:30       233880  32442184     99,28    234812  26011068  13578148     41,55   6428756  24607376      3360
22:44:31       233496  32442568     99,29    234840  25963268  13257248     40,57   6480968  24559424      3524
22:44:32       254948  32421116     99,22    234840  25766172  13778532     42,17   6660988  24362304      3328
22:44:33       271904  32404160     99,17    234848  25683200  13869544     42,45   6727388  24278992      3372
22:44:34       275280  32400784     99,16    234856  25683040  13844440     42,37   6727400  24277184      2908
22:44:35       273584  32402480     99,16    234856  25683056  13842112     42,36   6728448  24276888      2972
22:44:36       281940  32394124     99,14    234868  25683100  13848064     42,38   6719764  24276952      3240
22:44:37       272972  32403092     99,16    234868  25683108  13841280     42,36   6728036  24277000      3308
22:44:38       272176  32403888     99,17    234868  25683112  13865704     42,43   6728848  24276984      3352
22:44:39       281524  32394540     99,14    234884  25683108  13878288     42,47   6719872  24276984      3384
22:44:40       279760  32396304     99,14    234892  25683112  13890216     42,51   6722004  24276952      3400
22:44:41       271740  32404324     99,17    234900  25685484  13879192     42,48   6728012  24279180      5796
22:44:42       260720  32415344     99,20    234900  25693828  13896552     42,53   6731164  24287376     13716
22:44:43       249772  32426292     99,24    234904  25705464  13836612     42,34   6731328  24298808     25728
22:44:44       240920  32435144     99,26    234904  25716476  13850072     42,39   6727628  24310116     36588
22:44:45       262388  32413676     99,20    234904  25687392  13856788     42,41   6738284  24280464     48460
22:44:46       249372  32426692     99,24    234944  25699136  13865296     42,43   6738944  24292696     61004
22:44:47       248188  32427876     99,24    234944  25712720  13881588     42,48   6727008  24305904     73984
22:44:48       278400  32397664     99,15    234944  25683772  13873692     42,46   6726780  24277388     87228
22:44:49       263540  32412524     99,19    234944  25698944  13873692     42,46   6726768  24292200    101964
22:44:50       248924  32427140     99,24    234944  25714112  13873692     42,46   6726768  24307364    116732
22:44:51       234340  32441724     99,28    234976  25728296  13852656     42,39   6726836  24321724    131184
22:44:52       262596  32413468     99,20    234976  25701080  13852656     42,39   6726908  24294276    144932
22:44:53       247004  32429060     99,24    234976  25716108  13852656     42,39   6726992  24309260    159860
22:44:54       273716  32402348     99,16    234976  25689428  13852656     42,39   6726992  24283456    174644
22:44:55       259572  32416492     99,21    234976  25704364  13853456     42,40   6726992  24297404    189080
22:44:56       244232  32431832     99,25    235008  25719676  13853456     42,40   6726944  24312952    204624
22:44:57       270692  32405372     99,17    235016  25693120  13853256     42,40   6726740  24286484    219940
22:44:58       255572  32420492     99,22    235016  25708296  13853256     42,40   6726968  24301604    234776
22:44:59       240452  32435612     99,26    235016  25722904  13853256     42,40   6726976  24316996    250296
22:45:00       268204  32407860     99,18    235016  25696812  13853256     42,40   6727200  24289976    264412
22:45:01      3021944  29654120     90,75    235044  25698960   8673116     26,54   3980180  24292728    268468
22:45:02      3474240  29201824     89,37    235124  25699364  12103200     37,04   3529576  24292724    268664
22:45:03      3282656  29393408     89,95    235124  25699404  12135208     37,14   3718732  24293040    269040
22:45:04      3119260  29556804     90,45    235124  25699412  12135208     37,14   3880992  24293048    269048
22:45:05      2988472  29687592     90,85    235124  25699420  12167144     37,24   4011812  24293056    268320
22:45:06      2876468  29799596     91,20    235160  25699496  12199116     37,33   4122660  24293136    268608
22:45:07      2730168  29945896     91,64    235184  25699564  12199116     37,33   4268864  24293140    192600
22:45:08      2571976  30104088     92,13    235184  25699568  12199116     37,33   4426708  24293124    192628
22:45:09      2362184  30313880     92,77    235188  25699564  12295208     37,63   4635492  24293124    116288
22:45:10      2260160  30415904     93,08    235188  25699572  12327140     37,73   4736916  24293124    115888
22:45:11      2190984  30485080     93,29    235212  25700508  12333572     37,74   4804768  24293964      2576
22:45:12      2099320  30576744     93,58    235244  25701016  12237224     37,45   4895840  24294548      3348
22:45:13      1641840  31034224     94,98    235244  25701036  12890368     39,45   5352224  24294536      3428
22:45:14       581060  32095004     98,22    235244  25701088  13309972     40,73   6407676  24294568      3432
22:45:15       544616  32131448     98,33    235244  25701092  13036144     39,90   6443812  24294568      3028
22:45:16       511292  32164772     98,44    235252  25701084  13773468     42,15   6477140  24294568      2772
22:45:17       500992  32175072     98,47    235272  25701080  13773468     42,15   6488032  24293692      2816
22:45:18       500176  32175888     98,47    235280  25701088  13725220     42,00   6494428  24288700      2900
22:45:19       481764  32194300     98,53    235280  25701096  13688596     41,89   6511064  24288352      2960
22:45:20       482772  32193292     98,52    235280  25701108  13680596     41,87   6510384  24288400      3184
22:45:21       471100  32204964     98,56    235280  25701172  14005328     42,86   6521656  24288436      3344
22:45:22       497280  32178784     98,48    235288  25701176  13649040     41,77   6496760  24288440      3752
22:45:23       486224  32189840     98,51    235312  25701116  13678208     41,86   6506692  24288412      3912
22:45:24       486508  32189556     98,51    235320  25701124  13703104     41,94   6507292  24288448      3976
22:45:25       484280  32191784     98,52    235320  25701460  13719884     41,99   6509232  24288448      4236
22:45:26       474720  32201344     98,55    235320  25708376  13745100     42,06   6512788  24294956     10620
22:45:27       463900  32212164     98,58    235328  25719656  13763344     42,12   6512188  24306276     22252
22:45:28       451300  32224764     98,62    235340  25731360  13711536     41,96   6512564  24318292     34084
22:45:29       434648  32241416     98,67    235376  25741688  13721816     41,99   6519908  24328848     44528
22:45:30       437892  32238172     98,66    235376  25755892  13694060     41,91   6505104  24342380     57776
22:45:31       419548  32256516     98,72    235376  25766996  13678764     41,86   6510872  24354288     69736
22:45:32       402416  32273648     98,77    235384  25780512  13677484     41,86   6516972  24367440     83144
22:45:33       384648  32291416     98,82    235392  25793596  13706372     41,95   6520400  24380524     96280
22:45:34       386192  32289872     98,82    235416  25807120  13737948     42,04   6505248  24393848    109460
22:45:35       372468  32303596     98,86    235416  25821156  13737948     42,04   6505292  24408328    124052
22:45:36       356592  32319472     98,91    235416  25836120  13737948     42,04   6506572  24423144    138744
22:45:37       342828  32333236     98,95    235420  25849944  13737948     42,04   6506480  24436500    152144
22:45:38       326960  32349104     99,00    235428  25865056  13711192     41,96   6506668  24451304    166656
22:45:39       312124  32363940     99,04    235452  25879372  13711192     41,96   6506660  24466808    182080
22:45:40       297004  32379060     99,09    235452  25894864  13728844     42,01   6506684  24481908    196900
22:45:41       280364  32395700     99,14    235452  25909460  13695488     41,91   6506464  24496628    211896
22:45:42       267048  32409016     99,18    235452  25924484  13722492     42,00   6506648  24511828    227032
22:45:43       251960  32424104     99,23    235464  25940268  13722492     42,00   6506916  24526856    241556
22:45:44       237092  32438972     99,27    235488  25955052  13722492     42,00   6506924  24541876    256224
22:45:45       269824  32406240     99,17    235496  25925896  13722492     42,00   6506344  24512780    269072
