20/12/25 15:42:41 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.17:10200
20/12/25 15:42:41 ERROR sender.RawSocketSender: org.fluentd.logger.sender.RawSocketSender
java.net.SocketTimeoutException
	at java.net.SocksSocketImpl.remainingMillis(SocksSocketImpl.java:111)
	at java.net.SocksSocketImpl.connect(SocksSocketImpl.java:392)
	at java.net.Socket.connect(Socket.java:607)
	at org.fluentd.logger.sender.RawSocketSender.connect(RawSocketSender.java:85)
	at org.fluentd.logger.sender.RawSocketSender.reconnect(RawSocketSender.java:94)
	at org.fluentd.logger.sender.RawSocketSender.flush(RawSocketSender.java:193)
	at org.fluentd.logger.sender.RawSocketSender.send(RawSocketSender.java:184)
	at org.fluentd.logger.sender.RawSocketSender.emit(RawSocketSender.java:149)
	at org.fluentd.logger.sender.RawSocketSender.emit(RawSocketSender.java:131)
	at org.fluentd.logger.sender.RawSocketSender.emit(RawSocketSender.java:126)
	at org.fluentd.logger.FluentLogger.log(FluentLogger.java:101)
	at org.fluentd.logger.FluentLogger.log(FluentLogger.java:86)
	at com.microsoft.mdsdclient.MessageSendingRunnable$1.call(Unknown Source)
	at com.microsoft.mdsdclient.MessageSendingRunnable$1.call(Unknown Source)
	at com.microsoft.mdsdclient.RetryUtil.retry(Unknown Source)
	at com.microsoft.mdsdclient.RetryUtil.retry(Unknown Source)
	at com.microsoft.mdsdclient.MessageSendingRunnable.sendMessage(Unknown Source)
	at com.microsoft.mdsdclient.MessageSendingRunnable.run(Unknown Source)
	at java.lang.Thread.run(Thread.java:748)
20/12/25 15:42:42 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/25 15:42:42 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm1]
Running on 3 nodes to sort from wasb://my-benchmark-cluster-2020-12-25t15-05-27-062z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Sort/Input into wasb://my-benchmark-cluster-2020-12-25t15-05-27-062z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Sort/Output with 12 reduces.
Job started: Fri Dec 25 15:42:42 UTC 2020
20/12/25 15:42:43 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.17:10200
20/12/25 15:42:43 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/25 15:42:43 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm1]
20/12/25 15:42:44 INFO input.FileInputFormat: Total input paths to process : 12
20/12/25 15:42:45 INFO mapreduce.JobSubmitter: number of splits:60
20/12/25 15:42:45 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608909264307_0002
20/12/25 15:42:46 INFO impl.YarnClientImpl: Submitted application application_1608909264307_0002
20/12/25 15:42:46 INFO mapreduce.Job: The url to track the job: http://hn0-my-ben.xhy0enc3p5eunmisrmmhg0jlda.frax.internal.cloudapp.net:8088/proxy/application_1608909264307_0002/
20/12/25 15:42:46 INFO mapreduce.Job: Running job: job_1608909264307_0002
20/12/25 15:42:57 INFO mapreduce.Job: Job job_1608909264307_0002 running in uber mode : false
20/12/25 15:42:57 INFO mapreduce.Job:  map 0% reduce 0%
20/12/25 15:43:31 INFO mapreduce.Job:  map 1% reduce 0%
20/12/25 15:43:34 INFO mapreduce.Job:  map 2% reduce 0%
20/12/25 15:43:36 INFO mapreduce.Job:  map 3% reduce 0%
20/12/25 15:43:37 INFO mapreduce.Job:  map 4% reduce 0%
20/12/25 15:43:38 INFO mapreduce.Job:  map 5% reduce 0%
20/12/25 15:43:40 INFO mapreduce.Job:  map 6% reduce 0%
20/12/25 15:43:41 INFO mapreduce.Job:  map 7% reduce 0%
20/12/25 15:43:42 INFO mapreduce.Job:  map 8% reduce 0%
20/12/25 15:43:43 INFO mapreduce.Job:  map 9% reduce 0%
20/12/25 15:43:44 INFO mapreduce.Job:  map 10% reduce 0%
20/12/25 15:43:45 INFO mapreduce.Job:  map 11% reduce 0%
20/12/25 15:43:46 INFO mapreduce.Job:  map 12% reduce 0%
20/12/25 15:43:47 INFO mapreduce.Job:  map 13% reduce 0%
20/12/25 15:43:48 INFO mapreduce.Job:  map 14% reduce 0%
20/12/25 15:43:49 INFO mapreduce.Job:  map 15% reduce 0%
20/12/25 15:43:50 INFO mapreduce.Job:  map 16% reduce 0%
20/12/25 15:43:52 INFO mapreduce.Job:  map 18% reduce 0%
20/12/25 15:43:54 INFO mapreduce.Job:  map 19% reduce 0%
20/12/25 15:43:55 INFO mapreduce.Job:  map 21% reduce 0%
20/12/25 15:43:57 INFO mapreduce.Job:  map 22% reduce 0%
20/12/25 15:43:58 INFO mapreduce.Job:  map 23% reduce 0%
20/12/25 15:44:00 INFO mapreduce.Job:  map 24% reduce 0%
20/12/25 15:44:03 INFO mapreduce.Job:  map 25% reduce 0%
20/12/25 15:44:05 INFO mapreduce.Job:  map 26% reduce 0%
20/12/25 15:44:11 INFO mapreduce.Job:  map 28% reduce 0%
20/12/25 15:44:12 INFO mapreduce.Job:  map 29% reduce 0%
20/12/25 15:44:13 INFO mapreduce.Job:  map 30% reduce 0%
20/12/25 15:44:14 INFO mapreduce.Job:  map 31% reduce 0%
20/12/25 15:44:20 INFO mapreduce.Job:  map 33% reduce 0%
20/12/25 15:44:22 INFO mapreduce.Job:  map 35% reduce 0%
20/12/25 15:44:23 INFO mapreduce.Job:  map 36% reduce 0%
20/12/25 15:44:28 INFO mapreduce.Job:  map 38% reduce 0%
20/12/25 15:44:38 INFO mapreduce.Job:  map 38% reduce 1%
20/12/25 15:44:44 INFO mapreduce.Job:  map 39% reduce 1%
20/12/25 15:44:48 INFO mapreduce.Job:  map 39% reduce 2%
20/12/25 15:44:51 INFO mapreduce.Job:  map 40% reduce 3%
20/12/25 15:44:54 INFO mapreduce.Job:  map 41% reduce 3%
20/12/25 15:44:57 INFO mapreduce.Job:  map 42% reduce 4%
20/12/25 15:45:00 INFO mapreduce.Job:  map 43% reduce 4%
20/12/25 15:45:01 INFO mapreduce.Job:  map 44% reduce 5%
20/12/25 15:45:04 INFO mapreduce.Job:  map 45% reduce 5%
20/12/25 15:45:06 INFO mapreduce.Job:  map 46% reduce 6%
20/12/25 15:45:09 INFO mapreduce.Job:  map 47% reduce 6%
20/12/25 15:45:11 INFO mapreduce.Job:  map 48% reduce 6%
