Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:26          tps      rtps      wtps   bread/s   bwrtn/s
00:04:27         0.00      0.00      0.00      0.00      0.00
00:04:28         0.00      0.00      0.00      0.00      0.00
00:04:29         0.00      0.00      0.00      0.00      0.00
00:04:30         0.00      0.00      0.00      0.00      0.00
00:04:31         0.00      0.00      0.00      0.00    304.00
00:04:32        29.00      0.00     29.00      0.00    536.00
00:04:33         0.00      0.00      0.00      0.00      0.00
00:04:34         0.00      0.00      0.00      0.00      0.00
00:04:35         0.00      0.00      0.00      0.00      0.00
00:04:36         1.00      0.00      1.00      0.00     64.00
00:04:37         1.00      0.00      1.00      0.00     16.00
00:04:38         1.00      0.00      1.00      0.00      8.00
00:04:39         0.00      0.00      0.00      0.00      0.00
00:04:40         0.00      0.00      0.00      0.00      0.00
00:04:41         0.00      0.00      0.00      0.00      0.00
00:04:42         1.00      0.00      1.00      0.00     16.00
00:04:43         0.00      0.00      0.00      0.00      0.00
00:04:44         1.00      0.00      1.00      0.00      8.00
00:04:45         0.00      0.00      0.00      0.00      0.00
00:04:46         0.00      0.00      0.00      0.00      0.00
00:04:47         1.00      0.00      1.00      0.00     16.00
00:04:48         0.00      0.00      0.00      0.00      0.00
00:04:49         0.00      0.00      0.00      0.00      0.00
00:04:50         1.00      0.00      1.00      0.00      8.00
00:04:51         0.00      0.00      0.00      0.00      0.00
00:04:52         2.00      0.00      2.00      0.00    192.00
00:04:53         0.00      0.00      0.00      0.00      0.00
00:04:54         0.00      0.00      0.00      0.00      0.00
00:04:55         0.00      0.00      0.00      0.00      0.00
00:04:56         1.00      0.00      1.00      0.00      8.00
00:04:57         1.00      0.00      1.00      0.00     48.00
00:04:58         0.00      0.00      0.00      0.00      0.00
00:04:59         0.00      0.00      0.00      0.00      0.00
00:05:00         0.00      0.00      0.00      0.00      0.00
00:05:01         0.99      0.00      0.99      0.00    277.23
00:05:02        53.00      0.00     53.00      0.00    608.00
00:05:03         0.00      0.00      0.00      0.00      0.00
00:05:04         0.00      0.00      0.00      0.00      0.00
00:05:05         0.00      0.00      0.00      0.00      0.00
00:05:06         0.00      0.00      0.00      0.00      0.00
00:05:07         5.00      0.00      5.00      0.00     48.00
00:05:08         1.00      0.00      1.00      0.00      8.00
00:05:09         0.00      0.00      0.00      0.00      0.00
00:05:10         0.00      0.00      0.00      0.00      0.00
00:05:11         0.00      0.00      0.00      0.00      0.00
00:05:12         0.00      0.00      0.00      0.00      0.00
00:05:13         0.00      0.00      0.00      0.00      0.00
00:05:14         1.00      0.00      1.00      0.00      8.00
00:05:15         0.00      0.00      0.00      0.00      0.00
00:05:16         0.00      0.00      0.00      0.00      0.00
00:05:17         0.00      0.00      0.00      0.00      0.00
00:05:18         3.00      0.00      3.00      0.00     40.00
00:05:19         0.00      0.00      0.00      0.00      0.00
00:05:20         1.00      0.00      1.00      0.00      8.00
00:05:21         0.00      0.00      0.00      0.00      0.00
00:05:22         0.00      0.00      0.00      0.00      0.00
00:05:23         0.00      0.00      0.00      0.00      0.00
00:05:24         0.00      0.00      0.00      0.00      0.00
00:05:25         0.00      0.00      0.00      0.00      0.00
00:05:26         1.00      0.00      1.00      0.00      8.00
00:05:27         0.00      0.00      0.00      0.00      0.00
00:05:28         4.00      0.00      4.00      0.00     80.00
00:05:29         0.00      0.00      0.00      0.00      0.00
00:05:30         0.00      0.00      0.00      0.00      0.00
00:05:31         0.00      0.00      0.00      0.00      0.00
00:05:32         6.00      0.00      6.00      0.00    256.00
00:05:33        12.00      0.00     12.00      0.00    152.00
00:05:34         0.00      0.00      0.00      0.00      0.00
00:05:35         0.00      0.00      0.00      0.00      0.00
00:05:36         0.00      0.00      0.00      0.00      0.00
00:05:37         0.00      0.00      0.00      0.00      0.00
00:05:38         1.00      0.00      1.00      0.00      8.00
00:05:39         0.00      0.00      0.00      0.00      0.00
00:05:40         0.00      0.00      0.00      0.00      0.00
00:05:41         0.00      0.00      0.00      0.00      0.00
00:05:42         0.00      0.00      0.00      0.00      0.00
00:05:43         2.00      0.00      2.00      0.00     16.00
00:05:44         1.00      0.00      1.00      0.00      8.00
00:05:45         0.00      0.00      0.00      0.00      0.00
00:05:46         1.00      0.00      1.00      0.00     64.00
00:05:47         0.00      0.00      0.00      0.00      0.00
00:05:48         0.00      0.00      0.00      0.00      0.00
00:05:49         0.00      0.00      0.00      0.00      0.00
00:05:50         1.00      0.00      1.00      0.00      8.00
00:05:51         0.00      0.00      0.00      0.00      0.00
00:05:52         0.00      0.00      0.00      0.00      0.00
00:05:53         2.00      0.00      2.00      0.00     24.00
00:05:54         0.00      0.00      0.00      0.00      0.00
00:05:55         0.00      0.00      0.00      0.00      0.00
00:05:56         1.00      0.00      1.00      0.00      8.00
00:05:57         0.00      0.00      0.00      0.00      0.00
00:05:58         0.00      0.00      0.00      0.00      0.00
00:05:59         5.00      0.00      5.00      0.00     80.00
00:06:00         0.00      0.00      0.00      0.00      0.00
00:06:01         0.00      0.00      0.00      0.00      0.00
00:06:02         8.00      0.00      8.00      0.00    424.00
00:06:03         0.00      0.00      0.00      0.00      0.00
00:06:04        32.00      0.00     32.00      0.00    384.00
00:06:05         0.00      0.00      0.00      0.00      0.00
00:06:06         0.00      0.00      0.00      0.00      0.00
00:06:07         0.00      0.00      0.00      0.00      0.00
00:06:08         1.00      0.00      1.00      0.00      8.00
00:06:09         1.00      0.00      1.00      0.00      8.00
00:06:10         0.00      0.00      0.00      0.00      0.00
00:06:11         0.00      0.00      0.00      0.00      0.00
00:06:12         0.00      0.00      0.00      0.00      0.00
00:06:13         0.00      0.00      0.00      0.00      0.00
00:06:14         4.00      0.00      4.00      0.00     32.00
00:06:15         0.00      0.00      0.00      0.00      0.00
00:06:16         0.00      0.00      0.00      0.00      0.00
00:06:17         0.00      0.00      0.00      0.00      0.00
00:06:18         0.00      0.00      0.00      0.00      0.00
00:06:19         4.00      0.00      4.00      0.00     32.00
00:06:20         1.00      0.00      1.00      0.00      8.00
00:06:21         0.00      0.00      0.00      0.00      0.00
00:06:22         0.00      0.00      0.00      0.00      0.00
00:06:23         0.00      0.00      0.00      0.00      0.00
00:06:24         0.00      0.00      0.00      0.00      0.00
00:06:25         0.00      0.00      0.00      0.00      0.00
00:06:26         0.00      0.00      0.00      0.00      0.00
00:06:27         1.00      0.00      1.00      0.00      8.00
00:06:28         0.00      0.00      0.00      0.00      0.00
00:06:29         1.00      0.00      1.00      0.00     16.00
00:06:30         0.00      0.00      0.00      0.00      0.00
00:06:31         0.00      0.00      0.00      0.00      0.00
00:06:32         7.00      0.00      7.00      0.00    248.00
00:06:33         4.00      0.00      4.00      0.00     40.00
00:06:34        13.00      0.00     13.00      0.00    256.00
00:06:35         0.00      0.00      0.00      0.00      0.00
00:06:36         0.00      0.00      0.00      0.00      0.00
00:06:37         0.00      0.00      0.00      0.00      0.00
00:06:38         0.00      0.00      0.00      0.00      0.00
00:06:39         1.00      0.00      1.00      0.00      8.00
00:06:40         2.00      0.00      2.00      0.00     24.00
00:06:41         0.00      0.00      0.00      0.00      0.00
00:06:42         0.00      0.00      0.00      0.00      0.00
00:06:43         0.00      0.00      0.00      0.00      0.00
00:06:44         0.00      0.00      0.00      0.00      0.00
00:06:45         1.00      0.00      1.00      0.00      8.00
00:06:46         0.00      0.00      0.00      0.00      0.00
00:06:47         0.00      0.00      0.00      0.00      0.00
00:06:48         0.00      0.00      0.00      0.00      0.00
00:06:49         0.00      0.00      0.00      0.00      0.00
00:06:50         2.00      0.00      2.00      0.00     16.00
00:06:51         1.00      0.00      1.00      0.00      8.00
00:06:52         0.00      0.00      0.00      0.00      0.00
00:06:53         2.00      0.00      2.00      0.00    888.00
00:06:54         0.00      0.00      0.00      0.00      0.00
00:06:55         2.00      0.00      2.00      0.00    144.00
00:06:56         1.00      0.00      1.00      0.00     64.00
00:06:57         1.00      0.00      1.00      0.00      8.00
00:06:58         0.00      0.00      0.00      0.00      0.00
00:06:59         0.00      0.00      0.00      0.00      0.00
00:07:00         1.98      0.00      1.98      0.00     15.84
00:07:01         1.00      0.00      1.00      0.00    272.00
00:07:02         5.00      0.00      5.00      0.00    176.00
00:07:03         1.00      0.00      1.00      0.00      8.00
00:07:04         0.00      0.00      0.00      0.00      0.00
00:07:05        40.00      0.00     40.00      0.00    472.00
00:07:06         0.00      0.00      0.00      0.00      0.00
00:07:07         0.00      0.00      0.00      0.00      0.00
00:07:08         0.00      0.00      0.00      0.00      0.00
00:07:09         0.99      0.00      0.99      0.00      7.92
00:07:10         0.00      0.00      0.00      0.00      0.00
00:07:11         0.00      0.00      0.00      0.00      0.00
00:07:12         0.00      0.00      0.00      0.00      0.00
00:07:13         0.00      0.00      0.00      0.00      0.00
00:07:14         0.00      0.00      0.00      0.00      0.00
00:07:15        64.00      0.00     64.00      0.00   3024.00
00:07:16         0.00      0.00      0.00      0.00      0.00
00:07:17         4.00      0.00      4.00      0.00     32.00
00:07:18         2.97      0.00      2.97      0.00     23.76
00:07:19         0.00      0.00      0.00      0.00      0.00
00:07:20         2.00      0.00      2.00      0.00     32.00
00:07:21         0.99      0.00      0.99      0.00      7.92
00:07:22         0.00      0.00      0.00      0.00      0.00
00:07:23         0.00      0.00      0.00      0.00      0.00
00:07:24         0.00      0.00      0.00      0.00      0.00
00:07:25         0.00      0.00      0.00      0.00      0.00
00:07:26        38.00      0.00     38.00      0.00    840.00
00:07:27         0.99      0.00      0.99      0.00      7.92
00:07:28         0.00      0.00      0.00      0.00      0.00
00:07:29         0.00      0.00      0.00      0.00      0.00
00:07:30         0.00      0.00      0.00      0.00      0.00
00:07:31         6.93      0.00      6.93      0.00    673.27
00:07:32         1.00      0.00      1.00      0.00     64.00
00:07:33         0.99      0.00      0.99      0.00      7.92
00:07:34         0.00      0.00      0.00      0.00      0.00
00:07:35         0.00      0.00      0.00      0.00      0.00
00:07:36        21.00      0.00     21.00      0.00   2872.00
00:07:37         0.00      0.00      0.00      0.00      0.00
00:07:38         0.00      0.00      0.00      0.00      0.00
00:07:39         1.00      0.00      1.00      0.00      8.00
00:07:40         0.00      0.00      0.00      0.00      0.00
00:07:41         0.99      0.00      0.99      0.00     23.76
00:07:42         0.00      0.00      0.00      0.00      0.00
00:07:43         0.00      0.00      0.00      0.00      0.00
00:07:44         0.00      0.00      0.00      0.00      0.00
00:07:45         1.00      0.00      1.00      0.00      8.00
00:07:46        10.00      0.00     10.00      0.00    376.00
00:07:47         0.00      0.00      0.00      0.00      0.00
00:07:48         0.00      0.00      0.00      0.00      0.00
00:07:49         0.00      0.00      0.00      0.00      0.00
00:07:50         0.00      0.00      0.00      0.00      0.00
00:07:51         2.97      0.00      2.97      0.00    205.94
00:07:52         0.00      0.00      0.00      0.00      0.00
00:07:53         0.00      0.00      0.00      0.00      0.00
00:07:54         0.00      0.00      0.00      0.00      0.00
00:07:55         0.00      0.00      0.00      0.00      0.00
00:07:56        14.00      0.00     14.00      0.00    232.00
00:07:57         4.00      0.00      4.00      0.00    232.00
00:07:58         0.00      0.00      0.00      0.00      0.00
00:07:59         0.00      0.00      0.00      0.00      0.00
00:08:00         0.00      0.00      0.00      0.00      0.00
00:08:01         8.00      0.00      8.00      0.00    488.00
00:08:02         0.00      0.00      0.00      0.00      0.00
00:08:03         0.99      0.00      0.99      0.00      7.92
00:08:04         0.00      0.00      0.00      0.00      0.00
00:08:05         0.00      0.00      0.00      0.00      0.00
00:08:06        46.00      0.00     46.00      0.00    568.00
00:08:07         0.00      0.00      0.00      0.00      0.00
00:08:08         0.00      0.00      0.00      0.00      0.00
00:08:09         0.00      0.00      0.00      0.00      0.00
00:08:10         1.00      0.00      1.00      0.00      8.00
00:08:11         0.00      0.00      0.00      0.00      0.00
00:08:12         4.00      0.00      4.00      0.00     40.00
00:08:13         0.00      0.00      0.00      0.00      0.00
00:08:14         0.00      0.00      0.00      0.00      0.00
00:08:15         0.00      0.00      0.00      0.00      0.00
00:08:16         1.00      0.00      1.00      0.00      8.00
00:08:17         7.92      0.00      7.92      0.00    324.75
00:08:18         0.00      0.00      0.00      0.00      0.00
00:08:19         0.00      0.00      0.00      0.00      0.00
00:08:20         0.00      0.00      0.00      0.00      0.00
00:08:21         0.00      0.00      0.00      0.00      0.00
00:08:22         2.00      0.00      2.00      0.00     16.00
00:08:23         0.00      0.00      0.00      0.00      0.00
00:08:24         0.00      0.00      0.00      0.00      0.00
00:08:25         0.00      0.00      0.00      0.00      0.00
00:08:26         0.00      0.00      0.00      0.00      0.00
00:08:27         9.90      0.00      9.90      0.00    174.26
00:08:28         1.00      0.00      1.00      0.00      8.00
00:08:29         0.00      0.00      0.00      0.00      0.00
00:08:30         0.00      0.00      0.00      0.00      0.00
00:08:31         4.00      0.00      4.00      0.00    288.00
00:08:32         0.00      0.00      0.00      0.00      0.00
00:08:33         0.00      0.00      0.00      0.00      0.00
00:08:34         1.00      0.00      1.00      0.00      8.00
00:08:35         0.00      0.00      0.00      0.00      0.00
00:08:36         0.00      0.00      0.00      0.00      0.00
00:08:37        13.86      0.00     13.86      0.00    221.78
00:08:38         0.00      0.00      0.00      0.00      0.00
00:08:39         0.00      0.00      0.00      0.00      0.00
00:08:40         1.00      0.00      1.00      0.00      8.00
00:08:41         0.00      0.00      0.00      0.00      0.00
00:08:42         2.00      0.00      2.00      0.00     24.00
00:08:43         0.00      0.00      0.00      0.00      0.00
00:08:44         0.00      0.00      0.00      0.00      0.00
00:08:45         0.00      0.00      0.00      0.00      0.00
00:08:46         1.00      0.00      1.00      0.00      8.00
00:08:47         7.92      0.00      7.92      0.00    316.83
00:08:48         0.00      0.00      0.00      0.00      0.00
00:08:49         0.00      0.00      0.00      0.00      0.00
00:08:50         0.00      0.00      0.00      0.00      0.00
00:08:51         0.00      0.00      0.00      0.00      0.00
00:08:52         5.00      0.00      5.00      0.00     40.00
00:08:53         0.00      0.00      0.00      0.00      0.00
00:08:54         0.00      0.00      0.00      0.00      0.00
00:08:55         0.00      0.00      0.00      0.00      0.00
00:08:56         0.00      0.00      0.00      0.00      0.00
00:08:57         1.00      0.00      1.00      0.00     64.00
00:08:58         1.00      0.00      1.00      0.00      8.00
00:08:59         0.00      0.00      0.00      0.00      0.00
00:09:00         0.00      0.00      0.00      0.00      0.00
00:09:01         4.00      0.00      4.00      0.00    352.00
00:09:02         0.00      0.00      0.00      0.00      0.00
00:09:03        28.00      0.00     28.00      0.00    280.00
00:09:04         0.99      0.00      0.99      0.00      7.92
00:09:05         0.00      0.00      0.00      0.00      0.00
00:09:06         0.00      0.00      0.00      0.00      0.00
