Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

15:42:16          tps      rtps      wtps   bread/s   bwrtn/s
15:42:17         1.00      0.00      1.00      0.00      8.00
15:42:18         0.00      0.00      0.00      0.00      0.00
15:42:19         4.00      0.00      4.00      0.00     48.00
15:42:20         0.00      0.00      0.00      0.00      0.00
15:42:21         0.00      0.00      0.00      0.00      0.00
15:42:22         0.00      0.00      0.00      0.00      0.00
15:42:23         1.00      0.00      1.00      0.00      8.00
15:42:24         0.00      0.00      0.00      0.00      0.00
15:42:25         0.00      0.00      0.00      0.00      0.00
15:42:26         0.00      0.00      0.00      0.00      0.00
15:42:27         9.00      0.00      9.00      0.00    648.00
15:42:28         0.00      0.00      0.00      0.00      0.00
15:42:29        28.00      0.00     28.00      0.00    240.00
15:42:30         1.00      0.00      1.00      0.00     64.00
15:42:31         0.00      0.00      0.00      0.00      0.00
15:42:32         2.00      0.00      2.00      0.00     80.00
15:42:33         0.00      0.00      0.00      0.00      0.00
15:42:34         0.00      0.00      0.00      0.00      0.00
15:42:35        10.00      0.00     10.00      0.00    208.00
15:42:36         0.00      0.00      0.00      0.00      0.00
15:42:37         4.00      0.00      4.00      0.00     64.00
15:42:38         0.00      0.00      0.00      0.00      0.00
15:42:39         0.00      0.00      0.00      0.00      0.00
15:42:40        21.00      0.00     21.00      0.00    512.00
15:42:41         1.00      0.00      1.00      0.00      8.00
15:42:42         0.00      0.00      0.00      0.00      0.00
15:42:43         0.00      0.00      0.00      0.00      0.00
15:42:44         0.00      0.00      0.00      0.00      0.00
15:42:45         0.00      0.00      0.00      0.00      0.00
15:42:46         0.00      0.00      0.00      0.00      0.00
15:42:47         4.00      0.00      4.00      0.00   1104.00
15:42:48         0.00      0.00      0.00      0.00      0.00
15:42:49         0.00      0.00      0.00      0.00      0.00
15:42:50         0.00      0.00      0.00      0.00      0.00
15:42:51         0.00      0.00      0.00      0.00      0.00
15:42:52         0.00      0.00      0.00      0.00      0.00
15:42:53         1.00      0.00      1.00      0.00      8.00
15:42:54         0.00      0.00      0.00      0.00      0.00
15:42:55         0.00      0.00      0.00      0.00      0.00
15:42:56         0.00      0.00      0.00      0.00      0.00
15:42:57         8.00      0.00      8.00      0.00    504.00
15:42:58         0.00      0.00      0.00      0.00      0.00
15:42:59         1.00      0.00      1.00      0.00      8.00
15:43:00         0.00      0.00      0.00      0.00      0.00
15:43:01         0.00      0.00      0.00      0.00      0.00
15:43:02         0.00      0.00      0.00      0.00      0.00
15:43:03        16.83      0.00     16.83      0.00   1441.58
15:43:04         0.00      0.00      0.00      0.00      0.00
15:43:05         1.00      0.00      1.00      0.00      8.00
15:43:06         0.00      0.00      0.00      0.00      0.00
15:43:07         0.00      0.00      0.00      0.00      0.00
15:43:08         1.00      0.00      1.00      0.00     64.00
15:43:09         0.00      0.00      0.00      0.00      0.00
15:43:10         8.00      0.00      8.00      0.00    192.00
15:43:11         1.00      0.00      1.00      0.00      8.00
15:43:12         2.00      0.00      2.00      0.00    888.00
15:43:13         0.00      0.00      0.00      0.00      0.00
15:43:14         0.00      0.00      0.00      0.00      0.00
15:43:15         7.00      0.00      7.00      0.00     96.00
15:43:16         0.00      0.00      0.00      0.00      0.00
15:43:17         1.00      0.00      1.00      0.00      8.00
15:43:18         0.00      0.00      0.00      0.00      0.00
15:43:19         0.00      0.00      0.00      0.00      0.00
15:43:20         0.00      0.00      0.00      0.00      0.00
15:43:21         5.00      0.00      5.00      0.00    232.00
15:43:22         0.00      0.00      0.00      0.00      0.00
15:43:23         2.00      2.00      0.00     40.00      0.00
15:43:24         1.00      0.00      1.00      0.00      8.00
15:43:25         0.00      0.00      0.00      0.00      0.00
15:43:26         2.00      0.00      2.00      0.00     24.00
