Linux 4.15.0-1100-azure (wn1-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:28          tps      rtps      wtps   bread/s   bwrtn/s
00:04:29         2.00      0.00      2.00      0.00     24.00
00:04:30         0.00      0.00      0.00      0.00      0.00
00:04:31         0.00      0.00      0.00      0.00      0.00
00:04:32        10.00      0.00     10.00      0.00    104.00
00:04:33         1.00      0.00      1.00      0.00      8.00
00:04:34         0.00      0.00      0.00      0.00      0.00
00:04:35        12.00      0.00     12.00      0.00    160.00
00:04:36         0.00      0.00      0.00      0.00      0.00
00:04:37         0.00      0.00      0.00      0.00      0.00
00:04:38         0.00      0.00      0.00      0.00      0.00
00:04:39         1.00      0.00      1.00      0.00      8.00
00:04:40         0.00      0.00      0.00      0.00      0.00
00:04:41         0.00      0.00      0.00      0.00      0.00
00:04:42         0.00      0.00      0.00      0.00      0.00
00:04:43         1.00      0.00      1.00      0.00     64.00
00:04:44         0.00      0.00      0.00      0.00      0.00
00:04:45        36.00      0.00     36.00      0.00    824.00
00:04:46         0.00      0.00      0.00      0.00      0.00
00:04:47         0.00      0.00      0.00      0.00      0.00
00:04:48         0.00      0.00      0.00      0.00      0.00
00:04:49         0.00      0.00      0.00      0.00      0.00
00:04:50         4.00      0.00      4.00      0.00     40.00
00:04:51         1.00      0.00      1.00      0.00      8.00
00:04:52         0.00      0.00      0.00      0.00      0.00
00:04:53         0.00      0.00      0.00      0.00      0.00
00:04:54         0.00      0.00      0.00      0.00      0.00
00:04:55         0.00      0.00      0.00      0.00      0.00
00:04:56         0.00      0.00      0.00      0.00      0.00
00:04:57         1.00      0.00      1.00      0.00      8.00
00:04:58         0.00      0.00      0.00      0.00      0.00
00:04:59         0.00      0.00      0.00      0.00      0.00
00:05:00         3.00      0.00      3.00      0.00     80.00
00:05:01         0.00      0.00      0.00      0.00      0.00
00:05:02         0.00      0.00      0.00      0.00      0.00
00:05:03         1.00      0.00      1.00      0.00      8.00
00:05:04         0.00      0.00      0.00      0.00      0.00
00:05:05        11.00      0.00     11.00      0.00    200.00
00:05:06         0.00      0.00      0.00      0.00      0.00
00:05:07         0.00      0.00      0.00      0.00      0.00
00:05:08         0.00      0.00      0.00      0.00      0.00
00:05:09         1.00      0.00      1.00      0.00      8.00
00:05:10         1.00      0.00      1.00      0.00      8.00
00:05:11         0.00      0.00      0.00      0.00      0.00
00:05:12         0.00      0.00      0.00      0.00      0.00
00:05:13         0.00      0.00      0.00      0.00      0.00
00:05:14         0.00      0.00      0.00      0.00      0.00
00:05:15         7.00      0.00      7.00      0.00    304.00
00:05:16         2.00      0.00      2.00      0.00     24.00
00:05:17         0.00      0.00      0.00      0.00      0.00
00:05:18         0.00      0.00      0.00      0.00      0.00
00:05:19         0.00      0.00      0.00      0.00      0.00
00:05:20         0.00      0.00      0.00      0.00      0.00
00:05:21         2.00      0.00      2.00      0.00     16.00
00:05:22         0.00      0.00      0.00      0.00      0.00
00:05:23         0.00      0.00      0.00      0.00      0.00
00:05:24         0.00      0.00      0.00      0.00      0.00
00:05:25         0.00      0.00      0.00      0.00      0.00
00:05:26         3.00      0.00      3.00      0.00     24.00
00:05:27         1.00      0.00      1.00      0.00      8.00
00:05:28         0.00      0.00      0.00      0.00      0.00
00:05:29         0.00      0.00      0.00      0.00      0.00
00:05:30         0.00      0.00      0.00      0.00      0.00
00:05:31         3.00      0.00      3.00      0.00     64.00
00:05:32         0.00      0.00      0.00      0.00      0.00
00:05:33         1.00      0.00      1.00      0.00      8.00
00:05:34         0.00      0.00      0.00      0.00      0.00
00:05:35         0.00      0.00      0.00      0.00      0.00
00:05:36        11.00      0.00     11.00      0.00    192.00
00:05:37         0.00      0.00      0.00      0.00      0.00
00:05:38         0.00      0.00      0.00      0.00      0.00
00:05:39         1.00      0.00      1.00      0.00      8.00
00:05:40         0.00      0.00      0.00      0.00      0.00
00:05:41         1.00      0.00      1.00      0.00     16.00
00:05:42         0.00      0.00      0.00      0.00      0.00
00:05:43         0.00      0.00      0.00      0.00      0.00
00:05:44         0.00      0.00      0.00      0.00      0.00
00:05:45         6.00      0.00      6.00      0.00    240.00
00:05:46        24.00      0.00     24.00      0.00    216.00
00:05:47         0.00      0.00      0.00      0.00      0.00
00:05:48         0.00      0.00      0.00      0.00      0.00
00:05:49         0.00      0.00      0.00      0.00      0.00
00:05:50         0.00      0.00      0.00      0.00      0.00
00:05:51         4.00      0.00      4.00      0.00     32.00
00:05:52         0.00      0.00      0.00      0.00      0.00
00:05:53         1.00      0.00      1.00      0.00     64.00
00:05:54         0.00      0.00      0.00      0.00      0.00
00:05:55         0.00      0.00      0.00      0.00      0.00
00:05:56         1.00      0.00      1.00      0.00      8.00
00:05:57         1.00      0.00      1.00      0.00      8.00
00:05:58         0.00      0.00      0.00      0.00      0.00
00:05:59         0.00      0.00      0.00      0.00      0.00
00:06:00         0.00      0.00      0.00      0.00      0.00
00:06:01         0.00      0.00      0.00      0.00      0.00
00:06:02         6.00      0.00      6.00      0.00     96.00
00:06:03         3.00      0.00      3.00      0.00     96.00
00:06:04         0.00      0.00      0.00      0.00      0.00
00:06:05         0.00      0.00      0.00      0.00      0.00
00:06:06         0.00      0.00      0.00      0.00      0.00
00:06:07        11.00      0.00     11.00      0.00    184.00
00:06:08         0.00      0.00      0.00      0.00      0.00
00:06:09         1.00      0.00      1.00      0.00      8.00
00:06:10         0.00      0.00      0.00      0.00      0.00
00:06:11         0.00      0.00      0.00      0.00      0.00
00:06:12         0.00      0.00      0.00      0.00      0.00
00:06:13         0.00      0.00      0.00      0.00      0.00
00:06:14         0.00      0.00      0.00      0.00      0.00
00:06:15         6.00      0.00      6.00      0.00    304.00
00:06:16         1.00      0.00      1.00      0.00      8.00
00:06:17         0.00      0.00      0.00      0.00      0.00
00:06:18         0.00      0.00      0.00      0.00      0.00
00:06:19         0.00      0.00      0.00      0.00      0.00
00:06:20         0.00      0.00      0.00      0.00      0.00
00:06:21         0.00      0.00      0.00      0.00      0.00
00:06:22         2.00      0.00      2.00      0.00     24.00
00:06:23         0.00      0.00      0.00      0.00      0.00
00:06:24         0.00      0.00      0.00      0.00      0.00
00:06:25         0.00      0.00      0.00      0.00      0.00
00:06:26         0.00      0.00      0.00      0.00      0.00
00:06:27         2.00      0.00      2.00      0.00     16.00
00:06:28         1.00      0.00      1.00      0.00      8.00
00:06:29         0.00      0.00      0.00      0.00      0.00
00:06:30         0.00      0.00      0.00      0.00      0.00
00:06:31         0.00      0.00      0.00      0.00      0.00
00:06:32         2.00      0.00      2.00      0.00     24.00
00:06:33         6.00      0.00      6.00      0.00     56.00
00:06:34         1.00      0.00      1.00      0.00      8.00
00:06:35         2.00      0.00      2.00      0.00    192.00
00:06:36         0.00      0.00      0.00      0.00      0.00
00:06:37        14.00      0.00     14.00      0.00    256.00
00:06:38         0.00      0.00      0.00      0.00      0.00
00:06:39         0.00      0.00      0.00      0.00      0.00
00:06:40         1.00      0.00      1.00      0.00      8.00
00:06:41         0.00      0.00      0.00      0.00      0.00
00:06:42         0.00      0.00      0.00      0.00      0.00
00:06:43         2.00      0.00      2.00      0.00     16.00
00:06:44         0.00      0.00      0.00      0.00      0.00
00:06:45         4.95      0.00      4.95      0.00    237.62
00:06:46         1.00      0.00      1.00      0.00      8.00
00:06:47         0.00      0.00      0.00      0.00      0.00
00:06:48        16.00      0.00     16.00      0.00    144.00
00:06:49         0.00      0.00      0.00      0.00      0.00
00:06:50         0.00      0.00      0.00      0.00      0.00
00:06:51         0.00      0.00      0.00      0.00      0.00
00:06:52         0.99      0.00      0.99      0.00      7.92
00:06:53         1.00      0.00      1.00      0.00      8.00
00:06:54         0.00      0.00      0.00      0.00      0.00
00:06:55         0.00      0.00      0.00      0.00      0.00
00:06:56         0.00      0.00      0.00      0.00      0.00
00:06:57         0.00      0.00      0.00      0.00      0.00
00:06:58         4.00      0.00      4.00      0.00    176.00
00:06:59         0.00      0.00      0.00      0.00      0.00
00:07:00         0.00      0.00      0.00      0.00      0.00
00:07:01         0.00      0.00      0.00      0.00      0.00
00:07:02         0.00      0.00      0.00      0.00      0.00
00:07:03         2.00      0.00      2.00      0.00     72.00
00:07:04         0.99      0.00      0.99      0.00      7.92
00:07:05         2.00      0.00      2.00      0.00    872.00
00:07:06         0.00      0.00      0.00      0.00      0.00
00:07:07         0.00      0.00      0.00      0.00      0.00
00:07:08        16.00      0.00     16.00      0.00    240.00
00:07:09        39.60      0.00     39.60      0.00    689.11
00:07:10         1.00      0.00      1.00      0.00      8.00
00:07:11         0.00      0.00      0.00      0.00      0.00
00:07:12         0.00      0.00      0.00      0.00      0.00
00:07:13         0.00      0.00      0.00      0.00      0.00
00:07:14        18.00      0.00     18.00      0.00   1296.00
00:07:15         3.96      0.00      3.96      0.00     31.68
00:07:16         4.00      0.00      4.00      0.00     32.00
00:07:17         0.00      0.00      0.00      0.00      0.00
00:07:18         7.00      0.00      7.00      0.00    568.00
00:07:19        73.00      0.00     73.00      0.00   1536.00
00:07:20         0.00      0.00      0.00      0.00      0.00
00:07:21         0.00      0.00      0.00      0.00      0.00
00:07:22         0.99      0.00      0.99      0.00      7.92
00:07:23         0.00      0.00      0.00      0.00      0.00
00:07:24         1.00      0.00      1.00      0.00     24.00
00:07:25         0.00      0.00      0.00      0.00      0.00
00:07:26         0.00      0.00      0.00      0.00      0.00
00:07:27         0.00      0.00      0.00      0.00      0.00
00:07:28         2.00      0.00      2.00      0.00     32.00
00:07:29         0.99      0.00      0.99      0.00     39.60
00:07:30         0.00      0.00      0.00      0.00      0.00
00:07:31         0.00      0.00      0.00      0.00      0.00
00:07:32         0.99      0.00      0.99      0.00     63.37
00:07:33         0.00      0.00      0.00      0.00      0.00
00:07:34         3.96      0.00      3.96      0.00     71.29
00:07:35        11.00      0.00     11.00      0.00   2624.00
00:07:36         0.00      0.00      0.00      0.00      0.00
00:07:37         2.00      0.00      2.00      0.00    296.00
00:07:38         0.00      0.00      0.00      0.00      0.00
00:07:39        10.00      0.00     10.00      0.00    272.00
00:07:40         0.99      0.00      0.99      0.00      7.92
00:07:41         0.00      0.00      0.00      0.00      0.00
00:07:42         0.00      0.00      0.00      0.00      0.00
00:07:43         0.00      0.00      0.00      0.00      0.00
00:07:44         7.00      0.00      7.00      0.00    648.00
00:07:45         0.99      0.00      0.99      0.00     15.84
00:07:46         1.00      0.00      1.00      0.00      8.00
00:07:47         0.00      0.00      0.00      0.00      0.00
00:07:48         0.00      0.00      0.00      0.00      0.00
00:07:49        36.63      0.00     36.63      0.00    744.55
00:07:50         0.99      0.00      0.99      0.00     47.52
00:07:51         0.00      0.00      0.00      0.00      0.00
00:07:52         0.99      0.00      0.99      0.00      7.92
00:07:53         0.00      0.00      0.00      0.00      0.00
00:07:54         5.00      0.00      5.00      0.00     48.00
00:07:55         0.00      0.00      0.00      0.00      0.00
00:07:56         0.00      0.00      0.00      0.00      0.00
00:07:57         0.00      0.00      0.00      0.00      0.00
00:07:58         1.00      0.00      1.00      0.00      8.00
00:07:59         0.00      0.00      0.00      0.00      0.00
00:08:00         0.00      0.00      0.00      0.00      0.00
00:08:01         0.00      0.00      0.00      0.00      0.00
00:08:02         0.00      0.00      0.00      0.00      0.00
00:08:03         0.00      0.00      0.00      0.00      0.00
00:08:04         5.00      0.00      5.00      0.00    128.00
00:08:06         0.00      0.00      0.00      0.00      0.00
00:08:07         0.00      0.00      0.00      0.00      0.00
00:08:08         0.00      0.00      0.00      0.00      0.00
00:08:09         0.00      0.00      0.00      0.00      0.00
00:08:10        11.88      0.00     11.88      0.00    190.10
00:08:11        12.00      0.00     12.00      0.00    208.00
00:08:12         0.99      0.00      0.99      0.00      7.92
00:08:13         0.00      0.00      0.00      0.00      0.00
00:08:14         0.00      0.00      0.00      0.00      0.00
00:08:15        35.64      0.00     35.64      0.00    958.42
00:08:16         0.00      0.00      0.00      0.00      0.00
00:08:17         0.00      0.00      0.00      0.00      0.00
00:08:18         3.00      0.00      3.00      0.00    112.00
00:08:19         0.00      0.00      0.00      0.00      0.00
00:08:20         0.00      0.00      0.00      0.00      0.00
00:08:21         0.00      0.00      0.00      0.00      0.00
00:08:22         0.00      0.00      0.00      0.00      0.00
00:08:23         0.00      0.00      0.00      0.00      0.00
00:08:24         0.99      0.00      0.99      0.00      7.92
00:08:25         0.00      0.00      0.00      0.00      0.00
00:08:26         0.00      0.00      0.00      0.00      0.00
00:08:27         0.00      0.00      0.00      0.00      0.00
00:08:28         0.00      0.00      0.00      0.00      0.00
00:08:29         0.00      0.00      0.00      0.00      0.00
00:08:30         1.00      0.00      1.00      0.00      8.00
00:08:31         0.00      0.00      0.00      0.00      0.00
00:08:32         0.00      0.00      0.00      0.00      0.00
00:08:33         0.00      0.00      0.00      0.00      0.00
00:08:34         0.00      0.00      0.00      0.00      0.00
00:08:35         0.00      0.00      0.00      0.00      0.00
00:08:36         1.00      0.00      1.00      0.00      8.00
00:08:37         0.00      0.00      0.00      0.00      0.00
00:08:38         0.00      0.00      0.00      0.00      0.00
00:08:39         0.00      0.00      0.00      0.00      0.00
00:08:40         0.00      0.00      0.00      0.00      0.00
00:08:41         0.00      0.00      0.00      0.00      0.00
00:08:42         0.99      0.00      0.99      0.00      7.92
00:08:43         0.00      0.00      0.00      0.00      0.00
00:08:44         0.00      0.00      0.00      0.00      0.00
00:08:45         5.00      0.00      5.00      0.00    264.00
00:08:46        49.50      0.00     49.50      0.00    807.92
00:08:47         0.00      0.00      0.00      0.00      0.00
00:08:48         0.99      0.00      0.99      0.00      7.92
00:08:49         4.00      0.00      4.00      0.00     40.00
00:08:50         0.00      0.00      0.00      0.00      0.00
00:08:51         9.00      0.00      9.00      0.00    112.00
00:08:52         0.00      0.00      0.00      0.00      0.00
00:08:53         0.00      0.00      0.00      0.00      0.00
00:08:54         1.00      0.00      1.00      0.00      8.00
00:08:55         0.00      0.00      0.00      0.00      0.00
00:08:56         0.00      0.00      0.00      0.00      0.00
00:08:57         0.00      0.00      0.00      0.00      0.00
00:08:58         0.00      0.00      0.00      0.00      0.00
00:08:59         0.00      0.00      0.00      0.00      0.00
