Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

16:48:34          tps      rtps      wtps   bread/s   bwrtn/s
16:48:35         5.00      0.00      5.00      0.00     64.00
16:48:36         0.00      0.00      0.00      0.00      0.00
16:48:37         0.00      0.00      0.00      0.00      0.00
16:48:38         1.00      0.00      1.00      0.00      8.00
16:48:39         0.00      0.00      0.00      0.00      0.00
16:48:40         2.00      0.00      2.00      0.00     24.00
16:48:41         0.00      0.00      0.00      0.00      0.00
16:48:42         0.00      0.00      0.00      0.00      0.00
16:48:43         0.00      0.00      0.00      0.00      0.00
16:48:44         1.00      0.00      1.00      0.00      8.00
16:48:45         0.00      0.00      0.00      0.00      0.00
16:48:46         0.00      0.00      0.00      0.00      0.00
16:48:47         2.00      0.00      2.00      0.00     88.00
16:48:48         0.00      0.00      0.00      0.00      0.00
16:48:49         0.00      0.00      0.00      0.00      0.00
16:48:50        18.00      0.00     18.00      0.00    696.00
16:48:51         0.00      0.00      0.00      0.00      0.00
16:48:52         6.00      0.00      6.00      0.00     56.00
16:48:53         0.00      0.00      0.00      0.00      0.00
16:48:54         0.00      0.00      0.00      0.00      0.00
16:48:55         0.00      0.00      0.00      0.00      0.00
16:48:56         1.00      0.00      1.00      0.00      8.00
16:48:57         0.00      0.00      0.00      0.00      0.00
16:48:58         0.00      0.00      0.00      0.00      0.00
16:48:59         1.00      0.00      1.00      0.00     64.00
16:49:00         1.00      0.00      1.00      0.00    184.00
16:49:01         0.00      0.00      0.00      0.00      0.00
16:49:02         1.00      0.00      1.00      0.00      8.00
16:49:03         0.00      0.00      0.00      0.00      0.00
16:49:04         0.00      0.00      0.00      0.00      0.00
16:49:05         1.00      0.00      1.00      0.00     48.00
16:49:06         0.00      0.00      0.00      0.00      0.00
16:49:07         0.00      0.00      0.00      0.00      0.00
16:49:08         1.00      0.00      1.00      0.00      8.00
16:49:09         0.00      0.00      0.00      0.00      0.00
16:49:10         8.00      8.00      0.00     64.00      0.00
16:49:11        48.51     44.55      3.96    356.44     39.60
16:49:12         0.00      0.00      0.00      0.00      0.00
16:49:13         0.00      0.00      0.00      0.00      0.00
16:49:14         0.99      0.00      0.99      0.00      7.92
16:49:15        49.00      0.00     49.00      0.00   2376.00
16:49:16         1.00      0.00      1.00      0.00      8.00
16:49:17         0.00      0.00      0.00      0.00      0.00
16:49:18         0.00      0.00      0.00      0.00      0.00
16:49:19         3.00      0.00      3.00      0.00   1128.00
16:49:20        12.00      0.00     12.00      0.00    952.00
16:49:21        43.56      0.00     43.56      0.00    506.93
16:49:22         0.00      0.00      0.00      0.00      0.00
16:49:23         0.00      0.00      0.00      0.00      0.00
16:49:24         0.00      0.00      0.00      0.00      0.00
16:49:25         0.00      0.00      0.00      0.00      0.00
16:49:26         1.00      0.00      1.00      0.00      8.00
16:49:27         0.00      0.00      0.00      0.00      0.00
16:49:28         0.00      0.00      0.00      0.00      0.00
16:49:29         0.00      0.00      0.00      0.00      0.00
16:49:30         0.00      0.00      0.00      0.00      0.00
16:49:31         3.00      0.00      3.00      0.00     32.00
16:49:32         1.00      0.00      1.00      0.00      8.00
16:49:33         0.00      0.00      0.00      0.00      0.00
16:49:34         0.00      0.00      0.00      0.00      0.00
16:49:35         0.00      0.00      0.00      0.00      0.00
16:49:36         2.97      0.00      2.97      0.00     63.37
16:49:37         0.00      0.00      0.00      0.00      0.00
16:49:38         1.00      0.00      1.00      0.00      8.00
16:49:39         0.00      0.00      0.00      0.00      0.00
16:49:40         0.00      0.00      0.00      0.00      0.00
16:49:41         3.96      0.00      3.96      0.00    697.03
16:49:42         0.00      0.00      0.00      0.00      0.00
16:49:43         0.00      0.00      0.00      0.00      0.00
16:49:44         0.99      0.00      0.99      0.00      7.92
