Linux 4.15.0-1100-azure (wn2-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

02:01:23          tps      rtps      wtps   bread/s   bwrtn/s
02:01:24         6.00      0.00      6.00      0.00    368.00
02:01:25         1.00      0.00      1.00      0.00      8.00
02:01:26        11.00      0.00     11.00      0.00    168.00
02:01:27         0.00      0.00      0.00      0.00      0.00
02:01:28         0.00      0.00      0.00      0.00      0.00
02:01:29         0.00      0.00      0.00      0.00      0.00
02:01:30         0.00      0.00      0.00      0.00      0.00
02:01:31         4.00      0.00      4.00      0.00     56.00
02:01:32         0.00      0.00      0.00      0.00      0.00
02:01:33         0.00      0.00      0.00      0.00      0.00
02:01:34         0.00      0.00      0.00      0.00      0.00
02:01:35         0.00      0.00      0.00      0.00      0.00
02:01:36         0.00      0.00      0.00      0.00      0.00
02:01:37         1.00      0.00      1.00      0.00      8.00
02:01:38         0.00      0.00      0.00      0.00      0.00
02:01:39         0.00      0.00      0.00      0.00      0.00
02:01:40         0.00      0.00      0.00      0.00      0.00
02:01:41         4.00      0.00      4.00      0.00     32.00
02:01:42         0.00      0.00      0.00      0.00      0.00
02:01:43         1.00      0.00      1.00      0.00      8.00
02:01:44         0.00      0.00      0.00      0.00      0.00
02:01:45         0.00      0.00      0.00      0.00      0.00
02:01:46         1.00      0.00      1.00      0.00      8.00
02:01:47         2.00      0.00      2.00      0.00     80.00
02:01:48         0.00      0.00      0.00      0.00      0.00
02:01:49         1.00      0.00      1.00      0.00      8.00
02:01:50         0.00      0.00      0.00      0.00      0.00
02:01:51         2.00      0.00      2.00      0.00     16.00
02:01:52         0.00      0.00      0.00      0.00      0.00
02:01:53         0.00      0.00      0.00      0.00      0.00
02:01:54         6.00      0.00      6.00      0.00    224.00
02:01:55         1.00      0.00      1.00      0.00      8.00
02:01:56        37.00      0.00     37.00      0.00    440.00
02:01:57         0.00      0.00      0.00      0.00      0.00
02:01:58         0.00      0.00      0.00      0.00      0.00
02:01:59         0.00      0.00      0.00      0.00      0.00
02:02:00         0.00      0.00      0.00      0.00      0.00
02:02:01         1.00      0.00      1.00      0.00      8.00
02:02:02         0.00      0.00      0.00      0.00      0.00
02:02:03         0.00      0.00      0.00      0.00      0.00
02:02:04         0.00      0.00      0.00      0.00      0.00
02:02:05         0.00      0.00      0.00      0.00      0.00
02:02:06         0.00      0.00      0.00      0.00      0.00
02:02:07         2.00      0.00      2.00      0.00     16.00
02:02:08         0.00      0.00      0.00      0.00      0.00
02:02:09         0.00      0.00      0.00      0.00      0.00
02:02:10         0.00      0.00      0.00      0.00      0.00
02:02:11         0.00      0.00      0.00      0.00      0.00
02:02:12         1.00      0.00      1.00      0.00     16.00
02:02:13         1.00      0.00      1.00      0.00      8.00
02:02:14         2.00      0.00      2.00      0.00    128.00
02:02:15         0.00      0.00      0.00      0.00      0.00
02:02:16         0.00      0.00      0.00      0.00      0.00
02:02:17         3.00      0.00      3.00      0.00     80.00
02:02:18         2.00      0.00      2.00      0.00     24.00
02:02:19         1.00      0.00      1.00      0.00      8.00
02:02:20         0.00      0.00      0.00      0.00      0.00
02:02:21         0.00      0.00      0.00      0.00      0.00
02:02:22         1.00      0.00      1.00      0.00      8.00
02:02:23         0.00      0.00      0.00      0.00      0.00
02:02:24         6.93      0.00      6.93      0.00    411.88
02:02:25         1.00      0.00      1.00      0.00      8.00
02:02:26         0.00      0.00      0.00      0.00      0.00
02:02:27        12.87      0.00     12.87      0.00    237.62
02:02:28         0.00      0.00      0.00      0.00      0.00
02:02:29         0.00      0.00      0.00      0.00      0.00
02:02:30         0.00      0.00      0.00      0.00      0.00
02:02:31         1.00      0.00      1.00      0.00      8.00
02:02:32         2.97      0.00      2.97      0.00     47.52
02:02:33         0.00      0.00      0.00      0.00      0.00
02:02:34         0.00      0.00      0.00      0.00      0.00
02:02:35         0.00      0.00      0.00      0.00      0.00
02:02:36         0.00      0.00      0.00      0.00      0.00
02:02:37         1.00      0.00      1.00      0.00      8.00
02:02:38         2.00      0.00      2.00      0.00    888.00
02:02:39        81.00      0.00     81.00      0.00  78744.00
02:02:40        35.00      0.00     35.00      0.00  35800.00
02:02:41         0.00      0.00      0.00      0.00      0.00
02:02:42         6.00      0.00      6.00      0.00    216.00
02:02:43         0.99      0.00      0.99      0.00      7.92
02:02:44        18.00      0.00     18.00      0.00    632.00
02:02:45         0.00      0.00      0.00      0.00      0.00
02:02:46         0.00      0.00      0.00      0.00      0.00
02:02:47         0.00      0.00      0.00      0.00      0.00
02:02:48        33.66      0.00     33.66      0.00    839.60
02:02:49         1.00      0.00      1.00      0.00      8.00
02:02:50         0.00      0.00      0.00      0.00      0.00
02:02:51         0.00      0.00      0.00      0.00      0.00
02:02:52         0.00      0.00      0.00      0.00      0.00
02:02:53         0.00      0.00      0.00      0.00      0.00
