Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

01:25:49          tps      rtps      wtps   bread/s   bwrtn/s
01:25:50         0.00      0.00      0.00      0.00      0.00
01:25:51         0.00      0.00      0.00      0.00      0.00
01:25:52         0.00      0.00      0.00      0.00      0.00
01:25:53         0.00      0.00      0.00      0.00      0.00
01:25:54         0.00      0.00      0.00      0.00      0.00
01:25:55         1.00      0.00      1.00      0.00      8.00
01:25:56         0.00      0.00      0.00      0.00      0.00
01:25:57        32.00      0.00     32.00      0.00   1504.00
01:25:58         0.00      0.00      0.00      0.00      0.00
01:25:59         2.00      0.00      2.00      0.00     16.00
01:26:00         0.00      0.00      0.00      0.00      0.00
01:26:01         1.00      0.00      1.00      0.00      8.00
01:26:02         0.00      0.00      0.00      0.00      0.00
01:26:03         0.00      0.00      0.00      0.00      0.00
01:26:04         2.00      0.00      2.00      0.00     24.00
01:26:05         0.00      0.00      0.00      0.00      0.00
01:26:06         0.00      0.00      0.00      0.00      0.00
01:26:07         1.00      0.00      1.00      0.00      8.00
01:26:08         6.00      0.00      6.00      0.00    240.00
01:26:09         1.00      0.00      1.00      0.00      8.00
01:26:10         0.00      0.00      0.00      0.00      0.00
01:26:11         0.00      0.00      0.00      0.00      0.00
01:26:12         0.00      0.00      0.00      0.00      0.00
01:26:13         0.99      0.00      0.99      0.00      7.92
01:26:14        11.00      0.00     11.00      0.00    168.00
01:26:15         0.00      0.00      0.00      0.00      0.00
01:26:16         0.00      0.00      0.00      0.00      0.00
01:26:17         0.00      0.00      0.00      0.00      0.00
01:26:18         0.00      0.00      0.00      0.00      0.00
01:26:19         2.00      0.00      2.00      0.00     32.00
01:26:20         0.00      0.00      0.00      0.00      0.00
01:26:21         0.00      0.00      0.00      0.00      0.00
01:26:22         0.00      0.00      0.00      0.00      0.00
01:26:23         0.00      0.00      0.00      0.00      0.00
01:26:24         2.00      0.00      2.00      0.00     64.00
01:26:25         1.00      0.00      1.00      0.00      8.00
01:26:26         0.00      0.00      0.00      0.00      0.00
01:26:27         0.00      0.00      0.00      0.00      0.00
01:26:28         0.00      0.00      0.00      0.00      0.00
01:26:29         2.00      0.00      2.00      0.00     24.00
01:26:30         0.00      0.00      0.00      0.00      0.00
01:26:31         1.00      0.00      1.00      0.00      8.00
01:26:32         0.00      0.00      0.00      0.00      0.00
01:26:33         0.00      0.00      0.00      0.00      0.00
