Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

18:28:37          tps      rtps      wtps   bread/s   bwrtn/s
18:28:38         0.00      0.00      0.00      0.00      0.00
18:28:39        48.00      0.00     48.00      0.00  23976.00
18:28:40       595.00      1.00    594.00      8.00 270208.00
18:28:41       496.00      1.00    495.00      8.00 245672.00
18:28:42       497.00      1.00    496.00      8.00 245272.00
18:28:43       341.00      1.00    340.00      8.00 166880.00
18:28:44         0.00      0.00      0.00      0.00      0.00
18:28:45         0.00      0.00      0.00      0.00      0.00
18:28:46         0.00      0.00      0.00      0.00      0.00
18:28:47         0.00      0.00      0.00      0.00      0.00
18:28:48        14.00      0.00     14.00      0.00   1176.00
18:28:49         0.00      0.00      0.00      0.00      0.00
18:28:50         0.00      0.00      0.00      0.00      0.00
18:28:51         0.00      0.00      0.00      0.00      0.00
18:28:52         0.00      0.00      0.00      0.00      0.00
18:28:53         0.00      0.00      0.00      0.00      0.00
18:28:54         3.00      0.00      3.00      0.00    128.00
18:28:55         0.00      0.00      0.00      0.00      0.00
18:28:56        10.00      0.00     10.00      0.00   4736.00
18:28:57        55.00      0.00     55.00      0.00  27664.00
18:28:58        13.00      0.00     13.00      0.00   6352.00
18:28:59         3.00      0.00      3.00      0.00    640.00
18:29:00         0.00      0.00      0.00      0.00      0.00
18:29:01         0.00      0.00      0.00      0.00      0.00
18:29:02         0.00      0.00      0.00      0.00      0.00
18:29:03         0.00      0.00      0.00      0.00      0.00
18:29:04         2.97      0.00      2.97      0.00    649.50
18:29:05         0.00      0.00      0.00      0.00      0.00
18:29:06        30.00      0.00     30.00      0.00  14208.00
18:29:07         0.00      0.00      0.00      0.00      0.00
18:29:08         1.98      0.00      1.98      0.00    332.67
18:29:09         1.00      0.00      1.00      0.00     48.00
18:29:10         0.00      0.00      0.00      0.00      0.00
18:29:11         1.00      1.00      0.00      8.00      0.00
18:29:12        13.00     13.00      0.00    280.00      0.00
18:29:13         2.00      0.00      2.00      0.00    176.00
18:29:14        51.00      0.00     51.00      0.00    896.00
18:29:15         0.00      0.00      0.00      0.00      0.00
18:29:16         0.00      0.00      0.00      0.00      0.00
18:29:17         0.00      0.00      0.00      0.00      0.00
18:29:18         2.00      0.00      2.00      0.00    104.00
18:29:19         4.00      0.00      4.00      0.00     96.00
18:29:20         0.00      0.00      0.00      0.00      0.00
18:29:21         0.00      0.00      0.00      0.00      0.00
18:29:22         0.00      0.00      0.00      0.00      0.00
18:29:23         2.00      0.00      2.00      0.00    112.00
18:29:24         0.00      0.00      0.00      0.00      0.00
18:29:25         4.00      0.00      4.00      0.00    104.00
18:29:26         2.00      0.00      2.00      0.00    128.00
18:29:27         1.00      0.00      1.00      0.00     64.00
18:29:28         0.00      0.00      0.00      0.00      0.00
18:29:29       129.00      2.00    127.00     16.00  46816.00
18:29:30        10.00      0.00     10.00      0.00   4736.00
18:29:31         0.00      0.00      0.00      0.00      0.00
18:29:32         0.00      0.00      0.00      0.00      0.00
18:29:33         0.00      0.00      0.00      0.00      0.00
18:29:34        63.00      0.00     63.00      0.00  29448.00
18:29:35        19.00      0.00     19.00      0.00   6752.00
18:29:36         0.00      0.00      0.00      0.00      0.00
18:29:37         0.00      0.00      0.00      0.00      0.00
18:29:38         0.00      0.00      0.00      0.00      0.00
18:29:39         2.00      0.00      2.00      0.00    240.00
18:29:40         4.00      0.00      4.00      0.00    568.00
18:29:41         0.00      0.00      0.00      0.00      0.00
18:29:42         0.00      0.00      0.00      0.00      0.00
18:29:43         0.00      0.00      0.00      0.00      0.00
18:29:44         0.00      0.00      0.00      0.00      0.00
18:29:45         2.00      0.00      2.00      0.00    136.00
18:29:46         0.00      0.00      0.00      0.00      0.00
18:29:47         0.00      0.00      0.00      0.00      0.00
18:29:48         0.00      0.00      0.00      0.00      0.00
18:29:49         0.00      0.00      0.00      0.00      0.00
18:29:50        65.00      0.00     65.00      0.00    976.00
18:29:51         0.00      0.00      0.00      0.00      0.00
18:29:52         2.00      0.00      2.00      0.00    128.00
18:29:53        10.89      0.00     10.89      0.00   4752.48
18:29:54         0.00      0.00      0.00      0.00      0.00
18:29:55        46.00      0.00     46.00      0.00   5656.00
18:29:56         0.00      0.00      0.00      0.00      0.00
18:29:57        10.00      0.00     10.00      0.00   4736.00
18:29:58         0.00      0.00      0.00      0.00      0.00
18:29:59         0.00      0.00      0.00      0.00      0.00
18:30:00        33.00      0.00     33.00      0.00  10536.00
18:30:01         0.00      0.00      0.00      0.00      0.00
18:30:02         0.00      0.00      0.00      0.00      0.00
18:30:03         0.00      0.00      0.00      0.00      0.00
18:30:04         0.00      0.00      0.00      0.00      0.00
18:30:05         7.00      0.00      7.00      0.00    576.00
18:30:06         0.00      0.00      0.00      0.00      0.00
18:30:07         0.00      0.00      0.00      0.00      0.00
18:30:08         0.00      0.00      0.00      0.00      0.00
18:30:09         0.00      0.00      0.00      0.00      0.00
18:30:10         2.00      0.00      2.00      0.00    184.00
18:30:11         0.00      0.00      0.00      0.00      0.00
18:30:12         0.00      0.00      0.00      0.00      0.00
18:30:13         0.00      0.00      0.00      0.00      0.00
18:30:14         0.00      0.00      0.00      0.00      0.00
18:30:15         5.00      0.00      5.00      0.00    176.00
18:30:16         1.00      0.00      1.00      0.00     64.00
18:30:17         0.99      0.00      0.99      0.00     63.37
18:30:18        11.00      0.00     11.00      0.00   4800.00
18:30:19         0.00      0.00      0.00      0.00      0.00
18:30:20        13.00      0.00     13.00      0.00   5368.00
18:30:21         4.00      0.00      4.00      0.00     96.00
18:30:22        10.00      0.00     10.00      0.00   4736.00
18:30:23         0.00      0.00      0.00      0.00      0.00
18:30:24         0.00      0.00      0.00      0.00      0.00
18:30:25         2.00      0.00      2.00      0.00    288.00
18:30:26        86.00      0.00     86.00      0.00  10392.00
18:30:27         0.00      0.00      0.00      0.00      0.00
18:30:28         0.00      0.00      0.00      0.00      0.00
18:30:29         0.00      0.00      0.00      0.00      0.00
18:30:30         2.00      0.00      2.00      0.00    192.00
18:30:31         4.00      0.00      4.00      0.00    384.00
18:30:32         0.00      0.00      0.00      0.00      0.00
18:30:33         0.00      0.00      0.00      0.00      0.00
18:30:34         0.00      0.00      0.00      0.00      0.00
18:30:35         2.00      0.00      2.00      0.00    168.00
18:30:36         4.00      0.00      4.00      0.00    168.00
18:30:37         0.00      0.00      0.00      0.00      0.00
18:30:38         0.00      0.00      0.00      0.00      0.00
18:30:39         1.00      0.00      1.00      0.00     64.00
18:30:40         1.98      0.00      1.98      0.00    451.49
18:30:41        11.00      0.00     11.00      0.00   4800.00
18:30:42         0.00      0.00      0.00      0.00      0.00
18:30:43         0.00      0.00      0.00      0.00      0.00
18:30:44         1.00      0.00      1.00      0.00     64.00
18:30:45        13.00      0.00     13.00      0.00   5376.00
18:30:46        12.00      0.00     12.00      0.00   3288.00
18:30:47        10.00      0.00     10.00      0.00   4736.00
18:30:48         0.00      0.00      0.00      0.00      0.00
18:30:49         2.00      0.00      2.00      0.00    320.00
18:30:50         0.00      0.00      0.00      0.00      0.00
18:30:51        26.00      0.00     26.00      0.00   6896.00
18:30:52         0.00      0.00      0.00      0.00      0.00
18:30:53         0.00      0.00      0.00      0.00      0.00
18:30:54         2.00      0.00      2.00      0.00    224.00
18:30:55         0.00      0.00      0.00      0.00      0.00
18:30:56         0.00      0.00      0.00      0.00      0.00
18:30:57         0.00      0.00      0.00      0.00      0.00
18:30:58         0.00      0.00      0.00      0.00      0.00
18:30:59         0.00      0.00      0.00      0.00      0.00
18:31:00         1.98      0.00      1.98      0.00    102.97
18:31:01        65.00      0.00     65.00      0.00    856.00
18:31:02         0.00      0.00      0.00      0.00      0.00
18:31:03         1.00      0.00      1.00      0.00     64.00
18:31:04         2.00      0.00      2.00      0.00    480.00
18:31:05        11.00      0.00     11.00      0.00   4800.00
18:31:06         0.00      0.00      0.00      0.00      0.00
18:31:07         3.00      0.00      3.00      0.00    288.00
18:31:08         0.00      0.00      0.00      0.00      0.00
18:31:09        13.00      0.00     13.00      0.00   5320.00
18:31:10        10.00      0.00     10.00      0.00   4736.00
18:31:11         0.00      0.00      0.00      0.00      0.00
18:31:12        52.48      0.00     52.48      0.00   6677.23
18:31:13         0.00      0.00      0.00      0.00      0.00
18:31:14         3.00      0.00      3.00      0.00    304.00
18:31:15         0.00      0.00      0.00      0.00      0.00
18:31:16         0.00      0.00      0.00      0.00      0.00
18:31:17        14.00      0.00     14.00      0.00   3576.00
18:31:18         0.00      0.00      0.00      0.00      0.00
18:31:19         1.98      0.00      1.98      0.00    277.23
18:31:20         0.00      0.00      0.00      0.00      0.00
18:31:21         0.00      0.00      0.00      0.00      0.00
18:31:22         6.00      0.00      6.00      0.00     80.00
18:31:23         0.00      0.00      0.00      0.00      0.00
18:31:24         2.00      0.00      2.00      0.00    136.00
18:31:25         0.00      0.00      0.00      0.00      0.00
18:31:26         0.00      0.00      0.00      0.00      0.00
18:31:27         1.00      0.00      1.00      0.00     64.00
18:31:28         0.00      0.00      0.00      0.00      0.00
18:31:29         2.00      0.00      2.00      0.00    480.00
18:31:30        12.00      0.00     12.00      0.00   4864.00
18:31:31         0.00      0.00      0.00      0.00      0.00
18:31:32         4.00      0.00      4.00      0.00    248.00
18:31:33        21.00      1.00     20.00      8.00   9472.00
18:31:34         3.00      0.00      3.00      0.00    568.00
