Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

09:44:50          tps      rtps      wtps   bread/s   bwrtn/s
09:44:51         0.00      0.00      0.00      0.00      0.00
09:44:52         0.00      0.00      0.00      0.00      0.00
09:44:53         0.00      0.00      0.00      0.00      0.00
09:44:54         2.00      0.00      2.00      0.00     80.00
09:44:55         0.00      0.00      0.00      0.00      0.00
09:44:56         0.00      0.00      0.00      0.00      0.00
09:44:57         0.00      0.00      0.00      0.00      0.00
09:44:58         0.00      0.00      0.00      0.00      0.00
09:44:59         2.00      0.00      2.00      0.00     88.00
09:45:00         0.00      0.00      0.00      0.00      0.00
09:45:01         0.00      0.00      0.00      0.00      0.00
09:45:02       108.00    108.00      0.00  41888.00      0.00
09:45:03        10.00     10.00      0.00   4864.00      0.00
09:45:04         4.00      0.00      4.00      0.00    864.00
09:45:05         0.00      0.00      0.00      0.00      0.00
09:45:06         0.00      0.00      0.00      0.00      0.00
09:45:07         0.00      0.00      0.00      0.00      0.00
09:45:08         0.00      0.00      0.00      0.00      0.00
09:45:09         2.00      0.00      2.00      0.00    112.00
09:45:10         0.00      0.00      0.00      0.00      0.00
09:45:11         0.00      0.00      0.00      0.00      0.00
09:45:12         0.00      0.00      0.00      0.00      0.00
09:45:13         3.00      3.00      0.00     24.00      0.00
09:45:14         4.00      1.00      3.00      8.00    672.00
09:45:15         0.00      0.00      0.00      0.00      0.00
09:45:16        11.00      1.00     10.00      8.00   4736.00
09:45:17        30.00      0.00     30.00      0.00  14208.00
09:45:18         0.00      0.00      0.00      0.00      0.00
09:45:19         7.00      0.00      7.00      0.00    488.00
09:45:20         0.00      0.00      0.00      0.00      0.00
09:45:21         8.00      8.00      0.00    120.00      0.00
09:45:22         9.00      9.00      0.00   2672.00      0.00
09:45:23        64.00     64.00      0.00  28192.00      0.00
09:45:24       193.00    136.00     57.00  68352.00   1104.00
09:45:25       239.00    239.00      0.00 121600.00      0.00
09:45:26       511.00    511.00      0.00 259584.00      0.00
09:45:27       482.00    482.00      0.00 244736.00      0.00
09:45:28       481.00    481.00      0.00 244088.00      0.00
09:45:29       188.00    186.00      2.00  92904.00    152.00
09:45:30         0.00      0.00      0.00      0.00      0.00
09:45:31         0.00      0.00      0.00      0.00      0.00
09:45:32         0.00      0.00      0.00      0.00      0.00
09:45:33         2.00      2.00      0.00     48.00      0.00
09:45:34         2.00      0.00      2.00      0.00    152.00
09:45:35        61.00      0.00     61.00      0.00   2224.00
09:45:36         3.00      0.00      3.00      0.00    192.00
09:45:37         1.00      0.00      1.00      0.00     64.00
09:45:38         0.00      0.00      0.00      0.00      0.00
09:45:39         3.00      0.00      3.00      0.00    672.00
09:45:40        41.00      0.00     41.00      0.00  18944.00
09:45:41         0.00      0.00      0.00      0.00      0.00
09:45:42         0.00      0.00      0.00      0.00      0.00
09:45:43         2.00      0.00      2.00      0.00    256.00
09:45:44        11.00     11.00      0.00   2400.00      0.00
09:45:45        42.00     29.00     13.00  11416.00   1360.00
09:45:46        62.00     62.00      0.00  29824.00      0.00
09:45:47       104.00    104.00      0.00  51840.00      0.00
09:45:48       162.00    160.00      2.00  81152.00    328.00
09:45:49       310.00    310.00      0.00 157440.00      0.00
09:45:50       565.00    559.00      6.00 282320.00     80.00
09:45:51       482.00    482.00      0.00 244768.00      0.00
09:45:52       399.00    399.00      0.00 201680.00      0.00
09:45:53         5.00      3.00      2.00   1088.00    208.00
09:45:54         0.00      0.00      0.00      0.00      0.00
09:45:55         4.00      0.00      4.00      0.00     64.00
09:45:56         0.00      0.00      0.00      0.00      0.00
09:45:57         0.00      0.00      0.00      0.00      0.00
09:45:58         4.00      1.00      3.00      8.00    376.00
09:45:59         3.00      0.00      3.00      0.00    192.00
09:46:00        48.00      0.00     48.00      0.00   5160.00
09:46:01         0.00      0.00      0.00      0.00      0.00
09:46:02         0.00      0.00      0.00      0.00      0.00
09:46:03        30.00      0.00     30.00      0.00  14208.00
