17:13:36       314.00      0.00    314.00      0.00 155448.00
17:13:37         0.00      0.00      0.00      0.00      0.00
17:13:38         0.00      0.00      0.00      0.00      0.00
17:13:39         0.00      0.00      0.00      0.00      0.00
17:13:40         0.00      0.00      0.00      0.00      0.00
17:13:41       125.00      0.00    125.00      0.00  44704.00
17:13:42         0.00      0.00      0.00      0.00      0.00
17:13:43         0.00      0.00      0.00      0.00      0.00
17:13:44         0.00      0.00      0.00      0.00      0.00
17:13:45         0.00      0.00      0.00      0.00      0.00
17:13:46         5.00      0.00      5.00      0.00    144.00
17:13:47         0.00      0.00      0.00      0.00      0.00
17:13:48         0.00      0.00      0.00      0.00      0.00
17:13:49         0.00      0.00      0.00      0.00      0.00
17:13:50         0.00      0.00      0.00      0.00      0.00
17:13:51         7.00      0.00      7.00      0.00    112.00
17:13:52         0.00      0.00      0.00      0.00      0.00
17:13:53         0.00      0.00      0.00      0.00      0.00
17:13:54         0.00      0.00      0.00      0.00      0.00
17:13:55         0.00      0.00      0.00      0.00      0.00
17:13:56         2.00      0.00      2.00      0.00    144.00
17:13:57         1.00      0.00      1.00      0.00      8.00
17:13:58         0.00      0.00      0.00      0.00      0.00
17:13:59         0.00      0.00      0.00      0.00      0.00
17:14:00         1.00      0.00      1.00      0.00    128.00
17:14:01         2.00      0.00      2.00      0.00    176.00
17:14:02         0.00      0.00      0.00      0.00      0.00
17:14:03         0.00      0.00      0.00      0.00      0.00
17:14:04         0.00      0.00      0.00      0.00      0.00
17:14:05         0.00      0.00      0.00      0.00      0.00
17:14:06        23.00      0.00     23.00      0.00  10240.00
17:14:07        21.00      0.00     21.00      0.00   9520.00
17:14:08         0.00      0.00      0.00      0.00      0.00
17:14:09         0.00      0.00      0.00      0.00      0.00
17:14:10         0.00      0.00      0.00      0.00      0.00
17:14:11         2.00      0.00      2.00      0.00    304.00
17:14:12        50.00      0.00     50.00      0.00    720.00
17:14:13         0.00      0.00      0.00      0.00      0.00
17:14:14         0.00      0.00      0.00      0.00      0.00
17:14:15         0.00      0.00      0.00      0.00      0.00
17:14:16         2.00      0.00      2.00      0.00    168.00
