19:02:34      4407436  28268628     86,51    133884  25477240   6924140     21,19   1848608  25094772      1752
19:02:35      4406704  28269360     86,51    133884  25477240   6957392     21,29   1848608  25094776      1752
19:02:36      4404184  28271880     86,52    133892  25477240   6957392     21,29   1848620  25094772      1788
19:02:37      4403680  28272384     86,52    133892  25477240   6918128     21,17   1848660  25094732      1788
19:02:38      4403404  28272660     86,52    133892  25477240   6918128     21,17   1848660  25094732       292
19:02:39      4403468  28272596     86,52    133900  25477244   6918128     21,17   1848680  25094740       252
19:02:40      4403500  28272564     86,52    133900  25477248   6918128     21,17   1848680  25094744       276
19:02:41      4403532  28272532     86,52    133908  25477248   6918128     21,17   1848688  25094744       524
19:02:42      4403532  28272532     86,52    133908  25477248   6918128     21,17   1848688  25094744       524
19:02:43      4404372  28271692     86,52    133908  25477252   6926432     21,20   1848656  25094748       528
19:02:44      4404424  28271640     86,52    133916  25477252   6926432     21,20   1848696  25094744       544
19:02:45      4388788  28287276     86,57    133916  25477260   6930432     21,21   1864180  25094796       860
19:02:46      4396784  28279280     86,54    133924  25477268   6941224     21,24   1857788  25094864       988
19:02:47      4393712  28282352     86,55    133924  25477288   6919492     21,18   1861284  25095128      1176
19:02:48      4398564  28277500     86,54    133924  25477292   6948208     21,26   1855340  25095200      1304
19:02:49      4403444  28272620     86,52    133932  25477308   6926796     21,20   1849440  25095400      1480
19:02:50      4386780  28289284     86,57    133960  25478972   7578044     23,19   1864344  25096652      2840
19:02:51      4268648  28407416     86,94    133968  25478988   7578044     23,19   1982600  25096548      3228
19:02:52      4171076  28504988     87,24    133968  25479012   7597960     23,25   2080220  25096340      3252
19:02:53      4085508  28590556     87,50    133968  25479360   7620936     23,32   2165372  25096484      3488
19:02:54      3951292  28724772     87,91    133968  25479332   7887708     24,14   2299812  25096472      3572
19:02:55      3938164  28737900     87,95    133988  25481004   7951864     24,34   2310116  25097784      5324
19:02:56      3932244  28743820     87,97    134008  25481044   7951864     24,34   2316524  25097948      3860
19:02:57      3802688  28873376     88,36    134128  25481808  12394700     37,93   2438392  25098536      4732
19:02:58      3603260  29072804     88,97    134128  25481876  12492000     38,23   2636036  25098588      4744
19:02:59      3434768  29241296     89,49    134132  25481904  12492000     38,23   2803908  25098592      4744
19:03:00      3301776  29374288     89,90    134148  25481896  12492000     38,23   2936824  25098592      4968
19:03:01      3179920  29496144     90,27    134156  25481908  12523968     38,33   3054632  25098592      5092
19:03:02      3026340  29649724     90,74    134172  25481924  12523968     38,33   3207568  25098580      5032
19:03:03      2862504  29813560     91,24    134172  25481956  12817944     39,23   3370700  25098584      5340
19:03:04      2642860  30033204     91,91    134172  25482048  12851012     39,33   3590668  25098580      5212
19:03:05      2546196  30129868     92,21    134184  25482040  13012192     39,82   3686376  25098584      5184
19:03:06      2490884  30185180     92,38    134208  25483240  13290136     40,67   3741720  25099756      6192
19:03:07      2384616  30291448     92,70    134208  25483484  12881992     39,42   3847512  25100020      6652
19:03:08      1916176  30759888     94,14    134232  25486756  13326012     40,78   4312624  25101928      5008
19:03:09       847448  31828616     97,41    134232  25500556  14063376     43,04   5370704  25110644      4800
19:03:10       754728  31921336     97,69    134232  25527532  14174416     43,38   5437200  25136320      4764
19:03:11       592236  32083828     98,19    134264  25560920  14174416     43,38   5565932  25169428      4996
19:03:12       386020  32290044     98,82    134264  25608344  14482544     44,32   5725284  25217148      5060
19:03:13       295972  32380092     99,09    134280  25671412  14547236     44,52   5753072  25280152      5064
19:03:14       284020  32392044     99,13    134280  25326944  15087652     46,17   6115900  24935564      5080
19:03:15       308544  32367520     99,06    134280  25231652  15136444     46,32   6190020  24840440      5568
19:03:16       289376  32386688     99,11    134296  25030272  15274148     46,74   6420212  24639184      5572
19:03:17       288164  32387900     99,12    134296  24733744  15541900     47,56   6725864  24342248      5592
19:03:18       265896  32410168     99,19    134304  24685180  15661564     47,93   6799824  24293532      5592
19:03:19       265468  32410596     99,19    134304  24669388  15951008     48,82   6815952  24277612      5740
19:03:20       285540  32390524     99,13    134304  24642272  15672300     47,96   6823516  24250980      5768
19:03:21       239252  32436812     99,27    134316  24663968  15941068     48,79   6848684  24272428      5348
19:03:22       342832  32333232     98,95    134320  24590396  15613020     47,78   6821260  24199468      5280
19:03:23       330168  32345896     98,99    134336  24603700  15645060     47,88   6818192  24212144      5136
19:03:24       313032  32363032     99,04    134344  24603492  15754788     48,22   6835104  24212416      5204
19:03:25       315988  32360076     99,03    134344  24603512  15610428     47,77   6833168  24212428      4904
19:03:26       327596  32348468     99,00    134352  24603524  15639792     47,86   6821896  24212516      4764
19:03:27       319496  32356568     99,02    134360  24603532  15603376     47,75   6830748  24212496      4580
19:03:28       312512  32363552     99,04    134360  24603540  15642004     47,87   6837068  24212504      4584
19:03:29       322484  32353580     99,01    134360  24603544  15616924     47,79   6826704  24212500      4648
19:03:30       315456  32360608     99,03    134368  24603556  15616452     47,79   6833652  24212524      4000
19:03:31       315884  32360180     99,03    134376  24603548  15634108     47,85   6833596  24212468      3972
19:03:32       322956  32353108     99,01    134392  24603560  15573984     47,66   6827028  24212516      3432
19:03:33       313980  32362084     99,04    134392  24603572  15574840     47,66   6836364  24212520      3480
19:03:34       322040  32354024     99,01    134392  24603704  15616260     47,79   6827448  24212620      3672
19:03:35       322936  32353128     99,01    134392  24603708  15640768     47,87   6827304  24212656      3684
19:03:36       320992  32355072     99,02    134400  24603716  15592624     47,72   6827268  24212604      3536
19:03:37       321032  32355032     99,02    134412  24603720  15592624     47,72   6827360  24212520      3084
19:03:38       316276  32359788     99,03    134432  24603732  15592624     47,72   6832688  24212532      2928
19:03:39       313380  32362684     99,04    134432  24603756  15592624     47,72   6836432  24212556      2820
19:03:40       312152  32363912     99,04    134432  24603788  15592624     47,72   6838340  24212576      2600
19:03:41       311304  32364760     99,05    134444  24603796  15592624     47,72   6838732  24212596      2628
19:03:42       310832  32365232     99,05    134460  24603820  15592624     47,72   6839308  24212616      2728
19:03:43       308464  32367600     99,06    134488  24605816  15592624     47,72   6840100  24214608      2852
19:03:44       260900  32415164     99,20    134488  24538732  15662144     47,93   6956884  24147244      2316
19:03:45       297976  32378088     99,09    134488  24298088  15882072     48,60   7165920  23907104      2336
19:03:46       297628  32378436     99,09    134488  24259896  15966580     48,86   7207648  23868064      2176
19:03:47       282856  32393208     99,13    134508  24182440  15966580     48,86   7304120  23791008      2184
19:03:48       288780  32387284     99,12    134528  24038140  16198760     49,57   7452028  23643032      2308
19:03:49       235836  32440228     99,28    134528  24042756  16198760     49,57   7500584  23647500      1652
19:03:50       268056  32408008     99,18    134528  23978732  16281356     49,83   7531444  23583440      1476
19:03:51       265756  32410308     99,19    134528  23981604  16281356     49,83   7531968  23586300      1484
19:03:52       263844  32412220     99,19    134536  23981608  16261516     49,77   7531916  23586344      1500
19:03:53       264276  32411788     99,19    134544  23981608  16261516     49,77   7531948  23586348      1524
19:03:54       264660  32411404     99,19    134568  23981584  16261516     49,77   7531980  23586344      1528
19:03:55       264500  32411564     99,19    134568  23981608  16241300     49,70   7532044  23586344      1444
19:03:56       264592  32411472     99,19    134568  23981608  16241300     49,70   7532096  23586344      1440
19:03:57       264836  32411228     99,19    134576  23981616  16241300     49,70   7531784  23586348      1448
19:03:58       264676  32411388     99,19    134584  23981616  16241300     49,70   7531716  23586348      1444
19:03:59       264436  32411628     99,19    134584  23981620  16241300     49,70   7531772  23586352      1448
19:04:00       264724  32411340     99,19    134584  23981624  16241300     49,70   7531756  23586356      1228
19:04:01       263416  32412648     99,19    134592  23981624  16241300     49,70   7532504  23586356      1452
