18:19:42          0      1,00      0,00      1,00      0,00      0,00     98,00
18:19:43          0      0,99      0,00      1,98      0,00      0,00     97,03
18:19:44          0      3,00      0,00      1,00      0,00      0,00     96,00
18:19:45          0      0,00      0,00      0,00      0,00      0,00    100,00
18:19:46          0      1,02      0,00      2,04      0,00      0,00     96,94
18:19:47          0      0,98      0,00      1,96      0,00      0,00     97,06
18:19:48          0      0,00      0,00      0,00      1,00      0,00     99,00
18:19:49          0      1,00      0,00      1,00      0,00      0,00     98,00
18:19:50          0      0,99      0,00      0,99      0,00      0,00     98,02
18:19:51          0      2,00      0,00      3,00      0,00      0,00     95,00
18:19:52          0      0,00      0,00      0,00      0,00      0,00    100,00
18:19:53          0      0,00      0,00      0,00      0,00      0,00    100,00
18:19:54          0     13,00      0,00      4,00      0,00      0,00     83,00
18:19:55          0     69,70      0,00      6,06      0,00      0,00     24,24
18:19:56          0     55,00      0,00      2,00      0,00      0,00     43,00
18:19:57          0     95,96      0,00      3,03      0,00      0,00      1,01
18:19:58          0     81,82      0,00      2,02      0,00      0,00     16,16
18:19:59          0     43,00      0,00      2,00      0,00      0,00     55,00
18:20:00          0      4,95      0,00      0,99      0,00      0,00     94,06
18:20:01          0     57,58      0,00     12,12      0,00      0,00     30,30
18:20:02          0     88,12      0,00     10,89      0,00      0,00      0,99
18:20:03          0     95,00      0,00      5,00      0,00      0,00      0,00
18:20:04          0     93,00      0,00      7,00      0,00      0,00      0,00
18:20:05          0     93,00      0,00      7,00      0,00      0,00      0,00
18:20:06          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:07          0     90,00      0,00     10,00      0,00      0,00      0,00
18:20:08          0     95,00      0,00      5,00      0,00      0,00      0,00
18:20:09          0     92,93      0,00      7,07      0,00      0,00      0,00
18:20:10          0     95,00      0,00      5,00      0,00      0,00      0,00
18:20:11          0     73,27      0,00     26,73      0,00      0,00      0,00
18:20:12          0     91,00      0,00      9,00      0,00      0,00      0,00
18:20:13          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:14          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:15          0     94,00      0,00      6,00      0,00      0,00      0,00
18:20:16          0     94,95      0,00      5,05      0,00      0,00      0,00
18:20:17          0     97,03      0,00      2,97      0,00      0,00      0,00
18:20:18          0     92,93      0,00      7,07      0,00      0,00      0,00
18:20:19          0     94,06      0,00      5,94      0,00      0,00      0,00
18:20:20          0     95,00      0,00      5,00      0,00      0,00      0,00
18:20:21          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:22          0     96,00      0,00      4,00      0,00      0,00      0,00
18:20:23          0     97,98      0,00      2,02      0,00      0,00      0,00
18:20:24          0     97,03      0,00      2,97      0,00      0,00      0,00
18:20:25          0     98,99      0,00      1,01      0,00      0,00      0,00
18:20:26          0     97,00      0,00      3,00      0,00      0,00      0,00
18:20:27          0     99,00      0,00      1,00      0,00      0,00      0,00
18:20:28          0     98,02      0,00      1,98      0,00      0,00      0,00
18:20:29          0     97,98      0,00      2,02      0,00      0,00      0,00
18:20:30          0     98,02      0,00      1,98      0,00      0,00      0,00
18:20:31          0     75,76      0,00      2,02      0,00      0,00     22,22
18:20:32          0     65,00      0,00     11,00      0,00      0,00     24,00
18:20:33          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:34          0     96,00      0,00      4,00      0,00      0,00      0,00
18:20:35          0     95,00      0,00      5,00      0,00      0,00      0,00
18:20:36          0     93,00      0,00      7,00      0,00      0,00      0,00
18:20:37          0     94,95      0,00      5,05      0,00      0,00      0,00
18:20:38          0     93,14      0,00      6,86      0,00      0,00      0,00
18:20:39          0     96,97      0,00      3,03      0,00      0,00      0,00
18:20:40          0     94,00      0,00      6,00      0,00      0,00      0,00
18:20:41          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:42          0     91,00      0,00      9,00      0,00      0,00      0,00
18:20:43          0     96,00      0,00      4,00      0,00      0,00      0,00
18:20:44          0     96,00      0,00      4,00      0,00      0,00      0,00
18:20:45          0     97,00      0,00      3,00      0,00      0,00      0,00
18:20:46          0     97,00      0,00      3,00      0,00      0,00      0,00
18:20:47          0     99,00      0,00      1,00      0,00      0,00      0,00
18:20:48          0     98,99      0,00      1,01      0,00      0,00      0,00
18:20:49          0     97,03      0,00      2,97      0,00      0,00      0,00
18:20:50          0     98,99      0,00      1,01      0,00      0,00      0,00
18:20:51          0     97,03      0,00      2,97      0,00      0,00      0,00
18:20:52          0     98,00      0,00      2,00      0,00      0,00      0,00
18:20:53          0     97,00      0,00      3,00      0,00      0,00      0,00
18:20:54          0     94,00      0,00      6,00      0,00      0,00      0,00
18:20:55          0     93,94      0,00      6,06      0,00      0,00      0,00
18:20:56          0     96,00      0,00      4,00      0,00      0,00      0,00
18:20:57          0     98,02      0,00      1,98      0,00      0,00      0,00
18:20:58          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:59          0     93,94      0,00      6,06      0,00      0,00      0,00
18:21:00          0     97,00      0,00      3,00      0,00      0,00      0,00
18:21:01          0     87,00      0,00     13,00      0,00      0,00      0,00
18:21:02          0     94,00      0,00      6,00      0,00      0,00      0,00
18:21:03          0     85,15      0,00     13,86      0,00      0,00      0,99
18:21:04          0     83,84      0,00     15,15      0,00      0,00      1,01
18:21:05          0     89,00      0,00     11,00      0,00      0,00      0,00
18:21:06          0     91,92      0,00      8,08      0,00      0,00      0,00
18:21:07          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:08          0     96,00      0,00      4,00      0,00      0,00      0,00
18:21:09          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:10          0     92,08      0,00      7,92      0,00      0,00      0,00
18:21:11          0     92,00      0,00      8,00      0,00      0,00      0,00
18:21:12          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:13          0     96,97      0,00      3,03      0,00      0,00      0,00
18:21:14          0     88,12      0,00     11,88      0,00      0,00      0,00
18:21:15          0     84,00      0,00     16,00      0,00      0,00      0,00
18:21:16          0     98,00      0,00      2,00      0,00      0,00      0,00
18:21:17          0     96,97      0,00      3,03      0,00      0,00      0,00
18:21:18          0     98,02      0,00      1,98      0,00      0,00      0,00
18:21:19          0     98,99      0,00      1,01      0,00      0,00      0,00
18:21:20          0     96,04      0,00      3,96      0,00      0,00      0,00
18:21:21          0     94,00      0,00      6,00      0,00      0,00      0,00
18:21:22          0     85,00      0,00     15,00      0,00      0,00      0,00
18:21:23          0     94,95      0,00      5,05      0,00      0,00      0,00
18:21:24          0     96,00      0,00      4,00      0,00      0,00      0,00
18:21:25          0     92,00      0,00      8,00      0,00      0,00      0,00
18:21:26          0     96,04      0,00      3,96      0,00      0,00      0,00
18:21:27          0     98,00      0,00      2,00      0,00      0,00      0,00
18:21:28          0     98,00      0,00      2,00      0,00      0,00      0,00
18:21:29          0     98,00      0,00      2,00      0,00      0,00      0,00
18:21:30          0     96,97      0,00      3,03      0,00      0,00      0,00
18:21:31          0     94,06      0,00      5,94      0,00      0,00      0,00
18:21:32          0     92,00      0,00      8,00      0,00      0,00      0,00
18:21:33          0     88,89      0,00     10,10      0,00      0,00      1,01
18:21:34          0     89,11      0,00      9,90      0,00      0,00      0,99
18:21:35          0     95,96      0,00      4,04      0,00      0,00      0,00
18:21:36          0     92,00      0,00      8,00      0,00      0,00      0,00
18:21:37          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:38          0     96,00      0,00      4,00      0,00      0,00      0,00
18:21:39          0     94,00      0,00      6,00      0,00      0,00      0,00
18:21:40          0     93,00      0,00      7,00      0,00      0,00      0,00
18:21:41          0     97,00      0,00      3,00      0,00      0,00      0,00
18:21:42          0     91,00      0,00      9,00      0,00      0,00      0,00
18:21:43          0     90,00      0,00     10,00      0,00      0,00      0,00
18:21:44          0     92,00      0,00      8,00      0,00      0,00      0,00
18:21:45          0     93,00      0,00      7,00      0,00      0,00      0,00
18:21:46          0     94,00      0,00      6,00      0,00      0,00      0,00
18:21:47          0     95,96      0,00      4,04      0,00      0,00      0,00
18:21:48          0     96,04      0,00      3,96      0,00      0,00      0,00
18:21:49          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:50          0     96,00      0,00      4,00      0,00      0,00      0,00
18:21:51          0     98,00      0,00      2,00      0,00      0,00      0,00
18:21:52          0     97,00      0,00      3,00      0,00      0,00      0,00
18:21:53          0     92,93      0,00      7,07      0,00      0,00      0,00
18:21:54          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:55          0     93,07      0,00      6,93      0,00      0,00      0,00
18:21:56          0     95,00      0,00      5,00      0,00      0,00      0,00
18:21:57          0     91,92      0,00      8,08      0,00      0,00      0,00
18:21:58          0     92,08      0,00      7,92      0,00      0,00      0,00
18:21:59          0     96,97      0,00      3,03      0,00      0,00      0,00
18:22:00          0     95,05      0,00      4,95      0,00      0,00      0,00
18:22:01          0     88,89      0,00     11,11      0,00      0,00      0,00
18:22:02          0     92,08      0,00      5,94      0,00      0,00      1,98
18:22:03          0     88,89      0,00     10,10      0,00      0,00      1,01
18:22:04          0     88,12      0,00     10,89      0,00      0,00      0,99
18:22:05          0     94,00      0,00      6,00      0,00      0,00      0,00
18:22:06          0     92,93      0,00      7,07      0,00      0,00      0,00
18:22:07          0     90,10      0,00      9,90      0,00      0,00      0,00
18:22:08          0     94,95      0,00      5,05      0,00      0,00      0,00
18:22:09          0     95,05      0,00      4,95      0,00      0,00      0,00
18:22:10          0     95,96      0,00      4,04      0,00      0,00      0,00
18:22:11          0     95,00      0,00      5,00      0,00      0,00      0,00
18:22:12          0     91,00      0,00      9,00      0,00      0,00      0,00
18:22:13          0     90,00      0,00     10,00      0,00      0,00      0,00
18:22:14          0     91,00      0,00      9,00      0,00      0,00      0,00
18:22:15          0     96,00      0,00      4,00      0,00      0,00      0,00
18:22:16          0     95,00      0,00      5,00      0,00      0,00      0,00
18:22:17          0     97,00      0,00      3,00      0,00      0,00      0,00
18:22:18          0     94,00      0,00      6,00      0,00      0,00      0,00
18:22:19          0     98,00      0,00      2,00      0,00      0,00      0,00
18:22:20          0     99,00      0,00      1,00      0,00      0,00      0,00
18:22:21          0     96,00      0,00      4,00      0,00      0,00      0,00
18:22:22          0     96,00      0,00      4,00      0,00      0,00      0,00
18:22:23          0     98,00      0,00      2,00      0,00      0,00      0,00
18:22:24          0     98,00      0,00      2,00      0,00      0,00      0,00
18:22:25          0     98,00      0,00      2,00      0,00      0,00      0,00
18:22:26          0     99,00      0,00      1,00      0,00      0,00      0,00
18:22:27          0     97,00      0,00      3,00      0,00      0,00      0,00
