18:19:35          3      0,00      0,00      1,01      0,00      0,00     98,99
18:19:36          3     14,00      0,00      3,00      0,00      0,00     83,00
18:19:37          3      6,00      0,00      5,00      0,00      0,00     89,00
18:19:38          3     19,19      0,00      5,05      0,00      0,00     75,76
18:19:39          3     19,80      0,00      7,92      6,93      0,00     65,35
18:19:40          3      5,05      0,00      2,02      0,00      0,00     92,93
18:19:41          3      0,99      0,00      0,99      0,00      0,00     98,02
18:19:42          3      1,00      0,00      0,00      0,00      0,00     99,00
18:19:43          3      3,00      0,00      1,00      1,00      0,00     95,00
18:19:44          3      0,00      0,00      1,00      0,00      0,00     99,00
18:19:45          3      0,00      0,00      1,01      0,00      0,00     98,99
18:19:46          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:47          3      1,01      0,00      0,00      0,00      0,00     98,99
18:19:48          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:49          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:50          3      0,00      0,00      1,00      0,00      0,00     99,00
18:19:51          3      1,00      0,00      0,00      0,00      0,00     99,00
18:19:52          3      0,00      0,00      1,01      0,00      0,00     98,99
18:19:53          3      1,00      0,00      1,00      0,00      0,00     98,00
18:19:54          3      1,01      0,00      1,01      0,00      0,00     97,98
18:19:55          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:56          3      0,00      0,00      1,00      0,00      0,00     99,00
18:19:57          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:58          3      0,00      0,00      1,00      0,00      0,00     99,00
18:19:59          3      0,00      0,00      0,00      0,00      0,00    100,00
18:20:00          3      1,00      0,00      0,00      0,00      0,00     99,00
18:20:01          3     65,66      0,00     11,11      0,00      0,00     23,23
18:20:02          3     90,91      0,00      9,09      0,00      0,00      0,00
18:20:03          3     91,09      0,00      8,91      0,00      0,00      0,00
18:20:04          3     93,00      0,00      7,00      0,00      0,00      0,00
18:20:05          3     96,00      0,00      4,00      0,00      0,00      0,00
18:20:06          3     95,00      0,00      5,00      0,00      0,00      0,00
18:20:07          3     92,93      0,00      7,07      0,00      0,00      0,00
18:20:08          3     94,06      0,00      5,94      0,00      0,00      0,00
18:20:09          3     98,99      0,00      1,01      0,00      0,00      0,00
18:20:10          3     97,03      0,00      2,97      0,00      0,00      0,00
18:20:11          3     94,00      0,00      6,00      0,00      0,00      0,00
18:20:12          3     71,72      0,00     28,28      0,00      0,00      0,00
18:20:13          3     97,03      0,00      2,97      0,00      0,00      0,00
18:20:14          3     94,00      0,00      6,00      0,00      0,00      0,00
18:20:15          3     96,00      0,00      4,00      0,00      0,00      0,00
18:20:16          3     96,97      0,00      3,03      0,00      0,00      0,00
18:20:17          3     96,04      0,00      3,96      0,00      0,00      0,00
18:20:18          3     96,00      0,00      4,00      0,00      0,00      0,00
18:20:19          3     97,98      0,00      2,02      0,00      0,00      0,00
18:20:20          3     97,03      0,00      2,97      0,00      0,00      0,00
18:20:21          3    100,00      0,00      0,00      0,00      0,00      0,00
18:20:22          3     97,00      0,00      3,00      0,00      0,00      0,00
18:20:23          3     95,00      0,00      5,00      0,00      0,00      0,00
18:20:24          3     95,00      0,00      5,00      0,00      0,00      0,00
18:20:25          3     95,00      0,00      5,00      0,00      0,00      0,00
18:20:26          3     96,00      0,00      4,00      0,00      0,00      0,00
18:20:27          3     97,00      0,00      3,00      0,00      0,00      0,00
18:20:28          3     97,00      0,00      3,00      0,00      0,00      0,00
18:20:29          3     98,00      0,00      2,00      0,00      0,00      0,00
18:20:30          3     99,00      0,00      1,00      0,00      0,00      0,00
18:20:31          3     99,00      0,00      1,00      0,00      0,00      0,00
18:20:32          3     99,00      0,00      1,00      0,00      0,00      0,00
18:20:33          3    100,00      0,00      0,00      0,00      0,00      0,00
18:20:34          3     97,03      0,00      2,97      0,00      0,00      0,00
18:20:35          3     97,00      0,00      3,00      0,00      0,00      0,00
18:20:36          3     97,98      0,00      2,02      0,00      0,00      0,00
18:20:37          3     35,64      0,00      8,91      0,00      0,00     55,45
18:20:38          3     72,00      0,00     10,00      0,00      0,00     18,00
18:20:39          3     91,00      0,00      9,00      0,00      0,00      0,00
18:20:40          3     93,00      0,00      7,00      0,00      0,00      0,00
18:20:41          3     95,00      0,00      5,00      0,00      0,00      0,00
18:20:42          3     92,00      0,00      8,00      0,00      0,00      0,00
18:20:43          3     93,00      0,00      7,00      0,00      0,00      0,00
18:20:44          3     93,00      0,00      7,00      0,00      0,00      0,00
18:20:45          3     96,00      0,00      4,00      0,00      0,00      0,00
18:20:46          3     98,00      0,00      2,00      0,00      0,00      0,00
18:20:47          3     96,00      0,00      4,00      0,00      0,00      0,00
18:20:48          3     91,92      0,00      8,08      0,00      0,00      0,00
