17:51:09        all      1,51      0,00      0,75      0,00      0,00     97,74
17:51:10        all      1,00      0,00      0,75      0,00      0,00     98,25
17:51:11        all      1,26      0,00      0,25      0,00      0,00     98,49
17:51:12        all      1,25      0,00      0,50      0,00      0,00     98,25
17:51:13        all      1,75      0,00      1,25      0,00      0,00     96,99
17:51:14        all      0,25      0,00      0,25      0,00      0,00     99,50
17:51:15        all      0,50      0,00      0,25      0,00      0,00     99,25
17:51:16        all      0,25      0,00      0,25      0,00      0,00     99,50
17:51:17        all      0,25      0,00      0,25      0,00      0,00     99,50
17:51:18        all      1,00      0,00      1,00      0,25      0,00     97,76
17:51:19        all      0,75      0,00      1,25      0,00      0,00     97,99
17:51:20        all     12,28      0,00      2,76      0,00      0,00     84,96
17:51:21        all      6,52      0,00      1,25      0,00      0,00     92,23
17:51:22        all      0,25      0,00      0,25      0,00      0,00     99,50
17:51:23        all      0,75      0,00      1,01      0,00      0,00     98,24
17:51:24        all      0,50      0,00      0,25      0,00      0,00     99,25
17:51:25        all      0,25      0,00      0,50      0,00      0,00     99,25
17:51:26        all      0,25      0,00      0,25      0,00      0,00     99,50
17:51:27        all      0,25      0,00      0,50      0,00      0,00     99,25
17:51:28        all      1,50      0,00      1,00      0,00      0,00     97,49
17:51:29        all     73,80      0,00     11,59      0,00      0,00     14,61
17:51:30        all     91,27      0,00      8,48      0,00      0,00      0,25
17:51:31        all     94,50      0,00      5,50      0,00      0,00      0,00
17:51:32        all     95,75      0,00      4,25      0,00      0,00      0,00
17:51:33        all     93,00      0,00      7,00      0,00      0,00      0,00
17:51:34        all     93,75      0,00      6,25      0,00      0,00      0,00
17:51:35        all     92,02      0,00      7,98      0,00      0,00      0,00
17:51:36        all     94,25      0,00      5,75      0,00      0,00      0,00
17:51:37        all     94,25      0,00      5,75      0,00      0,00      0,00
17:51:38        all     94,50      0,00      5,50      0,00      0,00      0,00
17:51:39        all     95,49      0,00      4,51      0,00      0,00      0,00
17:51:40        all     88,50      0,00     11,50      0,00      0,00      0,00
17:51:41        all     78,00      0,00     22,00      0,00      0,00      0,00
17:51:42        all     91,77      0,00      8,23      0,00      0,00      0,00
17:51:43        all     95,50      0,00      4,50      0,00      0,00      0,00
17:51:44        all     95,75      0,00      4,25      0,00      0,00      0,00
17:51:45        all     95,24      0,00      4,76      0,00      0,00      0,00
17:51:46        all     95,01      0,00      4,99      0,00      0,00      0,00
17:51:47        all     92,50      0,00      7,50      0,00      0,00      0,00
17:51:48        all     94,75      0,00      5,25      0,00      0,00      0,00
17:51:49        all     95,49      0,00      4,51      0,00      0,00      0,00
17:51:50        all     90,00      0,00     10,00      0,00      0,00      0,00
17:51:51        all     94,00      0,00      6,00      0,00      0,00      0,00
17:51:52        all     96,50      0,00      3,50      0,00      0,00      0,00
17:51:53        all     96,01      0,00      3,99      0,00      0,00      0,00
17:51:54        all     96,25      0,00      3,75      0,00      0,00      0,00
17:51:55        all     97,75      0,00      2,25      0,00      0,00      0,00
17:51:56        all     96,75      0,00      3,25      0,00      0,00      0,00
17:51:57        all     98,25      0,00      1,75      0,00      0,00      0,00
17:51:58        all     98,00      0,00      2,00      0,00      0,00      0,00
17:51:59        all     98,25      0,00      1,75      0,00      0,00      0,00
17:52:00        all     99,25      0,00      0,75      0,00      0,00      0,00
17:52:01        all     96,00      0,00      4,00      0,00      0,00      0,00
17:52:02        all     98,50      0,00      1,50      0,00      0,00      0,00
17:52:03        all     99,25      0,00      0,75      0,00      0,00      0,00
17:52:04        all     97,49      0,00      2,51      0,00      0,00      0,00
17:52:05        all     99,25      0,00      0,75      0,00      0,00      0,00
17:52:06        all     99,25      0,00      0,75      0,00      0,00      0,00
