17:24:50          1      0,00      0,00      4,00     21,00      0,00     75,00
17:24:51          1      0,00      0,00      2,00     22,00      0,00     76,00
17:24:52          1      0,00      0,00      0,00      0,00      0,00    100,00
17:24:53          1      2,00      0,00      0,00      0,00      0,00     98,00
17:24:54          1      0,00      0,00      2,02      0,00      0,00     97,98
17:24:55          1      0,00      0,00      0,00      1,01      0,00     98,99
17:24:56          1      0,00      0,00      2,00      0,00      0,00     98,00
17:24:57          1      3,96      0,00      4,95      0,00      0,00     91,09
17:24:58          1     41,00      0,00     11,00      0,00      0,00     48,00
17:24:59          1     17,17      0,00      4,04      0,00      0,00     78,79
17:25:00          1     19,61      0,00      7,84      0,00      0,00     72,55
17:25:01          1      8,00      0,00      6,00      6,00      0,00     80,00
17:25:02          1      2,02      0,00      0,00      0,00      0,00     97,98
17:25:03          1      0,99      0,00      1,98      0,00      0,00     97,03
17:25:04          1      0,00      0,00      0,00      0,00      0,00    100,00
17:25:05          1      0,99      0,00      0,99      0,00      0,00     98,02
17:25:06          1      0,00      0,00      0,00      0,00      0,00    100,00
17:25:07          1      1,00      0,00      2,00      0,00      0,00     97,00
17:25:08          1      1,01      0,00      0,00      0,00      0,00     98,99
17:25:09          1      1,00      0,00      0,00      0,00      0,00     99,00
17:25:10          1     65,00      0,00     12,00      0,00      0,00     23,00
17:25:11          1     93,94      0,00      6,06      0,00      0,00      0,00
17:25:12          1     94,06      0,00      5,94      0,00      0,00      0,00
17:25:13          1     95,00      0,00      5,00      0,00      0,00      0,00
17:25:14          1     92,08      0,00      7,92      0,00      0,00      0,00
17:25:15          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:16          1     91,00      0,00      9,00      0,00      0,00      0,00
17:25:17          1     90,91      0,00      9,09      0,00      0,00      0,00
17:25:18          1     93,00      0,00      7,00      0,00      0,00      0,00
17:25:19          1     94,00      0,00      6,00      0,00      0,00      0,00
17:25:20          1     95,00      0,00      5,00      0,00      0,00      0,00
17:25:21          1     54,46      0,00     44,55      0,00      0,00      0,99
17:25:22          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:23          1     98,00      0,00      2,00      0,00      0,00      0,00
17:25:24          1     97,00      0,00      3,00      0,00      0,00      0,00
17:25:25          1     98,99      0,00      1,01      0,00      0,00      0,00
17:25:26          1     95,05      0,00      4,95      0,00      0,00      0,00
17:25:27          1     95,96      0,00      4,04      0,00      0,00      0,00
17:25:28          1     98,02      0,00      1,98      0,00      0,00      0,00
17:25:29          1     90,00      0,00     10,00      0,00      0,00      0,00
17:25:30          1     87,00      0,00     13,00      0,00      0,00      0,00
17:25:31          1    100,00      0,00      0,00      0,00      0,00      0,00
17:25:32          1     96,04      0,00      3,96      0,00      0,00      0,00
17:25:33          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:34          1     98,00      0,00      2,00      0,00      0,00      0,00
17:25:35          1    100,00      0,00      0,00      0,00      0,00      0,00
17:25:36          1     99,01      0,00      0,99      0,00      0,00      0,00
17:25:37          1     96,97      0,00      3,03      0,00      0,00      0,00
17:25:38          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:39          1     94,00      0,00      6,00      0,00      0,00      0,00
17:25:40          1     96,04      0,00      3,96      0,00      0,00      0,00
17:25:41          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:42          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:43          1     98,99      0,00      1,01      0,00      0,00      0,00
17:25:44          1     97,00      0,00      3,00      0,00      0,00      0,00
17:25:45          1     96,04      0,00      3,96      0,00      0,00      0,00
17:25:46          1     95,00      0,00      5,00      0,00      0,00      0,00
17:25:47          1     94,00      0,00      6,00      0,00      0,00      0,00
17:25:48          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:49          1     97,00      0,00      3,00      0,00      0,00      0,00
17:25:50          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:51          1     98,00      0,00      2,00      0,00      0,00      0,00
17:25:52          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:53          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:54          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:55          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:56          1     98,99      0,00      1,01      0,00      0,00      0,00
17:25:57          1     96,04      0,00      3,96      0,00      0,00      0,00
17:25:58          1     96,00      0,00      4,00      0,00      0,00      0,00
17:25:59          1     93,00      0,00      7,00      0,00      0,00      0,00
17:26:00          1     94,00      0,00      6,00      0,00      0,00      0,00
17:26:01          1     97,00      0,00      3,00      0,00      0,00      0,00
17:26:02          1     98,00      0,00      2,00      0,00      0,00      0,00
17:26:03          1     96,00      0,00      4,00      0,00      0,00      0,00
17:26:04          1     98,00      0,00      2,00      0,00      0,00      0,00
17:26:05          1     98,99      0,00      1,01      0,00      0,00      0,00
17:26:06          1     97,03      0,00      2,97      0,00      0,00      0,00
17:26:07          1     98,99      0,00      1,01      0,00      0,00      0,00
17:26:08          1     98,02      0,00      1,98      0,00      0,00      0,00
17:26:09          1     95,00      0,00      5,00      0,00      0,00      0,00
17:26:10          1    100,00      0,00      0,00      0,00      0,00      0,00
17:26:11          1     99,00      0,00      1,00      0,00      0,00      0,00
17:26:12          1     98,00      0,00      2,00      0,00      0,00      0,00
17:26:13          1    100,00      0,00      0,00      0,00      0,00      0,00
17:26:14          1     97,03      0,00      2,97      0,00      0,00      0,00
17:26:15          1     99,00      0,00      1,00      0,00      0,00      0,00
17:26:16          1     98,00      0,00      2,00      0,00      0,00      0,00
17:26:17          1     99,00      0,00      1,00      0,00      0,00      0,00
17:26:18          1     96,00      0,00      4,00      0,00      0,00      0,00
17:26:19          1     96,00      0,00      4,00      0,00      0,00      0,00
17:26:20          1     98,00      0,00      2,00      0,00      0,00      0,00
17:26:21          1    100,00      0,00      0,00      0,00      0,00      0,00
17:26:22          1     97,03      0,00      2,97      0,00      0,00      0,00
17:26:23          1     95,00      0,00      5,00      0,00      0,00      0,00
17:26:24          1     95,00      0,00      5,00      0,00      0,00      0,00
17:26:25          1     96,00      0,00      4,00      0,00      0,00      0,00
17:26:26          1     93,94      0,00      5,05      0,00      0,00      1,01
17:26:27          1     75,25      0,00     18,81      0,00      0,00      5,94
17:26:28          1     87,88      0,00     11,11      0,00      0,00      1,01
17:26:29          1     89,11      0,00     10,89      0,00      0,00      0,00
17:26:30          1     91,84      0,00      5,10      0,00      0,00      3,06
17:26:31          1     46,60      0,00      5,83      0,00      0,00     47,57
17:26:32          1      2,02      0,00      0,00      0,00      0,00     97,98
17:26:33          1      1,00      0,00      1,00      0,00      0,00     98,00
17:26:34          1      0,00      0,00      0,00      0,00      0,00    100,00
17:26:35          1      1,01      0,00      0,00      0,00      0,00     98,99
17:26:36          1      0,00      0,00      0,99      0,99      0,00     98,02
