22:13:16          2      0,99      0,00      0,99      0,00      0,00     98,02
22:13:17          2      1,01      0,00      0,00      0,00      0,00     98,99
22:13:18          2      1,01      0,00      2,02      0,00      0,00     96,97
22:13:19          2     27,27      0,00      8,08      0,00      0,00     64,65
22:13:20          2     36,00      0,00      8,00      0,00      0,00     56,00
22:13:21          2     33,00      0,00     10,00      0,00      0,00     57,00
22:13:22          2     21,43      0,00      5,10      0,00      0,00     73,47
22:13:23          2      9,90      0,00      5,94      0,99      0,00     83,17
22:13:24          2      4,04      0,00      5,05      0,00      0,00     90,91
22:13:25          2      2,02      0,00      1,01      0,00      0,00     96,97
22:13:26          2      1,98      0,00      0,99      0,00      0,00     97,03
22:13:27          2      1,02      0,00      0,00      0,00      0,00     98,98
22:13:28          2      1,98      0,00      0,99      0,00      0,00     97,03
22:13:29          2      2,02      0,00      3,03      0,00      0,00     94,95
22:13:30          2      8,08      0,00      2,02      0,00      0,00     89,90
22:13:31          2     63,00      0,00      1,00      0,00      0,00     36,00
22:13:32          2     66,00      0,00      3,00      0,00      0,00     31,00
22:13:33          2     76,00      0,00      4,00      0,00      0,00     20,00
22:13:34          2     39,00      0,00      6,00      0,00      0,00     55,00
22:13:35          2     25,77      0,00      2,06      0,00      0,00     72,16
22:13:36          2      1,96      0,00      0,98      0,98      0,00     96,08
22:13:37          2     67,35      0,00      9,18      0,00      0,00     23,47
22:13:38          2     93,00      0,00      7,00      0,00      0,00      0,00
22:13:39          2     92,00      0,00      8,00      0,00      0,00      0,00
22:13:40          2     97,00      0,00      3,00      0,00      0,00      0,00
22:13:41          2     93,07      0,00      5,94      0,00      0,00      0,99
22:13:42          2     96,97      0,00      3,03      0,00      0,00      0,00
22:13:43          2     96,00      0,00      4,00      0,00      0,00      0,00
22:13:44          2     88,00      0,00     12,00      0,00      0,00      0,00
22:13:45          2     73,00      0,00     23,00      0,00      0,00      4,00
22:13:46          2      4,04      0,00      5,05      0,00      0,00     90,91
22:13:47          2      2,00      0,00      1,00      0,00      0,00     97,00
22:13:48          2     17,17      0,00      3,03      0,00      0,00     79,80
22:13:49          2     69,70      0,00      8,08      0,00      0,00     22,22
22:13:50          2     89,90      0,00     10,10      0,00      0,00      0,00
22:13:51          2     94,00      0,00      3,00      0,00      0,00      3,00
22:13:52          2     89,00      0,00      7,00      0,00      0,00      4,00
22:13:53          2     88,78      0,00      7,14      0,00      0,00      4,08
22:13:54          2     73,00      0,00     10,00      0,00      0,00     17,00
22:13:55          2     59,41      0,00     17,82      0,00      0,00     22,77
22:13:56          2     49,50      0,00      7,92      0,00      0,00     42,57
22:13:57          2     13,27      0,00      3,06      0,00      0,00     83,67
22:13:58          2      7,00      0,00      7,00      1,00      0,00     85,00
22:13:59          2      6,00      0,00      4,00      0,00      0,00     90,00
22:14:00          2      1,01      0,00      0,00      0,00      0,00     98,99
22:14:01          2      3,00      0,00      2,00      0,00      0,00     95,00
22:14:02          2      2,02      0,00      0,00      0,00      0,00     97,98
22:14:03          2      1,61      0,00      1,61      0,00      0,00     96,77
