22:13:21        all     20,80      0,00      6,52      0,00      0,00     72,68
22:13:22        all     17,42      0,00      2,53      0,00      0,00     80,05
22:13:23        all      1,26      0,00      1,26      0,00      0,00     97,49
22:13:24        all      1,00      0,00      1,25      0,00      0,00     97,74
22:13:25        all      1,00      0,00      0,75      0,00      0,00     98,25
22:13:26        all      1,75      0,00      1,00      0,00      0,00     97,26
22:13:27        all      1,26      0,00      0,25      0,00      0,00     98,49
22:13:28        all      1,76      0,00      0,75      0,00      0,00     97,49
22:13:29        all      0,75      0,00      1,01      0,00      0,00     98,24
22:13:30        all      0,50      0,00      0,50      0,25      0,00     98,75
22:13:31        all      1,76      0,00      0,75      0,00      0,00     97,49
22:13:32        all      0,25      0,00      0,50      0,00      0,00     99,25
22:13:33        all      2,26      0,00      2,51      0,00      0,00     95,24
22:13:34        all      1,01      0,00      1,26      0,25      0,00     97,49
22:13:35        all      0,50      0,00      0,50      0,00      0,00     99,00
22:13:36        all      0,75      0,00      0,25      0,00      0,00     98,99
22:13:37        all      1,25      0,00      1,00      0,00      0,00     97,74
22:13:38        all     63,82      0,00     11,56      0,00      0,00     24,62
22:13:39        all     90,77      0,00      9,23      0,00      0,00      0,00
22:13:40        all     93,98      0,00      6,02      0,00      0,00      0,00
22:13:41        all     95,01      0,00      4,99      0,00      0,00      0,00
22:13:42        all     95,00      0,00      4,75      0,00      0,00      0,25
22:13:43        all     92,75      0,00      7,25      0,00      0,00      0,00
22:13:44        all     92,50      0,00      7,50      0,00      0,00      0,00
22:13:45        all     94,00      0,00      6,00      0,00      0,00      0,00
22:13:46        all     96,76      0,00      3,24      0,00      0,00      0,00
22:13:47        all     95,00      0,00      5,00      0,00      0,00      0,00
22:13:48        all     95,74      0,00      4,26      0,00      0,00      0,00
22:13:49        all     80,05      0,00     19,70      0,00      0,00      0,25
22:13:50        all     61,81      0,00     14,32      0,00      0,00     23,87
22:13:51        all     49,87      0,00     10,28      0,00      0,00     39,85
22:13:52        all     85,06      0,00     11,90      0,00      0,00      3,04
22:13:53        all     92,50      0,00      7,50      0,00      0,00      0,00
22:13:54        all     92,23      0,00      7,02      0,00      0,00      0,75
22:13:55        all     88,72      0,00     10,03      0,00      0,00      1,25
22:13:56        all     89,67      0,00      7,81      0,00      0,00      2,52
22:13:57        all     61,06      0,00      9,55      0,25      0,00     29,15
22:13:58        all     19,35      0,00      8,04      0,00      0,00     72,61
22:13:59        all     13,97      0,00      4,49      0,00      0,00     81,55
22:14:00        all      1,01      0,00      1,51      0,00      0,00     97,49
22:14:01        all      1,75      0,00      0,75      0,00      0,00     97,49
22:14:02        all      2,01      0,00      1,75      0,00      0,00     96,24
22:14:03        all      1,25      0,00      1,25      0,00      0,00     97,49
22:14:04        all      1,51      0,00      0,75      0,00      0,00     97,74
22:14:05        all      2,51      0,00      1,75      0,00      0,00     95,74
22:14:06        all      1,01      0,00      0,50      0,00      0,00     98,49
22:14:07        all      1,00      0,00      0,50      0,00      0,00     98,50
22:14:08        all      1,26      0,00      0,76      0,25      0,00     97,73
22:14:09        all      0,50      0,00      0,50      0,25      0,00     98,75
22:14:09        all      0,00      0,00      0,00      0,00      0,00    100,00
