Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:13:20          tps      rtps      wtps   bread/s   bwrtn/s
22:13:21       183,00      0,00    183,00      0,00   2936,00
22:13:22         3,00      0,00      3,00      0,00    144,00
22:13:23         6,00      0,00      6,00      0,00    152,00
22:13:24         0,00      0,00      0,00      0,00      0,00
22:13:25         1,00      0,00      1,00      0,00      8,00
22:13:26         4,00      0,00      4,00      0,00    368,00
22:13:27         5,00      0,00      5,00      0,00    192,00
22:13:28         0,00      0,00      0,00      0,00      0,00
22:13:29         1,00      0,00      1,00      0,00      8,00
22:13:30        80,00      0,00     80,00      0,00    760,00
22:13:31         7,00      0,00      7,00      0,00    504,00
22:13:32        21,00      0,00     21,00      0,00    328,00
22:13:33         3,00      0,00      3,00      0,00     24,00
22:13:34         2,00      0,00      2,00      0,00     24,00
22:13:35         1,00      0,00      1,00      0,00      8,00
22:13:36        17,00      0,00     17,00      0,00    624,00
22:13:37         1,00      0,00      1,00      0,00      8,00
22:13:38         6,00      0,00      6,00      0,00    376,00
22:13:39         1,00      0,00      1,00      0,00      8,00
22:13:40         0,00      0,00      0,00      0,00      0,00
22:13:41         7,00      0,00      7,00      0,00    960,00
22:13:42         2,00      0,00      2,00      0,00     16,00
22:13:43        45,00      0,00     45,00      0,00   1448,00
22:13:44         0,00      0,00      0,00      0,00      0,00
22:13:45         1,00      0,00      1,00      0,00      8,00
22:13:46        67,00      0,00     67,00      0,00    936,00
22:13:47         3,00      0,00      3,00      0,00    112,00
22:13:48        23,00      0,00     23,00      0,00    336,00
22:13:49         5,00      0,00      5,00      0,00    264,00
22:13:50         2,00      0,00      2,00      0,00    128,00
22:13:51       122,00      0,00    122,00      0,00   2224,00
22:13:52         7,00      0,00      7,00      0,00    592,00
22:13:53         6,00      0,00      6,00      0,00    384,00
22:13:54         7,00      0,00      7,00      0,00   1024,00
22:13:55         4,00      0,00      4,00      0,00    192,00
22:13:56         4,00      0,00      4,00      0,00    248,00
22:13:57        11,00      0,00     11,00      0,00   1008,00
22:13:58         9,00      0,00      9,00      0,00    528,00
22:13:59         8,00      0,00      8,00      0,00    952,00
22:14:00         4,00      0,00      4,00      0,00    384,00
22:14:01         1,00      0,00      1,00      0,00      8,00
22:14:02        30,00      0,00     30,00      0,00    608,00
22:14:03         6,00      0,00      6,00      0,00    680,00
22:14:04         2,00      0,00      2,00      0,00    312,00
22:14:05         1,00      0,00      1,00      0,00      8,00
22:14:06         0,00      0,00      0,00      0,00      0,00
22:14:07         8,00      0,00      8,00      0,00    168,00
22:14:08        16,00      0,00     16,00      0,00   1144,00
22:14:09         3,00      0,00      3,00      0,00    152,00


22:14:09         0,00      0,00      0,00      0,00      0,00
Average:        15,13      0,00     15,13      0,00    432,06
