Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:13:20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:13:21      3283372  29392692     89,95    229140  26670472   7993896     24,46   3424472  25261392      1220
22:13:22      3293500  29382564     89,92    229140  26670456   7676500     23,49   3413184  25261360      1376
22:13:23      3293240  29382824     89,92    229156  26670456   7660976     23,45   3413400  25261228      1376
22:13:24      3293028  29383036     89,92    229156  26670456   7660976     23,45   3413332  25261228      1412
22:13:25      3292776  29383288     89,92    229156  26670456   7660976     23,45   3413452  25261108      1412
22:13:26      3293060  29383004     89,92    229164  26670456   7660964     23,45   3413540  25261028      1464
22:13:27      3293060  29383004     89,92    229176  26670460   7660964     23,45   3413672  25260956      1520
22:13:28      3292832  29383232     89,92    229176  26670460   7660964     23,45   3414820  25260888      1516
22:13:29      3292572  29383492     89,92    229176  26670460   7660964     23,45   3415012  25260888      1516
22:13:30      3292676  29383388     89,92    229184  26670472   7660964     23,45   3415012  25260896      1308
22:13:31      3293020  29383044     89,92    229220  26670824   7660964     23,45   3415000  25261204      1740
22:13:32      3292956  29383108     89,92    229220  26670824   7660964     23,45   3415036  25261240      1660
22:13:33      3292392  29383672     89,92    229220  26670824   7616812     23,31   3415076  25261204      1572
22:13:34      3292516  29383548     89,92    229228  26670832   7616812     23,31   3414992  25261204      1588
22:13:35      3292548  29383516     89,92    229232  26670832   7616812     23,31   3414840  25261204      1600
22:13:36      3292836  29383228     89,92    229256  26671000   7616812     23,31   3414780  25261388      1784
22:13:37      3292608  29383456     89,92    229256  26671012   7616812     23,31   3414788  25261392      1828
22:13:38      3143168  29532896     90,38    229272  26672052  12146744     37,17   3555376  25262320      3504
22:13:39      2961908  29714156     90,94    229272  26672260  12146744     37,17   3734728  25262456      3592
22:13:40      2801900  29874164     91,43    229272  26672288  12248036     37,48   3893388  25262480      3540
22:13:41      2679744  29996320     91,80    229292  26672272  12248036     37,48   4015904  25262484      3760
22:13:42      2558976  30117088     92,17    229292  26672300  12248036     37,48   4136080  25262344      3884
22:13:43      2410336  30265728     92,62    229316  26672276  12248256     37,48   4283308  25262344      3544
22:13:44      2227812  30448252     93,18    229316  26672304  12280452     37,58   4466300  25262316      3900
22:13:45      1997484  30678580     93,89    229316  26672304  12280452     37,58   4696076  25262316      3900
22:13:46      1946488  30729576     94,04    229328  26672284  12313028     37,68   4746612  25262316      3892
22:13:47      1837120  30838944     94,38    229340  26673948  12388992     37,91   4854516  25263744      4960
22:13:48      1792308  30883756     94,51    229356  26673776  12117060     37,08   4898896  25263816      5024
22:13:49       734644  31941420     97,75    229368  26673836  12993456     39,76   5953880  25263816      4932
22:13:50      1147752  31528312     96,49    229368  26674100  11432024     34,99   5542548  25264068      5196
22:13:51      3175336  29500728     90,28    229368  26672824   8416864     25,76   3527552  25262896      3096
22:13:52      3012488  29663576     90,78    229392  26673304   9940856     30,42   3689204  25263292      4016
22:13:53      2887840  29788224     91,16    229408  26673780  10212860     31,25   3811828  25263776      4512
22:13:54      2791036  29885028     91,46    229428  26674096  10110092     30,94   3908568  25264080      5108
22:13:55      2633436  30042628     91,94    229428  26674412  10167052     31,11   4066228  25264448      5620
22:13:56      2822220  29853844     91,36    229428  26674592   9180344     28,10   3878824  25264620      5816
22:13:57      3009556  29666508     90,79    229456  26675448   8497040     26,00   3687604  25265444      6820
22:13:58      3257224  29418840     90,03    229460  26675624   7692708     23,54   3442456  25265748      7168
22:13:59      3272432  29403632     89,99    229468  26675632   7692884     23,54   3427676  25265856      7364
22:14:00      3272504  29403560     89,99    229492  26675608   7692884     23,54   3427640  25265816      7364
22:14:01      3272536  29403528     89,98    229492  26675668   7692884     23,54   3427852  25265616      7416
22:14:02      3272212  29403852     89,99    229516  26675644   7692884     23,54   3427896  25265608      7372
22:14:03      3272764  29403300     89,98    229516  26675288   7671752     23,48   3428152  25265092      6668
22:14:04      3272584  29403480     89,98    229524  26675304   7663124     23,45   3428400  25265016      6724
22:14:05      3273408  29402656     89,98    229524  26674284   7663124     23,45   3427972  25264512      5788
22:14:06      3273440  29402624     89,98    229524  26674284   7663124     23,45   3427976  25264516      5788
22:14:07      3273536  29402528     89,98    229524  26674284   7663124     23,45   3427976  25264516      5812
22:14:08      3273584  29402480     89,98    229572  26674288   7663124     23,45   3428000  25264532      5560
22:14:09      3273584  29402480     89,98    229580  26674288   7663124     23,45   3428024  25264532      5564


22:14:09      3273584  29402480     89,98    229580  26674288   7663124     23,45   3428024  25264532      5564
Average:      2941479  29734585     91,00    229341  26672794   9115168     27,90   3759597  25263022      3973
