16:40:52          3     18,18      0,00      3,03      0,00      0,00     78,79
16:40:53          3      4,00      0,00      1,00      0,00      0,00     95,00
16:40:54          3      0,00      0,00      1,00      0,00      0,00     99,00
16:40:55          3      0,00      0,00      0,00      0,00      0,00    100,00
16:40:56          3      1,00      0,00      3,00      0,00      0,00     96,00
16:40:57          3      1,00      0,00      2,00      0,00      0,00     97,00
16:40:58          3      0,00      0,00      0,00      0,00      0,00    100,00
16:40:59          3      1,00      0,00      0,00      0,00      0,00     99,00
16:41:00          3      0,00      0,00      1,00      0,00      0,00     99,00
16:41:01          3      1,98      0,00      3,96      0,00      0,00     94,06
16:41:02          3      0,00      0,00      1,00      0,00      0,00     99,00
16:41:03          3      1,01      0,00      0,00      0,00      0,00     98,99
16:41:04          3      1,00      0,00      0,00      0,00      0,00     99,00
16:41:05          3      1,00      0,00      0,00      0,00      0,00     99,00
16:41:06          3      0,00      0,00      2,02      0,00      0,00     97,98
16:41:07          3      1,98      0,00      2,97      0,00      0,00     95,05
16:41:08          3      1,01      0,00      0,00      0,00      0,00     98,99
16:41:09          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:10          3      0,00      0,00      1,00      0,00      0,00     99,00
16:41:11          3      0,00      0,00      1,00      0,00      0,00     99,00
16:41:12          3      2,00      0,00      2,00      0,00      0,00     96,00
16:41:13          3      0,99      0,00      0,99      0,00      0,00     98,02
16:41:14          3      0,00      0,00      0,00      0,00      0,00    100,00
16:41:15          3     44,44      0,00      7,07      0,00      0,00     48,48
16:41:16          3     91,00      0,00      9,00      0,00      0,00      0,00
16:41:17          3     88,00      0,00     12,00      0,00      0,00      0,00
16:41:18          3     94,00      0,00      6,00      0,00      0,00      0,00
16:41:19          3     92,00      0,00      8,00      0,00      0,00      0,00
16:41:20          3     95,00      0,00      5,00      0,00      0,00      0,00
16:41:21          3     92,00      0,00      8,00      0,00      0,00      0,00
16:41:22          3     85,00      0,00     15,00      0,00      0,00      0,00
16:41:23          3     94,00      0,00      6,00      0,00      0,00      0,00
16:41:24          3     94,00      0,00      6,00      0,00      0,00      0,00
16:41:25          3     96,00      0,00      4,00      0,00      0,00      0,00
16:41:26          3     95,00      0,00      5,00      0,00      0,00      0,00
16:41:27          3     69,00      0,00     31,00      0,00      0,00      0,00
16:41:28          3     58,00      0,00     15,00      0,00      0,00     27,00
16:41:29          3     60,61      0,00     11,11      1,01      0,00     27,27
16:41:30          3     90,10      0,00      8,91      0,00      0,00      0,99
16:41:31          3     95,96      0,00      4,04      0,00      0,00      0,00
16:41:32          3     88,00      0,00     11,00      0,00      0,00      1,00
16:41:33          3     93,07      0,00      5,94      0,00      0,00      0,99
16:41:34          3     89,90      0,00      7,07      0,00      0,00      3,03
16:41:35          3     39,39      0,00      5,05      0,00      0,00     55,56
16:41:36          3      3,03      0,00      1,01      0,00      0,00     95,96
16:41:37          3      2,00      0,00      1,00      0,00      0,00     97,00
16:41:38          3      3,00      0,00      1,00      0,00      0,00     96,00
16:41:39          3      2,02      0,00      0,00      0,00      0,00     97,98
16:41:40          3      1,98      0,00      0,99      0,00      0,00     97,03
16:41:41          3      0,00      0,00      0,00      0,00      0,00    100,00
