Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

16:46:09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:46:10     26830820   5845244     17,89     93768   3766388   7642368     23,39   2817840   2700404      1560
16:46:11     26830820   5845244     17,89     93776   3766380   7642368     23,39   2817852   2700408      1500
16:46:12     26829340   5846724     17,89     93776   3766388   7652148     23,42   2817860   2700408      1528
16:46:13     26829340   5846724     17,89     93784   3766392   7652148     23,42   2817860   2700408      1540
16:46:14     26829372   5846692     17,89     93788   3766392   7652148     23,42   2817876   2700408      1548
16:46:15     26829404   5846660     17,89     93788   3766396   7652148     23,42   2817876   2700412      1552
16:46:16     26829380   5846684     17,89     93788   3766396   7652148     23,42   2817888   2700416      1132
16:46:17     26829380   5846684     17,89     93788   3766396   7652148     23,42   2817888   2700416      1132
16:46:18     26828136   5847928     17,90     93788   3766396   7652148     23,42   2819092   2700416      1132
16:46:19     26828120   5847944     17,90     93804   3766392   7652148     23,42   2819144   2700420      1188
16:46:20     26805396   5870668     17,97     93804   3766604   7956516     24,35   2842620   2700612      1480
16:46:21     26827540   5848524     17,90     93804   3766572   7650712     23,41   2819480   2700588      1528
16:46:22     26827588   5848476     17,90     93804   3766576   7650712     23,41   2819260   2700592      1532
16:46:23     26827572   5848492     17,90     93804   3766576   7650712     23,41   2819260   2700592      1532
16:46:24     26827636   5848428     17,90     93812   3766576   7650712     23,41   2819052   2700592      1596
16:46:25     26827676   5848388     17,90     93836   3767040   7650712     23,41   2819060   2701064      2100
16:46:26     26827424   5848640     17,90     93836   3767048   7682700     23,51   2819612   2701056      2028
16:46:27     26720196   5955868     18,23     93852   3768132  12083648     36,98   2918556   2701988      2896
16:46:28     26520344   6155720     18,84     93852   3768268  12147748     37,18   3117976   2702116      3096
16:46:29     26348512   6327552     19,36     93856   3768244  12179848     37,27   3288764   2702088      3116
16:46:30     26231868   6444196     19,72     93884   3768216  12179848     37,27   3404432   2702084      3556
16:46:31     26113024   6563040     20,09     93884   3768340  12221628     37,40   3521872   2702032      3672
16:46:32     25953272   6722792     20,57     93896   3768336  12243220     37,47   3682416   2702036      3344
16:46:33     25769848   6906216     21,14     93896   3768352  12243220     37,47   3865360   2702012      3552
16:46:34     25520320   7155744     21,90     93900   3768352  12463464     38,14   4113704   2702052      3632
16:46:35     25470848   7205216     22,05     93928   3768320  12496220     38,24   4162336   2702048      3640
16:46:36     25397824   7278240     22,27     93932   3769664  12366156     37,84   4233948   2703016      4504
16:46:37     25335224   7340840     22,47     93944   3769776  12010520     36,76   4297060   2703492      4324
16:46:38     24936752   7739312     23,68     93944   3769796  12271672     37,56   4693532   2703480      3984
16:46:39     24012948   8663116     26,51     93960   3769900  12494080     38,24   5614792   2703536      4164
16:46:40     26823656   5852408     17,91     93996   3768120   7707268     23,59   2820792   2701936      2544
16:46:41     26679720   5996344     18,35     94020   3768376   9903412     30,31   2960956   2702268      3004
16:46:42     26553452   6122612     18,74     94020   3768412   9952140     30,46   3086260   2702220      3084
16:46:43     26450936   6225128     19,05     94032   3768412   9922832     30,37   3189356   2702208      3452
16:46:44     26261804   6414260     19,63     94040   3768432  10237020     31,33   3377648   2702300      3620
16:46:45     26203728   6472336     19,81     94040   3768648  10222636     31,28   3435000   2702816      4092
16:46:46     26154348   6521716     19,96     94072   3769080  10069240     30,82   3482816   2703064      3892
16:46:47     26821496   5854568     17,92     94076   3768760   7676896     23,49   2820768   2702708      3812
16:46:48     26822208   5853856     17,91     94076   3768760   7677036     23,49   2820004   2702688      4028
16:46:49     26822888   5853176     17,91     94096   3768772   7661528     23,45   2819336   2702572      4080
16:46:50     26822856   5853208     17,91     94096   3768772   7661528     23,45   2819404   2702528      4080
16:46:51     26823236   5852828     17,91     94136   3768780   7661528     23,45   2819620   2702316      4156
16:46:52     26823812   5852252     17,91     94136   3768784   7650584     23,41   2819680   2702308      3728
16:46:53     26824064   5852000     17,91     94136   3768788   7651744     23,42   2819876   2702308      3720
16:46:54     26824320   5851744     17,91     94144   3768556   7651744     23,42   2820084   2702084      3128
16:46:55     26824164   5851900     17,91     94144   3768256   7651744     23,42   2819976   2702120      3284
16:46:56     26823212   5852852     17,91     94156   3768288   7684632     23,52   2821012   2702120      3320
16:46:57     26822684   5853380     17,91     94168   3768292   7653852     23,42   2820692   2702152      3288

16:46:58     26822748   5853316     17,91     94168   3768292   7653852     23,42   2820640   2702152      3264
Average:     26477577   6198487     18,97     93939   3767902   9178514     28,09   3164249   2701756      2871
