20/12/24 17:42:44 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/24 17:42:45 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/24 17:42:45 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
Running on 3 nodes to sort from wasb://my-benchmark-cluster-2020-12-24t13-30-30-287z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Sort/Input into wasb://my-benchmark-cluster-2020-12-24t13-30-30-287z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Sort/Output with 12 reduces.
Job started: Thu Dec 24 17:42:45 UTC 2020
20/12/24 17:42:46 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/24 17:42:46 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/24 17:42:46 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/24 17:42:46 INFO input.FileInputFormat: Total input paths to process : 12
20/12/24 17:42:47 INFO mapreduce.JobSubmitter: number of splits:60
20/12/24 17:42:47 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608819518114_0021
20/12/24 17:42:48 INFO impl.YarnClientImpl: Submitted application application_1608819518114_0021
20/12/24 17:42:48 INFO mapreduce.Job: The url to track the job: http://hn1-my-ben.spwjsqjedwzuxanrjnihs2a5ac.frax.internal.cloudapp.net:8088/proxy/application_1608819518114_0021/
20/12/24 17:42:48 INFO mapreduce.Job: Running job: job_1608819518114_0021
20/12/24 17:42:59 INFO mapreduce.Job: Job job_1608819518114_0021 running in uber mode : false
20/12/24 17:42:59 INFO mapreduce.Job:  map 0% reduce 0%
20/12/24 17:43:37 INFO mapreduce.Job:  map 1% reduce 0%
20/12/24 17:43:39 INFO mapreduce.Job:  map 2% reduce 0%
20/12/24 17:43:41 INFO mapreduce.Job:  map 3% reduce 0%
20/12/24 17:43:43 INFO mapreduce.Job:  map 4% reduce 0%
20/12/24 17:43:44 INFO mapreduce.Job:  map 5% reduce 0%
20/12/24 17:43:45 INFO mapreduce.Job:  map 6% reduce 0%
20/12/24 17:43:47 INFO mapreduce.Job:  map 7% reduce 0%
20/12/24 17:43:48 INFO mapreduce.Job:  map 8% reduce 0%
20/12/24 17:43:49 INFO mapreduce.Job:  map 9% reduce 0%
20/12/24 17:43:51 INFO mapreduce.Job:  map 11% reduce 0%
20/12/24 17:43:52 INFO mapreduce.Job:  map 12% reduce 0%
20/12/24 17:43:54 INFO mapreduce.Job:  map 13% reduce 0%
20/12/24 17:43:55 INFO mapreduce.Job:  map 14% reduce 0%
20/12/24 17:43:56 INFO mapreduce.Job:  map 15% reduce 0%
20/12/24 17:43:57 INFO mapreduce.Job:  map 16% reduce 0%
20/12/24 17:43:58 INFO mapreduce.Job:  map 17% reduce 0%
20/12/24 17:43:59 INFO mapreduce.Job:  map 18% reduce 0%
20/12/24 17:44:00 INFO mapreduce.Job:  map 19% reduce 0%
20/12/24 17:44:02 INFO mapreduce.Job:  map 20% reduce 0%
20/12/24 17:44:03 INFO mapreduce.Job:  map 21% reduce 0%
20/12/24 17:44:05 INFO mapreduce.Job:  map 22% reduce 0%
20/12/24 17:44:07 INFO mapreduce.Job:  map 23% reduce 0%
20/12/24 17:44:11 INFO mapreduce.Job:  map 24% reduce 0%
20/12/24 17:44:13 INFO mapreduce.Job:  map 25% reduce 0%
20/12/24 17:44:15 INFO mapreduce.Job:  map 26% reduce 0%
20/12/24 17:44:16 INFO mapreduce.Job:  map 27% reduce 0%
20/12/24 17:44:17 INFO mapreduce.Job:  map 28% reduce 0%
20/12/24 17:44:18 INFO mapreduce.Job:  map 29% reduce 0%
20/12/24 17:44:19 INFO mapreduce.Job:  map 30% reduce 0%
20/12/24 17:44:29 INFO mapreduce.Job:  map 33% reduce 0%
20/12/24 17:44:33 INFO mapreduce.Job:  map 34% reduce 0%
20/12/24 17:44:38 INFO mapreduce.Job:  map 36% reduce 0%
20/12/24 17:44:40 INFO mapreduce.Job:  map 37% reduce 0%
20/12/24 17:44:41 INFO mapreduce.Job:  map 38% reduce 0%
20/12/24 17:44:50 INFO mapreduce.Job:  map 38% reduce 1%
20/12/24 17:44:55 INFO mapreduce.Job:  map 38% reduce 2%
20/12/24 17:44:58 INFO mapreduce.Job:  map 39% reduce 2%
20/12/24 17:45:00 INFO mapreduce.Job:  map 39% reduce 3%
20/12/24 17:45:01 INFO mapreduce.Job:  map 40% reduce 3%
20/12/24 17:45:05 INFO mapreduce.Job:  map 41% reduce 3%
20/12/24 17:45:08 INFO mapreduce.Job:  map 42% reduce 3%
20/12/24 17:45:09 INFO mapreduce.Job:  map 42% reduce 4%
20/12/24 17:45:11 INFO mapreduce.Job:  map 43% reduce 4%
20/12/24 17:45:14 INFO mapreduce.Job:  map 44% reduce 5%
20/12/24 17:45:16 INFO mapreduce.Job:  map 45% reduce 5%
20/12/24 17:45:17 INFO mapreduce.Job:  map 46% reduce 5%
20/12/24 17:45:18 INFO mapreduce.Job:  map 46% reduce 6%
20/12/24 17:45:20 INFO mapreduce.Job:  map 47% reduce 6%
20/12/24 17:45:22 INFO mapreduce.Job:  map 48% reduce 6%
20/12/24 17:45:33 INFO mapreduce.Job:  map 49% reduce 7%
20/12/24 17:45:36 INFO mapreduce.Job:  map 51% reduce 7%
20/12/24 17:45:37 INFO mapreduce.Job:  map 53% reduce 8%
20/12/24 17:45:39 INFO mapreduce.Job:  map 55% reduce 8%
20/12/24 17:45:40 INFO mapreduce.Job:  map 56% reduce 8%
20/12/24 17:45:43 INFO mapreduce.Job:  map 57% reduce 9%
20/12/24 17:45:49 INFO mapreduce.Job:  map 58% reduce 10%
20/12/24 17:45:50 INFO mapreduce.Job:  map 59% reduce 10%
20/12/24 17:45:51 INFO mapreduce.Job:  map 60% reduce 10%
20/12/24 17:45:52 INFO mapreduce.Job:  map 61% reduce 10%
20/12/24 17:46:05 INFO mapreduce.Job:  map 62% reduce 10%
20/12/24 17:46:08 INFO mapreduce.Job:  map 62% reduce 11%
20/12/24 17:46:15 INFO mapreduce.Job:  map 62% reduce 12%
20/12/24 17:46:20 INFO mapreduce.Job:  map 63% reduce 12%
20/12/24 17:46:24 INFO mapreduce.Job:  map 63% reduce 13%
20/12/24 17:46:26 INFO mapreduce.Job:  map 64% reduce 13%
20/12/24 17:46:30 INFO mapreduce.Job:  map 65% reduce 13%
20/12/24 17:46:31 INFO mapreduce.Job:  map 65% reduce 14%
20/12/24 17:46:32 INFO mapreduce.Job:  map 66% reduce 14%
20/12/24 17:46:34 INFO mapreduce.Job:  map 66% reduce 15%
20/12/24 17:46:37 INFO mapreduce.Job:  map 67% reduce 15%
20/12/24 17:46:40 INFO mapreduce.Job:  map 68% reduce 16%
20/12/24 17:46:41 INFO mapreduce.Job:  map 69% reduce 16%
20/12/24 17:46:44 INFO mapreduce.Job:  map 69% reduce 17%
20/12/24 17:46:46 INFO mapreduce.Job:  map 70% reduce 17%
20/12/24 17:46:52 INFO mapreduce.Job:  map 71% reduce 17%
20/12/24 17:46:54 INFO mapreduce.Job:  map 71% reduce 18%
20/12/24 17:46:56 INFO mapreduce.Job:  map 72% reduce 18%
20/12/24 17:47:00 INFO mapreduce.Job:  map 72% reduce 19%
20/12/24 17:47:12 INFO mapreduce.Job:  map 73% reduce 19%
