Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

17:07:57          tps      rtps      wtps   bread/s   bwrtn/s
17:07:58         0.00      0.00      0.00      0.00      0.00
17:07:59         1.00      0.00      1.00      0.00      8.00
17:08:00         0.00      0.00      0.00      0.00      0.00
17:08:01         0.00      0.00      0.00      0.00      0.00
17:08:02         0.00      0.00      0.00      0.00      0.00
17:08:03         0.00      0.00      0.00      0.00      0.00
17:08:04         0.00      0.00      0.00      0.00      0.00
17:08:05         2.00      0.00      2.00      0.00     16.00
17:08:06         2.00      0.00      2.00      0.00     16.00
17:08:07         3.00      0.00      3.00      0.00     24.00
17:08:08         4.00      0.00      4.00      0.00     32.00
17:08:09         0.00      0.00      0.00      0.00      0.00
17:08:10         6.00      0.00      6.00      0.00     56.00
17:08:11         1.00      0.00      1.00      0.00      8.00
17:08:12         0.00      0.00      0.00      0.00      0.00
17:08:13         0.00      0.00      0.00      0.00      0.00
17:08:14         0.00      0.00      0.00      0.00      0.00
17:08:15         0.00      0.00      0.00      0.00      0.00
17:08:16         1.00      0.00      1.00      0.00      8.00
17:08:17         1.00      0.00      1.00      0.00      8.00
17:08:18         0.00      0.00      0.00      0.00      0.00
17:08:19         0.00      0.00      0.00      0.00      0.00
17:08:20        18.00      0.00     18.00      0.00    560.00
17:08:21        51.00      0.00     51.00      0.00   1072.00
17:08:22         0.00      0.00      0.00      0.00      0.00
17:08:23         1.00      0.00      1.00      0.00      8.00
17:08:24         0.00      0.00      0.00      0.00      0.00
17:08:25         0.00      0.00      0.00      0.00      0.00
17:08:26         2.00      0.00      2.00      0.00     24.00
17:08:27         0.00      0.00      0.00      0.00      0.00
17:08:28         0.00      0.00      0.00      0.00      0.00
17:08:29         1.00      0.00      1.00      0.00      8.00
17:08:30         0.00      0.00      0.00      0.00      0.00
17:08:31         0.00      0.00      0.00      0.00      0.00
17:08:32         4.00      0.00      4.00      0.00     88.00
17:08:33         0.00      0.00      0.00      0.00      0.00
17:08:34         0.00      0.00      0.00      0.00      0.00
17:08:35         1.00      0.00      1.00      0.00      8.00
17:08:36         0.00      0.00      0.00      0.00      0.00
17:08:37         2.00      0.00      2.00      0.00     40.00
17:08:38         0.00      0.00      0.00      0.00      0.00
17:08:39         0.00      0.00      0.00      0.00      0.00
17:08:40         0.00      0.00      0.00      0.00      0.00
17:08:41         0.00      0.00      0.00      0.00      0.00
17:08:42         2.00      0.00      2.00      0.00    192.00
17:08:43         0.00      0.00      0.00      0.00      0.00
17:08:44         0.00      0.00      0.00      0.00      0.00
17:08:45         0.00      0.00      0.00      0.00      0.00
17:08:46         0.00      0.00      0.00      0.00      0.00
17:08:47         1.00      0.00      1.00      0.00      8.00
17:08:48         1.00      0.00      1.00      0.00      8.00
17:08:49         0.00      0.00      0.00      0.00      0.00
17:08:50         1.98      0.00      1.98      0.00    752.48
17:08:51         6.00      0.00      6.00      0.00    360.00
17:08:52        10.00      0.00     10.00      0.00    176.00
17:08:53         0.00      0.00      0.00      0.00      0.00
17:08:54         1.00      0.00      1.00      0.00      8.00
17:08:55         0.00      0.00      0.00      0.00      0.00
17:08:56         0.00      0.00      0.00      0.00      0.00
17:08:57         2.00      0.00      2.00      0.00     72.00
17:08:58         0.00      0.00      0.00      0.00      0.00
17:08:59         0.00      0.00      0.00      0.00      0.00
17:09:00         1.00      0.00      1.00      0.00      8.00
17:09:01         0.00      0.00      0.00      0.00      0.00
17:09:02         0.00      0.00      0.00      0.00      0.00
17:09:03         0.00      0.00      0.00      0.00      0.00
17:09:04         0.00      0.00      0.00      0.00      0.00
17:09:05         0.00      0.00      0.00      0.00      0.00
17:09:06         1.00      0.00      1.00      0.00      8.00
17:09:07         7.00      0.00      7.00      0.00    120.00
17:09:08         0.00      0.00      0.00      0.00      0.00
17:09:09        72.00      0.00     72.00      0.00   2488.00
17:09:10         0.00      0.00      0.00      0.00      0.00
17:09:11         0.00      0.00      0.00      0.00      0.00
17:09:12         5.94      0.00      5.94      0.00    697.03
17:09:13         0.00      0.00      0.00      0.00      0.00
17:09:14         0.00      0.00      0.00      0.00      0.00
17:09:15         0.00      0.00      0.00      0.00      0.00
17:09:16         0.00      0.00      0.00      0.00      0.00
17:09:17         0.00      0.00      0.00      0.00      0.00
17:09:18         2.00      0.00      2.00      0.00     24.00
17:09:19         1.00      0.00      1.00      0.00      8.00
17:09:20         2.00      0.00      2.00      0.00    304.00
17:09:21         6.00      0.00      6.00      0.00    352.00
17:09:22         0.00      0.00      0.00      0.00      0.00
17:09:23        34.00      0.00     34.00      0.00    392.00
17:09:24        36.63      0.00     36.63      0.00    609.90
17:09:25         0.00      0.00      0.00      0.00      0.00
17:09:26         0.00      0.00      0.00      0.00      0.00
17:09:27         0.00      0.00      0.00      0.00      0.00
17:09:28         2.00      0.00      2.00      0.00     16.00
17:09:29         5.94      0.00      5.94      0.00    974.26
17:09:30         1.00      0.00      1.00      0.00      8.00
17:09:31         0.00      0.00      0.00      0.00      0.00
17:09:32         0.00      0.00      0.00      0.00      0.00
17:09:33         0.00      0.00      0.00      0.00      0.00
17:09:34         9.90      0.00      9.90      0.00   1623.76
17:09:35         0.00      0.00      0.00      0.00      0.00
17:09:36         1.00      0.00      1.00      0.00      8.00
17:09:37         0.00      0.00      0.00      0.00      0.00
17:09:38         4.00      0.00      4.00      0.00     72.00
17:09:39         0.00      0.00      0.00      0.00      0.00
17:09:40         0.00      0.00      0.00      0.00      0.00
17:09:41         0.00      0.00      0.00      0.00      0.00
17:09:42         0.99      0.00      0.99      0.00      7.92
17:09:43        10.00      0.00     10.00      0.00    368.00
17:09:44         0.00      0.00      0.00      0.00      0.00
17:09:45         0.00      0.00      0.00      0.00      0.00
17:09:46         0.00      0.00      0.00      0.00      0.00
17:09:47         0.00      0.00      0.00      0.00      0.00
17:09:48         3.00      0.00      3.00      0.00     24.00
17:09:49         0.00      0.00      0.00      0.00      0.00
17:09:50         0.00      0.00      0.00      0.00      0.00
17:09:51         4.00      0.00      4.00      0.00    344.00
17:09:52         0.00      0.00      0.00      0.00      0.00
17:09:53        10.00      0.00     10.00      0.00    192.00
17:09:54         0.00      0.00      0.00      0.00      0.00
17:09:55         0.99      0.00      0.99      0.00      7.92
17:09:56         0.00      0.00      0.00      0.00      0.00
17:09:57         2.00      0.00      2.00      0.00    136.00
17:09:58         2.97      0.00      2.97      0.00     87.13
17:09:59         0.00      0.00      0.00      0.00      0.00
17:10:00         0.00      0.00      0.00      0.00      0.00
17:10:01         1.00      0.00      1.00      0.00      8.00
17:10:02         8.00      0.00      8.00      0.00    120.00
17:10:03         0.00      0.00      0.00      0.00      0.00
17:10:04         0.00      0.00      0.00      0.00      0.00
17:10:05         0.00      0.00      0.00      0.00      0.00
17:10:06         0.00      0.00      0.00      0.00      0.00
17:10:07         1.00      0.00      1.00      0.00      8.00
17:10:08         0.00      0.00      0.00      0.00      0.00
17:10:09         4.00      0.00      4.00      0.00     80.00
17:10:10         0.00      0.00      0.00      0.00      0.00
17:10:11         0.00      0.00      0.00      0.00      0.00
17:10:12         0.00      0.00      0.00      0.00      0.00
17:10:13         1.00      0.00      1.00      0.00      8.00
17:10:14         8.00      0.00      8.00      0.00    320.00
17:10:15         0.00      0.00      0.00      0.00      0.00
17:10:16         0.00      0.00      0.00      0.00      0.00
17:10:17         0.00      0.00      0.00      0.00      0.00
17:10:18         0.00      0.00      0.00      0.00      0.00
17:10:19         2.97      0.00      2.97      0.00     63.37
17:10:20         0.00      0.00      0.00      0.00      0.00
17:10:21         4.00      0.00      4.00      0.00    336.00
17:10:22         0.00      0.00      0.00      0.00      0.00
17:10:23         0.00      0.00      0.00      0.00      0.00
17:10:24        40.00      0.00     40.00      0.00    488.00
17:10:25         1.00      0.00      1.00      0.00      8.00
17:10:26         0.00      0.00      0.00      0.00      0.00
17:10:27         0.00      0.00      0.00      0.00      0.00
17:10:28         0.00      0.00      0.00      0.00      0.00
17:10:29         2.00      0.00      2.00      0.00     24.00
17:10:30         0.00      0.00      0.00      0.00      0.00
17:10:31         1.00      0.00      1.00      0.00      8.00
17:10:32         0.00      0.00      0.00      0.00      0.00
17:10:33         0.00      0.00      0.00      0.00      0.00
17:10:34         1.00      0.00      1.00      0.00     16.00
17:10:35         0.00      0.00      0.00      0.00      0.00
17:10:36         0.00      0.00      0.00      0.00      0.00
17:10:37         1.00      0.00      1.00      0.00      8.00
17:10:38         0.00      0.00      0.00      0.00      0.00
17:10:39         1.00      0.00      1.00      0.00     24.00
17:10:40         0.00      0.00      0.00      0.00      0.00
17:10:41         0.00      0.00      0.00      0.00      0.00
17:10:42         0.00      0.00      0.00      0.00      0.00
17:10:43         1.00      0.00      1.00      0.00      8.00
17:10:44        12.87      0.00     12.87      0.00    388.12
17:10:45         0.00      0.00      0.00      0.00      0.00
17:10:46         0.00      0.00      0.00      0.00      0.00
17:10:47         0.00      0.00      0.00      0.00      0.00
17:10:48         0.00      0.00      0.00      0.00      0.00
17:10:49         1.00      0.00      1.00      0.00      8.00
17:10:50         2.00      0.00      2.00      0.00    128.00
17:10:51         5.00      0.00      5.00      0.00    248.00
17:10:52         0.00      0.00      0.00      0.00      0.00
17:10:53         0.00      0.00      0.00      0.00      0.00
17:10:54         0.00      0.00      0.00      0.00      0.00
17:10:55        14.00      0.00     14.00      0.00    224.00
17:10:56         0.00      0.00      0.00      0.00      0.00
17:10:57         0.00      0.00      0.00      0.00      0.00
17:10:58         1.00      0.00      1.00      0.00     64.00
17:10:59         0.00      0.00      0.00      0.00      0.00
17:11:00         2.97      0.00      2.97      0.00     23.76
17:11:01         1.00      0.00      1.00      0.00      8.00
17:11:02         0.00      0.00      0.00      0.00      0.00
17:11:03         0.00      0.00      0.00      0.00      0.00
17:11:04         0.00      0.00      0.00      0.00      0.00
17:11:05         0.00      0.00      0.00      0.00      0.00
17:11:06         0.00      0.00      0.00      0.00      0.00
17:11:07         1.00      0.00      1.00      0.00      8.00
17:11:08         0.00      0.00      0.00      0.00      0.00
17:11:09         0.00      0.00      0.00      0.00      0.00
17:11:10         8.00      0.00      8.00      0.00     64.00
17:11:11         1.00      0.00      1.00      0.00     16.00
17:11:12         0.00      0.00      0.00      0.00      0.00
17:11:13         0.00      0.00      0.00      0.00      0.00
17:11:14         1.00      0.00      1.00      0.00      8.00
17:11:15        11.88      0.00     11.88      0.00    388.12
17:11:16         3.00      0.00      3.00      0.00     24.00
17:11:17         0.00      0.00      0.00      0.00      0.00
17:11:18         0.00      0.00      0.00      0.00      0.00
17:11:19         0.00      0.00      0.00      0.00      0.00
17:11:20         2.00      0.00      2.00      0.00     24.00
17:11:21        15.84      0.00     15.84      0.00    720.79
17:11:22         0.00      0.00      0.00      0.00      0.00
17:11:23         0.00      0.00      0.00      0.00      0.00
17:11:24         0.00      0.00      0.00      0.00      0.00
17:11:25        32.00      0.00     32.00      0.00    376.00
17:11:26         0.99      0.00      0.99      0.00      7.92
17:11:27         0.00      0.00      0.00      0.00      0.00
17:11:28         0.00      0.00      0.00      0.00      0.00
17:11:29         0.00      0.00      0.00      0.00      0.00
17:11:30         4.00      0.00      4.00      0.00     72.00
17:11:31         0.00      0.00      0.00      0.00      0.00
17:11:32         1.00      0.00      1.00      0.00      8.00
17:11:33         0.00      0.00      0.00      0.00      0.00
17:11:34         0.00      0.00      0.00      0.00      0.00
17:11:35         0.00      0.00      0.00      0.00      0.00
17:11:36         0.00      0.00      0.00      0.00      0.00
17:11:37         0.00      0.00      0.00      0.00      0.00
17:11:38         1.00      0.00      1.00      0.00      8.00
17:11:39         0.00      0.00      0.00      0.00      0.00
17:11:40         0.00      0.00      0.00      0.00      0.00
17:11:41         4.00      0.00      4.00      0.00    216.00
17:11:42         0.00      0.00      0.00      0.00      0.00
