Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

16:58:59          tps      rtps      wtps   bread/s   bwrtn/s
16:59:00        10.00      0.00     10.00      0.00    176.00
16:59:01         1.00      0.00      1.00      0.00      8.00
16:59:02         0.00      0.00      0.00      0.00      0.00
16:59:03         0.00      0.00      0.00      0.00      0.00
16:59:04         0.00      0.00      0.00      0.00      0.00
16:59:05         4.00      0.00      4.00      0.00     48.00
16:59:06         6.00      0.00      6.00      0.00     48.00
16:59:07         1.00      0.00      1.00      0.00      8.00
16:59:08         0.00      0.00      0.00      0.00      0.00
16:59:09         0.00      0.00      0.00      0.00      0.00
16:59:10         0.00      0.00      0.00      0.00      0.00
16:59:11         0.00      0.00      0.00      0.00      0.00
16:59:12         0.00      0.00      0.00      0.00      0.00
16:59:13         1.00      0.00      1.00      0.00      8.00
16:59:14         0.00      0.00      0.00      0.00      0.00
16:59:15         2.00      0.00      2.00      0.00     32.00
16:59:16         0.00      0.00      0.00      0.00      0.00
16:59:17         0.00      0.00      0.00      0.00      0.00
16:59:18         0.00      0.00      0.00      0.00      0.00
16:59:19         1.00      0.00      1.00      0.00      8.00
16:59:20        35.00      0.00     35.00      0.00    752.00
16:59:21        12.00      0.00     12.00      0.00    136.00
16:59:22         0.00      0.00      0.00      0.00      0.00
16:59:23         0.00      0.00      0.00      0.00      0.00
16:59:24         0.00      0.00      0.00      0.00      0.00
16:59:25         2.00      0.00      2.00      0.00     72.00
16:59:26         1.00      0.00      1.00      0.00      8.00
16:59:27         0.00      0.00      0.00      0.00      0.00
16:59:28         0.00      0.00      0.00      0.00      0.00
16:59:29         0.00      0.00      0.00      0.00      0.00
16:59:30         0.00      0.00      0.00      0.00      0.00
16:59:31        12.00      0.00     12.00      0.00    232.00
16:59:32         0.00      0.00      0.00      0.00      0.00
16:59:33         0.00      0.00      0.00      0.00      0.00
16:59:34         0.00      0.00      0.00      0.00      0.00
16:59:35         0.00      0.00      0.00      0.00      0.00
16:59:36         1.00      0.00      1.00      0.00      8.00
16:59:37         1.00      0.00      1.00      0.00      8.00
16:59:38         0.00      0.00      0.00      0.00      0.00
16:59:39         0.00      0.00      0.00      0.00      0.00
16:59:40         0.00      0.00      0.00      0.00      0.00
16:59:41         3.96      0.00      3.96      0.00    213.86
16:59:42         0.00      0.00      0.00      0.00      0.00
16:59:43         0.99      0.00      0.99      0.00      7.92
16:59:44         0.00      0.00      0.00      0.00      0.00
16:59:45         0.00      0.00      0.00      0.00      0.00
16:59:46         1.00      0.00      1.00      0.00      8.00
16:59:47         0.00      0.00      0.00      0.00      0.00
16:59:48         0.00      0.00      0.00      0.00      0.00
16:59:49         0.99      0.00      0.99      0.00      7.92
16:59:50         6.00      0.00      6.00      0.00    488.00
16:59:51         0.99      0.00      0.99      0.00     15.84
16:59:52         0.00      0.00      0.00      0.00      0.00
16:59:53         0.00      0.00      0.00      0.00      0.00
16:59:54         2.00      0.00      2.00      0.00    880.00
16:59:55         0.99      0.00      0.99      0.00      7.92
16:59:56         3.00      0.00      3.00      0.00    160.00
16:59:57         0.00      0.00      0.00      0.00      0.00
16:59:58         0.00      0.00      0.00      0.00      0.00
16:59:59         0.00      0.00      0.00      0.00      0.00
17:00:00         0.00      0.00      0.00      0.00      0.00
17:00:01        11.88      0.00     11.88      0.00    245.54
17:00:02         0.00      0.00      0.00      0.00      0.00
17:00:03         0.00      0.00      0.00      0.00      0.00
17:00:04         0.00      0.00      0.00      0.00      0.00
17:00:05         0.00      0.00      0.00      0.00      0.00
17:00:06         4.00      0.00      4.00      0.00     80.00
17:00:07         0.99      0.00      0.99      0.00      7.92
17:00:08         0.00      0.00      0.00      0.00      0.00
17:00:09         0.00      0.00      0.00      0.00      0.00
17:00:10        70.00      0.00     70.00      0.00   2488.00
17:00:11         3.96      0.00      3.96      0.00    530.69
17:00:12         0.00      0.00      0.00      0.00      0.00
17:00:13         0.99      0.00      0.99      0.00      7.92
17:00:14         0.00      0.00      0.00      0.00      0.00
17:00:15         0.00      0.00      0.00      0.00      0.00
17:00:16         0.00      0.00      0.00      0.00      0.00
17:00:17         0.00      0.00      0.00      0.00      0.00
17:00:18         0.00      0.00      0.00      0.00      0.00
17:00:19         1.00      0.00      1.00      0.00      8.00
17:00:20         3.96      0.00      3.96      0.00    348.51
17:00:21         0.00      0.00      0.00      0.00      0.00
17:00:22        43.56      0.00     43.56      0.00    451.49
17:00:23         0.00      0.00      0.00      0.00      0.00
17:00:24         2.00      0.00      2.00      0.00    400.00
17:00:25        42.57      0.00     42.57      0.00   1005.94
17:00:26         0.00      0.00      0.00      0.00      0.00
17:00:27         0.00      0.00      0.00      0.00      0.00
17:00:28         0.00      0.00      0.00      0.00      0.00
17:00:29         0.00      0.00      0.00      0.00      0.00
17:00:30         7.00      0.00      7.00      0.00   1968.00
17:00:31         0.99      0.00      0.99      0.00      7.92
17:00:32        12.00      0.00     12.00      0.00    256.00
17:00:33         0.00      0.00      0.00      0.00      0.00
17:00:34         0.00      0.00      0.00      0.00      0.00
17:00:35        74.26      0.99     73.27      7.92  73267.33
17:00:36        88.00      0.00     88.00      0.00  86688.00
17:00:37        87.25      0.00     87.25      0.00  80149.02
17:00:38        80.20      0.00     80.20      0.00  80697.03
17:00:39        82.00      0.00     82.00      0.00  82256.00
17:00:40        83.00      0.00     83.00      0.00  82024.00
17:00:41        81.00      0.00     81.00      0.00  81656.00
17:00:42        85.00      0.00     85.00      0.00  82752.00
17:00:43        83.00      0.00     83.00      0.00  81976.00
17:00:44        81.00      0.00     81.00      0.00  81344.00
17:00:45        83.00      0.00     83.00      0.00  82200.00
17:00:46        81.00      0.00     81.00      0.00  81232.00
17:00:47        83.00      0.00     83.00      0.00  82160.00
17:00:48        82.00      0.00     82.00      0.00  81816.00
17:00:49        82.00      0.00     82.00      0.00  82280.00
17:00:50        87.00      0.00     87.00      0.00  82904.00
17:00:51        81.00      0.00     81.00      0.00  81328.00
17:00:52        83.00      0.00     83.00      0.00  82184.00
17:00:53        81.00      0.00     81.00      0.00  81560.00
17:00:54        82.00      0.00     82.00      0.00  82000.00
17:00:55        81.00      0.00     81.00      0.00  81968.00
17:00:56        81.00      0.00     81.00      0.00  81824.00
17:00:57        85.00      0.00     85.00      0.00  82824.00
17:00:58        80.00      0.00     80.00      0.00  81176.00
17:00:59        83.00      0.00     83.00      0.00  82184.00
17:01:00        81.00      0.00     81.00      0.00  81680.00
17:01:01        82.00      0.00     82.00      0.00  82056.00
17:01:02        94.00      0.00     94.00      0.00  82336.00
17:01:03        88.00      0.00     88.00      0.00  81624.00
17:01:04        83.00      0.00     83.00      0.00  82592.00
17:01:05        81.00      0.00     81.00      0.00  81392.00
17:01:06        82.00      0.00     82.00      0.00  81912.00
17:01:07        81.00      0.00     81.00      0.00  81584.00
17:01:08        95.00      0.00     95.00      0.00  82032.00
17:01:09        81.00      0.00     81.00      0.00  81952.00
17:01:10        82.00      0.00     82.00      0.00  82568.00
17:01:11        82.00      0.00     82.00      0.00  81696.00
17:01:12        82.00      0.00     82.00      0.00  81552.00
17:01:13        83.00      0.00     83.00      0.00  82640.00
17:01:14        82.00      0.00     82.00      0.00  81616.00
17:01:15        83.00      0.00     83.00      0.00  82176.00
17:01:16        82.00      0.00     82.00      0.00  81656.00
17:01:17        85.00      1.00     84.00      8.00  82328.00
17:01:18        81.00      0.00     81.00      0.00  81256.00
17:01:19        82.00      0.00     82.00      0.00  82304.00
17:01:20        88.00      0.00     88.00      0.00  82264.00
17:01:21        83.00      0.00     83.00      0.00  81248.00
17:01:22        84.00      0.00     84.00      0.00  82232.00
17:01:23       110.00      0.00    110.00      0.00  82120.00
17:01:24        89.00      0.00     89.00      0.00  81656.00
17:01:25        82.00      0.00     82.00      0.00  81920.00
17:01:26        44.00      0.00     44.00      0.00  42600.00
17:01:27         0.00      0.00      0.00      0.00      0.00
17:01:28         2.00      0.00      2.00      0.00    216.00
17:01:29         0.00      0.00      0.00      0.00      0.00
17:01:30         0.00      0.00      0.00      0.00      0.00
17:01:31         0.00      0.00      0.00      0.00      0.00
17:01:32         1.00      0.00      1.00      0.00      8.00
17:01:33        13.00      0.00     13.00      0.00    184.00
17:01:34         0.00      0.00      0.00      0.00      0.00
17:01:35         1.00      0.00      1.00      0.00     64.00
17:01:36         0.00      0.00      0.00      0.00      0.00
17:01:37         0.00      0.00      0.00      0.00      0.00
17:01:38         1.00      0.00      1.00      0.00      8.00
17:01:39         0.00      0.00      0.00      0.00      0.00
17:01:40         0.00      0.00      0.00      0.00      0.00
17:01:41         0.00      0.00      0.00      0.00      0.00
17:01:42         0.00      0.00      0.00      0.00      0.00
17:01:43         9.00      0.00      9.00      0.00    136.00
17:01:44         1.00      0.00      1.00      0.00      8.00
17:01:45         0.00      0.00      0.00      0.00      0.00
17:01:46         0.00      0.00      0.00      0.00      0.00
17:01:47         0.00      0.00      0.00      0.00      0.00
17:01:48         0.00      0.00      0.00      0.00      0.00

Average:        27.52      0.01     27.51      0.09  24986.03
