Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

17:08:00          tps      rtps      wtps   bread/s   bwrtn/s
17:08:01         0.00      0.00      0.00      0.00      0.00
17:08:02         0.00      0.00      0.00      0.00      0.00
17:08:03        10.00      0.00     10.00      0.00    176.00
17:08:04         0.00      0.00      0.00      0.00      0.00
17:08:05         0.00      0.00      0.00      0.00      0.00
17:08:06         1.00      0.00      1.00      0.00      8.00
17:08:07         7.00      0.00      7.00      0.00     56.00
17:08:08         2.00      0.00      2.00      0.00     24.00
17:08:09         0.00      0.00      0.00      0.00      0.00
17:08:10         0.00      0.00      0.00      0.00      0.00
17:08:11         0.00      0.00      0.00      0.00      0.00
17:08:12         1.00      0.00      1.00      0.00      8.00
17:08:13         0.00      0.00      0.00      0.00      0.00
17:08:14         0.00      0.00      0.00      0.00      0.00
17:08:15         0.00      0.00      0.00      0.00      0.00
17:08:16         0.00      0.00      0.00      0.00      0.00
17:08:17         0.00      0.00      0.00      0.00      0.00
17:08:18         3.00      0.00      3.00      0.00     24.00
17:08:19         0.00      0.00      0.00      0.00      0.00
17:08:20         0.00      0.00      0.00      0.00      0.00
17:08:21         8.00      0.00      8.00      0.00    632.00
17:08:22         0.00      0.00      0.00      0.00      0.00
17:08:23        32.00      0.00     32.00      0.00    280.00
17:08:24        19.00      0.00     19.00      0.00    416.00
17:08:25         0.00      0.00      0.00      0.00      0.00
17:08:26         0.00      0.00      0.00      0.00      0.00
17:08:27         0.00      0.00      0.00      0.00      0.00
17:08:28         3.00      0.00      3.00      0.00     40.00
17:08:29         0.00      0.00      0.00      0.00      0.00
17:08:30         1.00      0.00      1.00      0.00      8.00
17:08:31         0.00      0.00      0.00      0.00      0.00
17:08:32         0.00      0.00      0.00      0.00      0.00
17:08:33        12.00      0.00     12.00      0.00    248.00
17:08:34         0.00      0.00      0.00      0.00      0.00
17:08:35         0.00      0.00      0.00      0.00      0.00
17:08:36         1.00      0.00      1.00      0.00      8.00
17:08:37         0.00      0.00      0.00      0.00      0.00
17:08:38         0.99      0.00      0.99      0.00    182.18
17:08:39         0.00      0.00      0.00      0.00      0.00
17:08:40         0.00      0.00      0.00      0.00      0.00
17:08:41         0.00      0.00      0.00      0.00      0.00
17:08:42         0.99      0.00      0.99      0.00      7.92
17:08:43         0.00      0.00      0.00      0.00      0.00
17:08:44         1.98      0.00      1.98      0.00     15.84
17:08:45         0.00      0.00      0.00      0.00      0.00
17:08:46         0.00      0.00      0.00      0.00      0.00
17:08:47         0.00      0.00      0.00      0.00      0.00
17:08:48         0.99      0.00      0.99      0.00      7.92
17:08:49         1.00      0.00      1.00      0.00     24.00
17:08:50         0.00      0.00      0.00      0.00      0.00
17:08:51         5.94      0.00      5.94      0.00    372.28
17:08:52         0.00      0.00      0.00      0.00      0.00
17:08:53         0.00      0.00      0.00      0.00      0.00
17:08:54         4.00      0.00      4.00      0.00     32.00
17:08:55         0.00      0.00      0.00      0.00      0.00
17:08:56         0.00      0.00      0.00      0.00      0.00
17:08:57         0.99      0.00      0.99      0.00     63.37
17:08:58         0.00      0.00      0.00      0.00      0.00
17:08:59         2.00      0.00      2.00      0.00     24.00
17:09:00         1.00      0.00      1.00      0.00      8.00
17:09:01         0.00      0.00      0.00      0.00      0.00
17:09:02         0.00      0.00      0.00      0.00      0.00
17:09:03         0.00      0.00      0.00      0.00      0.00
17:09:04        15.00      0.00     15.00      0.00    264.00
17:09:05         0.00      0.00      0.00      0.00      0.00
17:09:06         1.00      0.00      1.00      0.00      8.00
17:09:07         0.00      0.00      0.00      0.00      0.00
17:09:08         0.00      0.00      0.00      0.00      0.00
17:09:09         6.93      0.00      6.93      0.00   1457.43
17:09:10        76.00      0.00     76.00      0.00   2488.00
17:09:11         0.00      0.00      0.00      0.00      0.00
17:09:12         1.00      0.00      1.00      0.00      8.00
17:09:13         0.00      0.00      0.00      0.00      0.00
17:09:14         0.00      0.00      0.00      0.00      0.00
17:09:15         0.00      0.00      0.00      0.00      0.00
17:09:16         0.00      0.00      0.00      0.00      0.00
17:09:17         0.00      0.00      0.00      0.00      0.00
17:09:18         1.00      0.00      1.00      0.00      8.00
17:09:19         0.00      0.00      0.00      0.00      0.00
17:09:20         1.00      0.00      1.00      0.00     64.00
17:09:21         6.93      0.00      6.93      0.00    340.59
17:09:22         0.00      0.00      0.00      0.00      0.00
17:09:23         0.00      0.00      0.00      0.00      0.00
17:09:24        25.00      0.00     25.00      0.00    216.00
17:09:25         0.00      0.00      0.00      0.00      0.00
17:09:26         0.00      0.00      0.00      0.00      0.00
17:09:27         0.00      0.00      0.00      0.00      0.00
17:09:28         0.00      0.00      0.00      0.00      0.00
17:09:29         3.96      0.00      3.96      0.00     47.52
17:09:30        12.00      0.00     12.00      0.00   2632.00
17:09:31         0.00      0.00      0.00      0.00      0.00
17:09:32         0.00      0.00      0.00      0.00      0.00
17:09:33         0.00      0.00      0.00      0.00      0.00
17:09:34         0.00      0.00      0.00      0.00      0.00
17:09:35        14.85      0.00     14.85      0.00    285.15
17:09:36         1.00      0.00      1.00      0.00      8.00
17:09:37         0.00      0.00      0.00      0.00      0.00
17:09:38         0.00      0.00      0.00      0.00      0.00
17:09:39         1.98      0.00      1.98      0.00    269.31
17:09:40        55.00      0.00     55.00      0.00   1024.00
17:09:41         0.00      0.00      0.00      0.00      0.00
17:09:42         0.99      0.00      0.99      0.00      7.92
17:09:43         0.00      0.00      0.00      0.00      0.00
17:09:44         0.00      0.00      0.00      0.00      0.00
17:09:45         0.99      0.00      0.99      0.00      7.92
17:09:46         0.00      0.00      0.00      0.00      0.00
17:09:47         0.00      0.00      0.00      0.00      0.00
17:09:48         0.00      0.00      0.00      0.00      0.00
17:09:49         1.00      0.00      1.00      0.00      8.00
17:09:50         0.99      0.00      0.99      0.00      7.92
17:09:51         4.00      0.00      4.00      0.00    368.00
17:09:52         0.00      0.00      0.00      0.00      0.00
17:09:53         0.00      0.00      0.00      0.00      0.00
17:09:54         0.00      0.00      0.00      0.00      0.00
17:09:55         1.00      0.00      1.00      0.00      8.00
17:09:56         0.00      0.00      0.00      0.00      0.00
17:09:57         0.00      0.00      0.00      0.00      0.00
17:09:58         0.99      0.00      0.99      0.00     63.37
17:09:59         0.00      0.00      0.00      0.00      0.00
17:10:00         0.00      0.00      0.00      0.00      0.00
17:10:01         1.00      0.00      1.00      0.00      8.00
17:10:02         0.00      0.00      0.00      0.00      0.00
17:10:03         0.00      0.00      0.00      0.00      0.00
17:10:04         0.00      0.00      0.00      0.00      0.00
17:10:05         9.00      0.00      9.00      0.00    176.00
17:10:06         0.00      0.00      0.00      0.00      0.00
17:10:07         0.99      0.00      0.99      0.00      7.92
17:10:08         0.00      0.00      0.00      0.00      0.00
17:10:09         0.00      0.00      0.00      0.00      0.00
17:10:10        15.84      0.00     15.84      0.00    427.72
17:10:11         0.00      0.00      0.00      0.00      0.00
17:10:12         1.98      0.00      1.98      0.00    110.89
17:10:13         1.00      0.00      1.00      0.00      8.00
17:10:14         0.00      0.00      0.00      0.00      0.00
17:10:15         1.00      0.00      1.00      0.00     48.00
17:10:16         0.00      0.00      0.00      0.00      0.00
17:10:17         0.00      0.00      0.00      0.00      0.00
17:10:18         0.00      0.00      0.00      0.00      0.00
17:10:19         0.99      0.00      0.99      0.00      7.92
17:10:20         1.00      0.00      1.00      0.00      8.00
17:10:21         4.00      0.00      4.00      0.00    360.00
17:10:22         0.00      0.00      0.00      0.00      0.00
17:10:23         0.00      0.00      0.00      0.00      0.00
17:10:24         0.00      0.00      0.00      0.00      0.00
17:10:25        30.69      0.00     30.69      0.00    293.07
17:10:26         0.00      0.00      0.00      0.00      0.00
17:10:27         0.00      0.00      0.00      0.00      0.00
17:10:28         0.00      0.00      0.00      0.00      0.00
17:10:29         0.00      0.00      0.00      0.00      0.00
17:10:30         0.00      0.00      0.00      0.00      0.00
17:10:31         2.97      0.00      2.97      0.00     31.68
17:10:32         0.00      0.00      0.00      0.00      0.00
17:10:33         0.00      0.00      0.00      0.00      0.00
17:10:34         0.00      0.00      0.00      0.00      0.00
17:10:35         0.00      0.00      0.00      0.00      0.00
17:10:36        11.88      0.00     11.88      0.00    182.18
17:10:37         1.00      0.00      1.00      0.00      8.00
17:10:38         0.00      0.00      0.00      0.00      0.00
17:10:39         0.00      0.00      0.00      0.00      0.00
17:10:40         0.00      0.00      0.00      0.00      0.00
17:10:41        12.87      0.00     12.87      0.00    388.12
17:10:42         2.00      0.00      2.00      0.00     24.00
17:10:43         0.99      0.00      0.99      0.00      7.92
17:10:44         0.00      0.00      0.00      0.00      0.00
17:10:45         0.00      0.00      0.00      0.00      0.00
17:10:46         4.00      0.00      4.00      0.00     40.00
17:10:47         0.00      0.00      0.00      0.00      0.00
17:10:48         0.00      0.00      0.00      0.00      0.00
17:10:49         0.99      0.00      0.99      0.00      7.92
17:10:50         2.00      0.00      2.00      0.00    360.00
17:10:51         5.00      0.00      5.00      0.00    344.00
17:10:52         0.00      0.00      0.00      0.00      0.00
17:10:53         0.00      0.00      0.00      0.00      0.00
17:10:54         0.00      0.00      0.00      0.00      0.00
17:10:55         1.00      0.00      1.00      0.00      8.00
17:10:56         0.00      0.00      0.00      0.00      0.00
17:10:57         0.00      0.00      0.00      0.00      0.00
17:10:58         2.00      0.00      2.00      0.00     72.00
17:10:59         0.00      0.00      0.00      0.00      0.00
17:11:00         0.00      0.00      0.00      0.00      0.00
17:11:01         1.00      0.00      1.00      0.00      8.00
17:11:02         0.00      0.00      0.00      0.00      0.00
17:11:03         2.97      0.00      2.97      0.00     31.68
17:11:04         0.00      0.00      0.00      0.00      0.00
17:11:05         0.00      0.00      0.00      0.00      0.00
17:11:06        14.00      0.00     14.00      0.00    184.00
17:11:07         1.00      0.00      1.00      0.00      8.00
17:11:08         1.98      0.00      1.98      0.00     23.76
17:11:09         7.00      0.00      7.00      0.00     56.00
17:11:10         0.00      0.00      0.00      0.00      0.00
17:11:11        41.58      0.00     41.58      0.00    855.45
17:11:12         0.00      0.00      0.00      0.00      0.00
17:11:13         0.99      0.00      0.99      0.00      7.92
17:11:14         0.00      0.00      0.00      0.00      0.00
17:11:15         0.00      0.00      0.00      0.00      0.00
17:11:16         0.00      0.00      0.00      0.00      0.00
17:11:17         0.00      0.00      0.00      0.00      0.00
17:11:18         0.00      0.00      0.00      0.00      0.00
17:11:19         1.00      0.00      1.00      0.00      8.00
17:11:20         0.00      0.00      0.00      0.00      0.00
17:11:21         8.00      0.00      8.00      0.00    640.00
17:11:22         0.00      0.00      0.00      0.00      0.00
17:11:23        17.00      0.00     17.00      0.00    336.00
17:11:24         0.00      0.00      0.00      0.00      0.00
17:11:25         0.99      0.00      0.99      0.00      7.92
17:11:26         0.00      0.00      0.00      0.00      0.00
17:11:27        47.00      0.00     47.00      0.00    752.00
17:11:28         0.00      0.00      0.00      0.00      0.00
17:11:29         0.99      0.00      0.99      0.00      7.92
17:11:30         0.00      0.00      0.00      0.00      0.00
17:11:31         0.99      0.00      0.99      0.00      7.92
17:11:32         0.00      0.00      0.00      0.00      0.00
17:11:33         0.00      0.00      0.00      0.00      0.00
17:11:34         0.00      0.00      0.00      0.00      0.00
17:11:35         0.00      0.00      0.00      0.00      0.00
17:11:36         0.00      0.00      0.00      0.00      0.00
17:11:37         0.00      0.00      0.00      0.00      0.00
17:11:38         1.00      0.00      1.00      0.00      8.00
17:11:39         0.00      0.00      0.00      0.00      0.00
17:11:40         0.00      0.00      0.00      0.00      0.00
17:11:41         0.00      0.00      0.00      0.00      0.00
17:11:42         0.00      0.00      0.00      0.00      0.00
17:11:43         0.00      0.00      0.00      0.00      0.00
17:11:44         1.00      0.00      1.00      0.00      8.00
17:11:45         0.00      0.00      0.00      0.00      0.00
17:11:47         0.00      0.00      0.00      0.00      0.00
17:11:48         0.00      0.00      0.00      0.00      0.00
17:11:49         0.00      0.00      0.00      0.00      0.00
17:11:50         0.00      0.00      0.00      0.00      0.00
17:11:51         0.99      0.00      0.99      0.00      7.92
17:11:52         4.00      0.00      4.00      0.00    264.00
17:11:53         0.00      0.00      0.00      0.00      0.00
17:11:54         0.00      0.00      0.00      0.00      0.00
17:11:55         0.00      0.00      0.00      0.00      0.00
17:11:56         0.00      0.00      0.00      0.00      0.00
17:11:57         1.00      0.00      1.00      0.00      8.00
17:11:58        23.00      0.00     23.00      0.00    552.00
17:11:59         0.00      0.00      0.00      0.00      0.00
17:12:00         1.00      0.00      1.00      0.00     64.00
17:12:01         0.00      0.00      0.00      0.00      0.00
17:12:02         0.00      0.00      0.00      0.00      0.00
17:12:03         5.00      0.00      5.00      0.00     80.00
17:12:04         0.00      0.00      0.00      0.00      0.00
17:12:05         0.00      0.00      0.00      0.00      0.00
