Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

16:13:07          tps      rtps      wtps   bread/s   bwrtn/s
16:13:08         0.00      0.00      0.00      0.00      0.00
16:13:09         1.00      0.00      1.00      0.00      8.00
16:13:10         9.00      0.00      9.00      0.00    184.00
16:13:11         0.00      0.00      0.00      0.00      0.00
16:13:12         0.00      0.00      0.00      0.00      0.00
16:13:13         0.00      0.00      0.00      0.00      0.00
16:13:14         0.00      0.00      0.00      0.00      0.00
16:13:15         5.00      0.00      5.00      0.00     64.00
16:13:16         0.00      0.00      0.00      0.00      0.00
16:13:17         0.00      0.00      0.00      0.00      0.00
16:13:18         0.00      0.00      0.00      0.00      0.00
16:13:19         0.00      0.00      0.00      0.00      0.00
16:13:20         0.00      0.00      0.00      0.00      0.00
16:13:21         1.00      0.00      1.00      0.00      8.00
16:13:22         7.00      0.00      7.00      0.00     64.00
16:13:23         1.00      0.00      1.00      0.00    216.00
16:13:24         4.00      0.00      4.00      0.00    112.00
16:13:25         1.00      0.00      1.00      0.00      8.00
16:13:26         0.00      0.00      0.00      0.00      0.00
16:13:27         1.00      0.00      1.00      0.00      8.00
16:13:28         0.00      0.00      0.00      0.00      0.00
16:13:29         0.00      0.00      0.00      0.00      0.00
16:13:30         1.00      0.00      1.00      0.00      8.00
16:13:31         0.00      0.00      0.00      0.00      0.00
16:13:32         0.00      0.00      0.00      0.00      0.00
16:13:33         1.00      0.00      1.00      0.00      8.00
16:13:34         0.00      0.00      0.00      0.00      0.00
16:13:35         0.00      0.00      0.00      0.00      0.00
16:13:36         0.00      0.00      0.00      0.00      0.00
16:13:37         0.00      0.00      0.00      0.00      0.00
16:13:38         0.00      0.00      0.00      0.00      0.00
16:13:39         0.00      0.00      0.00      0.00      0.00
16:13:40         1.00      0.00      1.00      0.00      8.00
16:13:41        15.00      0.00     15.00      0.00    240.00
16:13:42         0.00      0.00      0.00      0.00      0.00
16:13:43         0.00      0.00      0.00      0.00      0.00
16:13:44         0.00      0.00      0.00      0.00      0.00
16:13:45         0.00      0.00      0.00      0.00      0.00
16:13:46         2.00      0.00      2.00      0.00     24.00
16:13:47         0.00      0.00      0.00      0.00      0.00
16:13:48         0.00      0.00      0.00      0.00      0.00
16:13:49         0.00      0.00      0.00      0.00      0.00
16:13:50         0.00      0.00      0.00      0.00      0.00
16:13:51         3.00      0.00      3.00      0.00     24.00
16:13:52         0.99      0.00      0.99      0.00      7.92
16:13:53         1.00      0.00      1.00      0.00    208.00
16:13:54         4.95      0.00      4.95      0.00    110.89
16:13:55         0.00      0.00      0.00      0.00      0.00
16:13:56        21.00      0.00     21.00      0.00    200.00
16:13:57         0.00      0.00      0.00      0.00      0.00
16:13:58         1.00      0.00      1.00      0.00      8.00
16:13:59         6.93      0.00      6.93      0.00     55.45
16:14:00         0.00      0.00      0.00      0.00      0.00
16:14:01         0.00      0.00      0.00      0.00      0.00
16:14:02         0.00      0.00      0.00      0.00      0.00
16:14:03         0.00      0.00      0.00      0.00      0.00
16:14:04         1.00      0.00      1.00      0.00      8.00
16:14:05         0.00      0.00      0.00      0.00      0.00
16:14:06         7.00      0.00      7.00      0.00   1040.00
16:14:07         7.00      0.00      7.00      0.00   1088.00
16:14:08         0.99      0.00      0.99      0.00     63.37
16:14:09         0.00      0.00      0.00      0.00      0.00
16:14:10         1.00      0.00      1.00      0.00      8.00
16:14:11        12.00      0.00     12.00      0.00    176.00
16:14:12         2.97      1.98      0.99     39.60    166.34
16:14:13         1.00      1.00      0.00     64.00      0.00
16:14:14         1.00      0.00      1.00      0.00     64.00
16:14:15         1.00      0.00      1.00      0.00     64.00
16:14:16         7.00      0.00      7.00      0.00    232.00
16:14:17         2.00      0.00      2.00      0.00     72.00
16:14:18         1.00      0.00      1.00      0.00     64.00
16:14:19         1.00      0.00      1.00      0.00     64.00
16:14:20         0.00      0.00      0.00      0.00      0.00
16:14:21        28.71     21.78      6.93    499.01    348.51
16:14:22        22.00      0.00     22.00      0.00   1312.00
16:14:23        17.00      0.00     17.00      0.00   1080.00
16:14:24        21.00      0.00     21.00      0.00   1112.00
16:14:25         2.00      0.00      2.00      0.00    128.00
16:14:26         7.00      0.00      7.00      0.00    248.00
16:14:27        20.00      0.00     20.00      0.00    864.00
16:14:28         8.00      0.00      8.00      0.00    312.00
16:14:29         0.00      0.00      0.00      0.00      0.00
16:14:30         7.00      0.00      7.00      0.00    232.00
16:14:31         7.00      0.00      7.00      0.00    296.00
16:14:32        12.00      0.00     12.00      0.00   1144.00
16:14:33         0.00      0.00      0.00      0.00      0.00
16:14:34         1.00      0.00      1.00      0.00      8.00
16:14:35         0.00      0.00      0.00      0.00      0.00
16:14:36         2.00      0.00      2.00      0.00    560.00
16:14:37        36.00      0.00     36.00      0.00   2448.00
16:14:38         0.00      0.00      0.00      0.00      0.00
16:14:39         0.00      0.00      0.00      0.00      0.00
16:14:40         2.00      0.00      2.00      0.00     16.00
16:14:41         0.00      0.00      0.00      0.00      0.00
16:14:42        14.00      0.00     14.00      0.00    552.00
16:14:43         0.00      0.00      0.00      0.00      0.00
16:14:44         0.00      0.00      0.00      0.00      0.00

Average:         3.52      0.26      3.26      6.26    158.11
